ID,Approved,Unnamed: 0
APPS40787997048,0.0006654629381014453,21244.0
APPS40790773036,0.01164533973530507,21245.0
APPS40795441826,0.0006479260412382536,21246.0
APPS40814772007,0.0005282973053149412,21247.0
APPS40823712638,0.16242598904960742,21248.0
APPS40848344042,0.11534645365219462,21249.0
APPS40861282207,0.0004339978593269579,21250.0
APPS40867733221,0.3714355843245115,21251.0
APPS40876093613,0.03730403023576037,21252.0
APPS40879748806,0.021451576194089234,21253.0
APPS40898377215,0.023201293894976126,21254.0
APPS40908251039,0.04659603154846891,21255.0
APPS40915527424,0.03833709543256509,21256.0
APPS40915587813,0.000807774298281911,21257.0
APPS40917124846,0.0006485884988540358,21258.0
APPS40919424406,0.0005805229550847424,21259.0
APPS40939207012,0.21087769691166527,21260.0
APPS40955412444,0.016622568708822956,21261.0
APPS40957019209,0.0005087843552899244,21262.0
APPS40979096218,0.0005206520708860047,21263.0
APPS40980222625,0.0005691995569358576,21264.0
APPS40982013426,0.054109090379040437,21265.0
APPS40986949031,0.18659184804095277,21266.0
APPS50009021427,0.007985331162675283,21267.0
APPS50009481203,0.14951157474281743,21268.0
APPS50013194411,0.0005381779327375489,21269.0
APPS50019193022,0.0007353629124022089,21270.0
APPS50020118216,0.0005926505844982428,21271.0
APPS50022182819,0.003828518694080143,21272.0
APPS50036048044,0.021575976623436684,21273.0
APPS50037919021,0.25184252432492654,21274.0
APPS50048416005,0.0005758998146689881,21275.0
APPS50059491642,0.01756522984826428,21276.0
APPS50061046008,0.0005135169120653169,21277.0
APPS50072553231,0.0005732206850760439,21278.0
APPS50096825829,0.016910913101440175,21279.0
APPS50099417401,0.014313207895339103,21280.0
APPS50105618423,0.01272004304692123,21281.0
APPS50127732844,0.0007542593152218673,21282.0
APPS50131603441,0.0005933658072412517,21283.0
APPS50153707221,0.03206085300216653,21284.0
APPS50154351402,0.09607559371757371,21285.0
APPS50160454814,0.0017302233954118993,21286.0
APPS50162714033,0.0006956102033204681,21287.0
APPS50167818616,0.00043733959484714796,21288.0
APPS50171334628,0.0072098772691548876,21289.0
APPS50183153416,0.0004776476195166051,21290.0
APPS50199659003,0.000549931248555035,21291.0
APPS50204783649,0.15178107276992978,21292.0
APPS50218504845,0.05004305635780261,21293.0
APPS50232434843,0.0005378346797532926,21294.0
APPS50244606816,0.01563517543836156,21295.0
APPS50247878043,0.01484473805695711,21296.0
APPS50265315422,0.00043680415157446283,21297.0
APPS50267629002,0.02462036305296069,21298.0
APPS50272236849,0.004851933041952767,21299.0
APPS50275891648,0.000569940732931381,21300.0
APPS50293542205,0.036004801728081244,21301.0
APPS50302646029,0.0019310046684373181,21302.0
APPS50303183646,0.043932068022361034,21303.0
APPS50310309242,0.0007351540309593026,21304.0
APPS50319566811,0.0570991673709668,21305.0
APPS50354946623,0.09990973435031629,21306.0
APPS50359427838,0.07234137584178471,21307.0
APPS50362167646,0.000554313395432136,21308.0
APPS50368909408,0.0050150953061112785,21309.0
APPS50380548617,0.0005980140366969615,21310.0
APPS50387122005,0.0014435538497992067,21311.0
APPS50387615416,0.0274391629681652,21312.0
APPS50394058005,0.008559594172591634,21313.0
APPS50403028424,0.0005475425751868421,21314.0
APPS50405044848,0.001128093132232545,21315.0
APPS50413255436,0.12516280604679444,21316.0
APPS50438115611,0.0004935068692225685,21317.0
APPS50438866405,0.0006476799450215053,21318.0
APPS50440916435,0.057845521830661745,21319.0
APPS50441134234,0.009349520101431537,21320.0
APPS50448069042,0.03177084676774175,21321.0
APPS50461137412,0.0005370218930823688,21322.0
APPS50485962217,0.01225736114058368,21323.0
APPS50490061009,0.050052373697345796,21324.0
APPS50490634834,0.012228195610861102,21325.0
APPS50490952038,0.0038979769163942296,21326.0
APPS50505199027,0.0005561412002756873,21327.0
APPS50522661632,0.04960672322665616,21328.0
APPS50536454408,0.0006424905231217275,21329.0
APPS50553397219,0.06197248804047243,21330.0
APPS50553872643,0.04839171912960806,21331.0
APPS50557498638,0.08095383904472359,21332.0
APPS50557719208,0.02863235734386233,21333.0
APPS50571382024,0.07140940597123939,21334.0
APPS50578634204,0.21961605851175758,21335.0
APPS50579437219,0.001026727959940533,21336.0
APPS50629673415,0.0004904463490751919,21337.0
APPS50632095409,0.0005049913435908334,21338.0
APPS50647151009,0.000584959984043613,21339.0
APPS50647308636,0.04822813062199087,21340.0
APPS50698458446,0.0004220345225784911,21341.0
APPS50701896609,0.006698518293537509,21342.0
APPS50703268438,0.013186150448770657,21343.0
APPS50709998824,0.004623775587238761,21344.0
APPS50710166225,0.09776303274064915,21345.0
APPS50714056408,0.003065155691666808,21346.0
APPS50720198008,0.018679920947356855,21347.0
APPS50726331224,0.0742959304948054,21348.0
APPS50734077603,0.001436132377373293,21349.0
APPS50735852004,0.026877260318857343,21350.0
APPS50741145434,0.007777101999083659,21351.0
APPS50759185029,0.006867871804975023,21352.0
APPS50788777029,0.0032458592477038048,21353.0
APPS50793812031,0.02615770546053392,21354.0
APPS50808533441,0.020370123169401764,21355.0
APPS50813247435,0.004279699280888043,21356.0
APPS50828099617,0.002893298579794457,21357.0
APPS50833606843,0.035078283897817156,21358.0
APPS50847838208,0.004737101976932454,21359.0
APPS50848839831,0.38492595307384153,21360.0
APPS50851236046,0.0013677710288662063,21361.0
APPS50855822438,0.0034392088863713596,21362.0
APPS50857918804,0.07175106178128109,21363.0
APPS50866125246,0.05184320483731379,21364.0
APPS50883591829,0.0013248249788400486,21365.0
APPS50886557012,0.0005794130132571074,21366.0
APPS50890701626,0.0005848219539172166,21367.0
APPS50905623843,0.03925218429447763,21368.0
APPS50911381834,0.18534779338884233,21369.0
APPS50917435636,0.10833340208523785,21370.0
APPS50924229229,0.012253950082671494,21371.0
APPS50926407241,0.3969431381682881,21372.0
APPS50927223028,0.002151129676854169,21373.0
APPS50934056424,0.010310054512133487,21374.0
APPS50937094828,0.18668624133397474,21375.0
APPS50944106602,0.0017340078977742133,21376.0
APPS50948249419,0.033852133622104756,21377.0
APPS50952561847,0.11971415136718824,21378.0
APPS50958259031,0.0004950219599782977,21379.0
APPS50961691426,0.00067662847736792,21380.0
APPS50964289419,0.0004281639544385304,21381.0
APPS50967545202,0.001429149400519235,21382.0
APPS50974209613,0.03950172125566613,21383.0
APPS50978443405,0.0004436889212135271,21384.0
APPS50980986045,0.0035116053074568136,21385.0
APPS50981485039,0.007806795100020079,21386.0
APPS50984071009,0.08165365711284293,21387.0
APPS50998762423,0.010168694515807956,21388.0
APPS60001122004,0.17700008286607594,21389.0
APPS60006235636,0.07656487544646383,21390.0
APPS60007925031,0.0008389833705407226,21391.0
APPS60021621016,0.0062593307284893734,21392.0
APPS60022445846,0.0006677145589453206,21393.0
APPS60041638802,0.08217037857487576,21394.0
APPS60049828824,0.05579239528893588,21395.0
APPS60071904615,0.0007877312313458347,21396.0
APPS60071945034,0.0008689680782840789,21397.0
APPS60075109615,0.0006284086610360382,21398.0
APPS60084654806,0.02567674428726186,21399.0
APPS60089283002,0.00043760567721043864,21400.0
APPS60089844617,0.0005116228716275686,21401.0
APPS60091842006,0.02894883345414763,21402.0
APPS60110651012,0.047544258899697274,21403.0
APPS60127125649,0.011017090456831838,21404.0
APPS60131336406,0.005739157996601283,21405.0
APPS60132667203,0.2148817676405385,21406.0
APPS60136044035,0.23315237073482267,21407.0
APPS60151536826,0.13103191902926245,21408.0
APPS60153675441,0.0005337611581997258,21409.0
APPS60173015644,0.0005143488145830491,21410.0
APPS60187187029,0.02035851549091268,21411.0
APPS60189645808,0.0005667045395610071,21412.0
APPS60211905629,0.024256722310640196,21413.0
APPS60215204807,0.09611972374655818,21414.0
APPS60217991205,0.05246449324014939,21415.0
APPS60221858405,0.0034492898656939444,21416.0
APPS60225933016,0.0005640812670852107,21417.0
APPS60252478645,0.05259277170238663,21418.0
APPS60271741425,0.01810355640120245,21419.0
APPS60274018604,0.24501276821334064,21420.0
APPS60276203608,0.15458026970759875,21421.0
APPS60280358018,0.02566053021373771,21422.0
APPS60315051423,0.08400568734061876,21423.0
APPS60319196442,0.029621872754727767,21424.0
APPS60320313627,0.048593738219896314,21425.0
APPS60336284234,0.06937767939798174,21426.0
APPS60341616214,0.06640145188983725,21427.0
APPS60346279247,0.07029584808250493,21428.0
APPS60348734438,0.0005736031860052445,21429.0
APPS60356992405,0.006646423289149735,21430.0
APPS60375919249,0.016207524625813603,21431.0
APPS60377745213,0.1225003261730798,21432.0
APPS60379896401,0.001403715726757048,21433.0
APPS60383699447,0.03546091288699056,21434.0
APPS60388472423,0.44306734277143717,21435.0
APPS60396495009,0.04308994178613758,21436.0
APPS60400872003,0.2636415755700055,21437.0
APPS60416728208,0.007133198489066515,21438.0
APPS60432947816,0.08496203692691687,21439.0
APPS60439628835,0.028662429064160538,21440.0
APPS60446465843,0.026792101253101604,21441.0
APPS60454005247,0.034950039910938244,21442.0
APPS60456477217,0.004056461676492428,21443.0
APPS60459418215,0.0007213006386467213,21444.0
APPS60460042809,0.0021784292317545226,21445.0
APPS60479745606,0.0004900040819450953,21446.0
APPS60479858216,0.0004744949237928241,21447.0
APPS60484239841,0.026986859744558413,21448.0
APPS60484582421,0.040119266035742736,21449.0
APPS60487455431,0.010403872685056374,21450.0
APPS60489931624,0.0008012566737316829,21451.0
APPS60494949226,0.000784467529501079,21452.0
APPS60503627038,0.0006419090890874801,21453.0
APPS60509358647,0.004189098577990124,21454.0
APPS60511163445,0.0006497699504422676,21455.0
APPS60526042827,0.005337882318553283,21456.0
APPS60536472602,0.06369943990040883,21457.0
APPS60542203211,0.06071679125169187,21458.0
APPS60551059001,0.016112215125576947,21459.0
APPS60554048837,0.011132930312322922,21460.0
APPS60556314844,0.001285919473607046,21461.0
APPS60569941423,0.14285319399600324,21462.0
APPS60571951031,0.00043182866749470294,21463.0
APPS60584981034,0.0006365172106177012,21464.0
APPS60595839436,0.040286865275642215,21465.0
APPS60597959017,0.020614538410808722,21466.0
APPS60600188024,0.0005777793374012204,21467.0
APPS60604258816,0.11696777248936563,21468.0
APPS60609573419,0.13241750674102565,21469.0
APPS60609758447,0.0016600091936442311,21470.0
APPS60611463646,0.32326969350131685,21471.0
APPS60614454424,0.0029847174615877927,21472.0
APPS60617619823,0.31948988451968563,21473.0
APPS60618096418,0.0008190753264830695,21474.0
APPS60623022247,0.0014117119393051217,21475.0
APPS60625821812,0.0007240927911970224,21476.0
APPS60631043434,0.0005234523677873425,21477.0
APPS60633511236,0.0035407281279293454,21478.0
APPS60647796232,0.04665728597551001,21479.0
APPS60658273614,0.03730934535453384,21480.0
APPS60658746432,0.09137707436508663,21481.0
APPS60678287633,0.057897644325564296,21482.0
APPS60691936225,0.08343290274319279,21483.0
APPS60702079016,0.07579772357045524,21484.0
APPS60705529809,0.0005698054298974487,21485.0
APPS60711767413,0.017536584787476592,21486.0
APPS60716862407,0.04175520702461193,21487.0
APPS60722964622,0.0006324394920617696,21488.0
APPS60732847811,0.01990248023559512,21489.0
APPS60739517618,0.029475730540913,21490.0
APPS60740621415,0.021182394075630703,21491.0
APPS60743807032,0.027380474488745813,21492.0
APPS60763491042,0.0006196512637523198,21493.0
APPS60766986225,0.0006724786802147942,21494.0
APPS60769146045,0.016483812185882265,21495.0
APPS60770982623,0.2992792827515645,21496.0
APPS60773674405,0.03214624473444217,21497.0
APPS60781209026,0.1446262593808425,21498.0
APPS60784532438,0.006987502776292536,21499.0
APPS60785314405,0.03520185208232709,21500.0
APPS60793128404,0.000543809822884488,21501.0
APPS60793886011,0.0006459580735237821,21502.0
APPS60795521237,0.19388282773266435,21503.0
APPS60802889002,0.000712490591418309,21504.0
APPS60813557428,0.23473874944314993,21505.0
APPS60820452835,0.015508195523042063,21506.0
APPS60830853824,0.00041445841761290924,21507.0
APPS60834063413,0.0008182973794331696,21508.0
APPS60844797637,0.000577334858691399,21509.0
APPS60867333618,0.008878772479114064,21510.0
APPS60880576404,0.0004620652659798404,21511.0
APPS60886002407,0.21968524531448133,21512.0
APPS60899922006,0.13626236940439476,21513.0
APPS60901165843,0.12477076106227589,21514.0
APPS60902545448,0.000946513807803156,21515.0
APPS60913242013,0.014224160415771157,21516.0
APPS60918247846,0.0009192353617774609,21517.0
APPS60920838247,0.24796892912102933,21518.0
APPS60928669217,0.0005290207237700051,21519.0
APPS60943499834,0.0005683139467719141,21520.0
APPS60947054023,0.06830491225584187,21521.0
APPS60956239822,0.2550865171400076,21522.0
APPS60968261611,0.01779437051582072,21523.0
APPS60983124021,0.0004908248643280919,21524.0
APPS60985637824,0.08171659259077109,21525.0
APPS60999825214,0.0005417038867989294,21526.0
APPS70000404045,0.015648778017881705,21527.0
APPS70000722444,0.047671888288926975,21528.0
APPS70032597447,0.14794234176909668,21529.0
APPS70034022611,0.20365815497960063,21530.0
APPS70040913812,0.26609109925195634,21531.0
APPS70042994228,0.39031305903781355,21532.0
APPS70052521004,0.0005785637373327364,21533.0
APPS70078188025,0.03202173748192006,21534.0
APPS70081155228,0.013896419868010552,21535.0
APPS70095446823,0.048364003360793044,21536.0
APPS70126571442,0.010564330035675699,21537.0
APPS70127261232,0.0630021779508635,21538.0
APPS70132202245,0.00754189903200124,21539.0
APPS70136922432,0.0009810278693971977,21540.0
APPS70146118212,0.0004229344945740815,21541.0
APPS70178702027,0.005695092772415518,21542.0
APPS70186749813,0.00048462832256625845,21543.0
APPS70193184824,0.08073040987203187,21544.0
APPS70212351432,0.025879023986402665,21545.0
APPS70215625212,0.1735994344728262,21546.0
APPS70222863037,0.0004757056192782995,21547.0
APPS70247521205,0.008128183547452997,21548.0
APPS70249233013,0.21202876748959246,21549.0
APPS70249955847,0.00046187091637714015,21550.0
APPS70257839609,0.07103279544243969,21551.0
APPS70266095209,0.0033475146196667036,21552.0
APPS70278969621,0.052056034510493114,21553.0
APPS70288723245,0.004236553535759544,21554.0
APPS70301997003,0.2744340637070938,21555.0
APPS70311696648,0.1910821982711625,21556.0
APPS70311711609,0.005684713745979475,21557.0
APPS70318531407,0.022828766331595328,21558.0
APPS70318749007,0.20217670622423933,21559.0
APPS70322487812,0.0064175208481033336,21560.0
APPS70324163625,0.0327880924802233,21561.0
APPS70342878205,0.0006165599863857326,21562.0
APPS70355057442,0.015880874607065342,21563.0
APPS70370009225,0.0007813452751987711,21564.0
APPS70373416245,0.0047297975922509375,21565.0
APPS70373661421,0.03635777404452819,21566.0
APPS70373799039,0.0008973952262100809,21567.0
APPS70373899837,0.00042679243935006875,21568.0
APPS70378989822,0.010747834523620929,21569.0
APPS70385113606,0.0007673726282628148,21570.0
APPS70396924217,0.17828656752832533,21571.0
APPS70403435238,0.10499832925610245,21572.0
APPS70405154625,0.010769142357715143,21573.0
APPS70411532246,0.08097932205190655,21574.0
APPS70411747834,0.0004185790907363256,21575.0
APPS70411755644,0.000660465579492645,21576.0
APPS70432176244,0.0004281690239522325,21577.0
APPS70461221236,0.0006268286748083908,21578.0
APPS70461881616,0.04355791110386661,21579.0
APPS70476305001,0.023132851952603693,21580.0
APPS70480882627,0.09166390296561545,21581.0
APPS70484605018,0.0697038220677446,21582.0
APPS70492483832,0.09697640429821947,21583.0
APPS70498877028,0.11866316290789435,21584.0
APPS70515749801,0.04381087766571509,21585.0
APPS70522378608,0.06786155858608277,21586.0
APPS70530155403,0.0005064955632945388,21587.0
APPS70534459212,0.012253107489818718,21588.0
APPS70536148801,0.03306787176121643,21589.0
APPS70539868204,0.01050797809043463,21590.0
APPS70541881012,0.014244997592312885,21591.0
APPS70547262207,0.038849724688041536,21592.0
APPS70550353236,0.06925162648682294,21593.0
APPS70554917205,0.0006827277153110719,21594.0
APPS70557266813,0.09786766598588775,21595.0
APPS70564564421,0.011095390219540301,21596.0
APPS70567598237,0.0035044390406737303,21597.0
APPS70568225044,0.15545874112217553,21598.0
APPS70572032647,0.007390624280380163,21599.0
APPS70576673021,0.07167623173563305,21600.0
APPS70596782421,0.1364248765084135,21601.0
APPS70599182826,0.02369962253626508,21602.0
APPS70600152007,0.0012056058807144445,21603.0
APPS70600987601,0.000502538077298017,21604.0
APPS70607204216,0.07553530685967512,21605.0
APPS70613007004,0.0029928703877095597,21606.0
APPS70624125634,0.07012285451908676,21607.0
APPS70625665218,0.05773633495947714,21608.0
APPS70637774816,0.0004889181509464914,21609.0
APPS70651489234,0.11498755069627406,21610.0
APPS70659453035,0.015691581829048836,21611.0
APPS70664924819,0.49111791809777866,21612.0
APPS70665146644,0.17815679874898377,21613.0
APPS70692784812,0.21680007566844306,21614.0
APPS70692936218,0.038614867610488574,21615.0
APPS70718049819,0.00048722700470945593,21616.0
APPS70731497211,0.10978841471095294,21617.0
APPS70735244242,0.1143028765955184,21618.0
APPS70742772808,0.0039013426692140604,21619.0
APPS70745815227,0.0005347437757599976,21620.0
APPS70756491816,0.03376793658548774,21621.0
APPS70758222812,0.2869035699522576,21622.0
APPS70766972424,0.032248804954719164,21623.0
APPS70768128837,0.0005401088709567272,21624.0
APPS70806634226,0.02149791803984206,21625.0
APPS70807163427,0.0648623976848094,21626.0
APPS70819614803,0.2609100262158362,21627.0
APPS70821484033,0.001798744525836193,21628.0
APPS70827546626,0.0008098785621425581,21629.0
APPS70843566429,0.003689912956927283,21630.0
APPS70852886401,0.0019640157114190608,21631.0
APPS70854744235,0.0004469048806414542,21632.0
APPS70865683037,0.09830088983458257,21633.0
APPS70866155026,0.02606312360987682,21634.0
APPS70866188023,0.01927522196951401,21635.0
APPS70867659612,0.0011921530040159228,21636.0
APPS70872213013,0.16155532981316054,21637.0
APPS70890278225,0.15424430941552736,21638.0
APPS70898998843,0.0006796282171256797,21639.0
APPS70906749413,0.06791437642268223,21640.0
APPS70914793649,0.3570598670213941,21641.0
APPS70920243844,0.008645040010485168,21642.0
APPS70921581217,0.007898815286103809,21643.0
APPS70943128648,0.014382906681091446,21644.0
APPS70946572416,0.0005002888032496185,21645.0
APPS70950407639,0.010817119117803274,21646.0
APPS70950793217,0.0008016334606757805,21647.0
APPS70952112249,0.0005524015232500874,21648.0
APPS70971954017,0.12846657826016644,21649.0
APPS70976468613,0.2046300153799299,21650.0
APPS70993565435,0.00044440277937087864,21651.0
APPS70998381638,0.0015624463572092389,21652.0
APPS80011786607,0.05075839130023863,21653.0
APPS80013511606,0.030273932661679666,21654.0
APPS80019742844,0.021316262468735563,21655.0
APPS80030143638,0.00042024098481238095,21656.0
APPS80038929847,0.14988909159030986,21657.0
APPS80057528833,0.015570857037567597,21658.0
APPS80058138425,0.013941647185220783,21659.0
APPS80060639806,0.15391226356188012,21660.0
APPS80070581806,0.0018997594724215,21661.0
APPS80070728631,0.2131015425690091,21662.0
APPS80072194234,0.0005168840602095571,21663.0
APPS80073747014,0.00360800294487473,21664.0
APPS80076783438,0.008899078120739925,21665.0
APPS80078432431,0.0006098191750022844,21666.0
APPS80081173241,0.0037407322806986614,21667.0
APPS80083917812,0.03524958580115344,21668.0
APPS80086618242,0.019376310040528002,21669.0
APPS80091161231,0.010901674593183511,21670.0
APPS80098107649,0.08960460239173952,21671.0
APPS80123178611,0.0005717835074343531,21672.0
APPS80132017248,0.13968051888271246,21673.0
APPS80141146444,0.24549340043538698,21674.0
APPS80143218649,0.009651226331983257,21675.0
APPS80146254635,0.12914074894456848,21676.0
APPS80158357824,0.003192963254657865,21677.0
APPS80161471444,0.2805816819466046,21678.0
APPS80187622228,0.1371529076102776,21679.0
APPS80191606806,0.0177603285837589,21680.0
APPS80192956619,0.12389019665257167,21681.0
APPS80195993239,0.01730350461452961,21682.0
APPS80210461214,0.11956551357198063,21683.0
APPS80254576842,0.2081050492066792,21684.0
APPS80258906202,0.016076712914207085,21685.0
APPS80270211444,0.0008239828479114843,21686.0
APPS80281807246,0.0009953840482568622,21687.0
APPS80285505825,0.28558767256444706,21688.0
APPS80286053847,0.0006856933118170565,21689.0
APPS80290132028,0.0006384385571686425,21690.0
APPS80300897434,0.022807102939642707,21691.0
APPS80308794422,0.0005373144800505648,21692.0
APPS80319918432,0.03244969137102087,21693.0
APPS80321314819,0.13473744742773489,21694.0
APPS80324303231,0.0006016912016268571,21695.0
APPS80324913637,0.2872311123905217,21696.0
APPS80328105225,0.032125486426030754,21697.0
APPS80335181016,0.04990076263874973,21698.0
APPS80336637841,0.0028135689464617603,21699.0
APPS80339669247,0.09238695789514544,21700.0
APPS80348698011,0.012257198002214623,21701.0
APPS80358129233,0.18373994542736719,21702.0
APPS80359756233,0.06904715771064343,21703.0
APPS80364037046,0.018858766692824845,21704.0
APPS80367124438,0.009749523601945507,21705.0
APPS80373249825,0.07074598345083206,21706.0
APPS80387839442,0.0007807326628263139,21707.0
APPS80417064418,0.0007518697084993155,21708.0
APPS80479411012,0.234490138934151,21709.0
APPS80483381232,0.05416740339539924,21710.0
APPS80489061644,0.13637716499722496,21711.0
APPS80499936007,0.07736604348169154,21712.0
APPS80518083201,0.0005318051188502995,21713.0
APPS80522686634,0.0004090263450031246,21714.0
APPS80523969424,0.011699667120817313,21715.0
APPS80535767041,0.0004010855923527379,21716.0
APPS80560527432,0.041753112810879886,21717.0
APPS80562142826,0.0005270178674552067,21718.0
APPS80564594816,0.024176962655254743,21719.0
APPS80578966842,0.01846319329951521,21720.0
APPS80579125045,0.00047479914002572765,21721.0
APPS80597286028,0.01573367447085455,21722.0
APPS80598509211,0.0006774980374150251,21723.0
APPS80600773649,0.22988336325406483,21724.0
APPS80611957217,0.01962852961732636,21725.0
APPS80619903033,0.0010622914939929023,21726.0
APPS80622037408,0.06566330164142818,21727.0
APPS80623728207,0.01903413551900214,21728.0
APPS80663556031,0.005537551777989858,21729.0
APPS80665232425,0.006462507729073142,21730.0
APPS80670276206,0.13517399428752472,21731.0
APPS80677903244,0.00180186726310962,21732.0
APPS80681694625,0.003589409758379435,21733.0
APPS80683353826,0.001368712847373317,21734.0
APPS80689329206,0.0004478334642956943,21735.0
APPS80698884638,0.0013330306143769547,21736.0
APPS80722204434,0.0003962720167757031,21737.0
APPS80731668638,0.018438505960036416,21738.0
APPS80738496448,0.3403380687953488,21739.0
APPS80749045646,0.007780681319285441,21740.0
APPS80749277437,0.0013012424804124763,21741.0
APPS80753999031,0.09121540164204237,21742.0
APPS80780175834,0.034776441857443566,21743.0
APPS80793208647,0.01069604703755934,21744.0
APPS80800496421,0.23526826849450505,21745.0
APPS80806275633,0.4454334490962121,21746.0
APPS80809116815,0.028098477350755473,21747.0
APPS80815015039,0.04393195188229056,21748.0
APPS80826471211,0.2061830419590978,21749.0
APPS80849426646,0.007026116835297118,21750.0
APPS80851143849,0.0005825579182982287,21751.0
APPS80855717606,0.00047200570368640727,21752.0
APPS80860333821,0.06923130923853016,21753.0
APPS80868567218,0.04669879755198772,21754.0
APPS80875269231,0.029288766887993582,21755.0
APPS80877979008,0.00043881358185631706,21756.0
APPS80878857822,0.03283760524949733,21757.0
APPS80879715844,0.07833247825569882,21758.0
APPS80880191013,0.0005117523592727851,21759.0
APPS80885006439,0.2729934479776666,21760.0
APPS80897372819,0.0010689120500736106,21761.0
APPS80911415206,0.07109420266663964,21762.0
APPS80917133842,0.02988701561191215,21763.0
APPS80918638048,0.000663816968763195,21764.0
APPS80919762845,0.14276422797359029,21765.0
APPS80919978228,0.08079453302740286,21766.0
APPS80932788228,0.1404005798377043,21767.0
APPS80958046428,0.2534173762621067,21768.0
APPS80959976642,0.028701419990733827,21769.0
APPS80960173407,0.010881823130372066,21770.0
APPS80975625408,0.0005869251821913518,21771.0
APPS80992411637,0.005040489157170821,21772.0
APPS90003627435,0.0044287635378332255,21773.0
APPS90010598602,0.048489447027655966,21774.0
APPS90013465616,0.0004932752854217877,21775.0
APPS90038989608,0.00903605442770973,21776.0
APPS90043304216,0.029472408743019377,21777.0
APPS90044661007,0.05322967126306899,21778.0
APPS90051595848,0.00044370234931730206,21779.0
APPS90060217404,0.08592689030777458,21780.0
APPS90064937827,0.00045542640393492727,21781.0
APPS90066401613,0.021635522057701227,21782.0
APPS90072246619,0.19718598900974077,21783.0
APPS90119211207,0.01597658998704665,21784.0
APPS90134698818,0.0350919175242959,21785.0
APPS90136064445,0.011234507262822675,21786.0
APPS90138632846,0.0005758558649673407,21787.0
APPS90139226211,0.0023389492085173994,21788.0
APPS90145949604,0.010420308539714207,21789.0
APPS90147168645,0.12493674451371439,21790.0
APPS90149213837,0.006158421566205229,21791.0
APPS90151459422,0.01101579863222734,21792.0
APPS90177849642,0.000503821193458114,21793.0
APPS90190789829,0.36286276077057444,21794.0
APPS90195925228,0.014173460704313376,21795.0
APPS90202897044,0.000450158831499695,21796.0
APPS90209031818,0.07045489305021227,21797.0
APPS90221169619,0.0006537113034319294,21798.0
APPS90223321038,0.004604924910471772,21799.0
APPS90223738035,0.0006528352542891092,21800.0
APPS90247941816,0.0036940244897774744,21801.0
APPS90250465838,0.000822577939387413,21802.0
APPS90260721018,0.00042149659425534284,21803.0
APPS90280302807,0.0005106358711070116,21804.0
APPS90296318819,0.02635392393750243,21805.0
APPS90305124238,0.016116072406271352,21806.0
APPS90316778805,0.04246714735756128,21807.0
APPS90329179412,0.14789633121873555,21808.0
APPS90333936227,0.2223479851192779,21809.0
APPS90339008846,0.0008634970011950831,21810.0
APPS90362008628,0.0026522701323568546,21811.0
APPS90363177425,0.0006466894266820562,21812.0
APPS90387232239,0.004912481943190301,21813.0
APPS90389227041,0.10304252425948043,21814.0
APPS90415083834,0.007005565185826125,21815.0
APPS90424892822,0.08631350078119383,21816.0
APPS90429348011,0.02392099179363829,21817.0
APPS90449206043,0.038312571723577535,21818.0
APPS90456292621,0.03881055058883265,21819.0
APPS90460278201,0.0006879567894138138,21820.0
APPS90463244018,0.0015401108448864383,21821.0
APPS90468292248,0.38081551170919875,21822.0
APPS90468424628,0.0007217874505159502,21823.0
APPS90469913628,0.24646513721418956,21824.0
APPS90484159622,0.022895295543269117,21825.0
APPS90488972012,0.3234633781240515,21826.0
APPS90513304601,0.21664198851516295,21827.0
APPS90520464839,0.0005251486264963395,21828.0
APPS90542734002,0.0004997288400635964,21829.0
APPS90555671411,0.3037066555131709,21830.0
APPS90557758219,0.3770240397402847,21831.0
APPS90566383208,0.0005533110777332513,21832.0
APPS90571557438,0.010740153653945896,21833.0
APPS90599029447,0.001967957663323371,21834.0
APPS90600055821,0.014193343996061548,21835.0
APPS90600722026,0.0005203618805775625,21836.0
APPS90610813045,0.0005207413144969603,21837.0
APPS90612222624,0.19183798870104235,21838.0
APPS90623778043,0.000511940156660406,21839.0
APPS90635744042,0.025475084145714474,21840.0
APPS90639634222,0.0005419160601620715,21841.0
APPS90644533212,0.000880825878083518,21842.0
APPS90653731017,0.0006356070980067824,21843.0
APPS90654496841,0.032247027551707136,21844.0
APPS90655236838,0.02339813804000847,21845.0
APPS90657637436,0.0006139559019617851,21846.0
APPS90681131831,0.06852670976795153,21847.0
APPS90693835632,0.0006162961341418036,21848.0
APPS90696097447,0.3628895846554571,21849.0
APPS90699113625,0.21024019422879647,21850.0
APPS90701816828,0.19708640404221095,21851.0
APPS90703483225,0.019128751198138245,21852.0
APPS90718753635,0.000508967132065983,21853.0
APPS90766735017,0.05719762359461473,21854.0
APPS90770472035,0.0006050475291209218,21855.0
APPS90771403604,0.0006645586467735074,21856.0
APPS90772218018,0.26507136444058144,21857.0
APPS90777217401,0.010174726969761004,21858.0
APPS90777701222,0.055782207764650114,21859.0
APPS90789052425,0.0004505189841520404,21860.0
APPS90800222033,0.04596754748235256,21861.0
APPS90801142825,0.04127139032078496,21862.0
APPS90802155815,0.1697335216631439,21863.0
APPS90812062837,0.0019404018978060006,21864.0
APPS90814299439,0.19301809407176423,21865.0
APPS90814924014,0.010632769684054856,21866.0
APPS90815976219,0.05442248370005976,21867.0
APPS90817922609,0.005604216326839237,21868.0
APPS90823576812,0.037413914853019425,21869.0
APPS90847648226,0.035644165432696495,21870.0
