id,num_orders
1442439,132.8887166190809
1071851,26.963665462077206
1415551,273.8314948112936
1303923,344.43308065820884
1338978,105.15283967591931
1346333,132.8887166190809
1138796,132.8887166190809
1090656,92.2729850783929
1294117,88.24683562242774
1039342,144.15767397449966
1254043,36.38724897817523
1227283,21.309069723382763
1084326,132.8887166190809
1222544,38.28912749410279
1312264,26.319280555443505
1334845,37.65443555352681
1033531,132.8887166190809
1296537,33.90218911754073
1339243,132.8887166190809
1129395,134.46568847078697
1064304,183.72640460155893
1185689,76.56116209553569
1196516,294.89641949034547
1171196,151.1495116797737
1435184,45.58864775516159
1183910,28.09833453155012
1259803,26.131970209284788
1026735,177.05732113427086
1369293,414.1115288004133
1295180,140.20881892244813
1209709,96.20921492581786
1342487,96.80222247499137
1078164,49.863271400649374
1120902,804.797316497381
1034243,71.75041491471903
1352451,249.69523359074387
1495918,21.51561341473374
1011382,31.744220674043753
1259767,27.661747555276854
1362892,21.86215873913056
1325722,132.8887166190809
1084175,106.51795648309773
1388369,123.11003894327563
1276621,56.31255442225123
1259464,20.13676406807196
1033678,132.8887166190809
1087374,132.8887166190809
1121365,58.6867329863767
1100902,81.57528800492247
1309141,37.598936717035485
1250190,132.8887166190809
1029979,19.36459037749058
1179024,29.661593772337742
1340245,33.5777297737438
1107277,72.43370637844843
1267082,27.484672133999613
1219309,25.38856890017147
1408207,132.8887166190809
1230994,84.31566403529614
1251881,159.4610602840949
1253118,31.790093055992283
1462434,412.061998235921
1101243,248.79833953156228
1421375,87.66563799072573
1270557,20.026579835818236
1235260,132.8887166190809
1181176,29.7519946915335
1374528,124.51619715849523
1413988,200.16069056845325
1452750,203.438056851966
1062304,62.38047797496415
1253336,45.178642773306855
1071558,32.02550124441364
1103361,617.6106267700454
1295266,85.64385073618523
1485137,199.75505869106811
1344143,39.64384268101586
1322258,32.19535575928846
1368908,21.952488596674677
1283324,57.87755307021943
1074093,42.38098505594665
1170957,132.8887166190809
1209068,27.331811991895623
1145750,100.1971269809876
1346301,186.8547032747444
1150554,52.9198608239263
1121159,19.50874129593789
1448035,23.80494733181274
1022510,61.80743278035716
1283164,66.44596483912012
1123675,76.6821316900242
1024014,24.021830328558043
1456445,24.88484020231455
1395822,29.329689197589573
1053628,48.42990471686969
1059512,132.8887166190809
1163145,25.804854067167735
1057817,96.9738709081154
1203757,88.36383394781225
1014859,48.52317505416548
1068765,507.22413940190876
1210591,197.26531453747958
1461262,124.20723982477968
1039490,22.137955049350825
1059392,44.96955657148566
1329687,289.4385144922626
1008542,332.1831019927837
1438726,355.5504563796035
1100984,65.60134206816718
1376640,97.04787102474126
1268664,78.05848599770233
1114795,824.4565591052487
1022568,161.0215952670769
1173940,200.67097831013749
1185125,132.8887166190809
1478252,132.8887166190809
1072315,132.8887166190809
1317402,25.89251338142385
1249595,132.8887166190809
1403728,267.83644041006477
1214542,194.94432119070453
1237409,47.05231598750979
1322645,58.34735602578984
1333229,101.11347092338674
1358531,31.09574041334259
1165991,132.8887166190809
1213797,48.28881624246386
1318590,52.343351253884585
1415430,86.73922237314733
1239796,62.02861047443509
1000846,132.8887166190809
1328041,33.97187896688654
1098339,26.397265413839364
1147425,51.172886023535604
1169837,40.54655517344735
1338998,21.93375111987533
1487636,22.263265006777182
1042647,31.36680174839187
1298612,21.890764123674792
1392880,65.9833837391546
1075316,93.22167849132803
1161161,96.80531503007184
1237961,387.21072561318556
1392549,209.44394390649197
1197527,84.40528189245848
1149086,21.648516453989238
1149006,26.855390362935843
1104094,24.18809475799804
1355437,297.8180969467821
1096576,266.8636962890094
1104719,36.335959622013156
1149262,50.708662829245576
1333249,60.81755573157356
1130820,560.8401922800638
1426907,142.09177697446256
1114099,210.77647015809575
1101134,32.934791480540824
1143725,132.8887166190809
1037961,132.8887166190809
1184480,25.264647763032276
1200526,22.250122283029274
1189724,24.21534398695106
1088619,132.8887166190809
1062207,102.52196173916592
1366903,64.76500518611745
1164828,76.66256513832013
1017091,132.8887166190809
1385751,58.881712152285246
1357786,95.69256552765532
1440248,97.1729616161228
1408109,132.8887166190809
1181673,132.8887166190809
1157233,43.482383653682184
1041296,58.43043278039127
1034404,117.66817250139431
1438842,37.273329696288336
1100085,132.8887166190809
1153425,132.8887166190809
1050157,52.1889218483604
1410654,48.356132894653776
1206736,30.19512169384187
1337583,24.045849947667833
1279988,27.2825331733991
1033103,31.523829290135858
1049464,170.48899394282498
1199908,68.41523481869534
1097467,41.852252302606686
1214923,299.0017597050361
1288038,170.94453968156512
1009805,93.71296716984445
1043811,28.895365253521742
1497981,41.09666313691193
1382163,26.48515077702216
1472622,344.9660783766134
1355785,366.5961233057714
1123761,39.84578046864689
1030670,47.94055675251807
1032702,44.854469296513635
1332843,1253.117724607891
1034380,277.40347055728733
1356967,444.7896781692939
1365220,27.955633051523208
1154695,47.13061221128985
1432128,33.93532930136934
1029816,132.8887166190809
1320982,28.84613894878735
1476539,25.169640236526103
1326947,123.01297730880462
1200214,392.0268049875999
1442240,103.72256650880216
1042596,22.04354193796515
1404746,88.58651561720187
1228452,115.78097660901706
1206354,84.60801782377108
1147372,56.71286911607016
1354178,38.90244134497734
1141635,42.25866936967337
1145169,76.66334185534654
1258734,121.1676910579624
1471735,132.8887166190809
1069886,31.05236847010156
1326502,31.145790531865
1221638,75.78006545307706
1198759,36.44688334062064
1375131,24.493238411514273
1224238,42.606835904348905
1221523,31.39863170478952
1439739,197.81145016835697
1042424,168.9138483161171
1029599,92.2070075137186
1287421,96.01239168052032
1242389,102.82610050631403
1463854,36.04622792332388
1452732,19.872529402604684
1130326,30.61247560688752
1412128,30.94464640218964
1479594,101.93149661392165
1214594,121.22090215067823
1339369,68.97142626182612
1207746,36.82357380198577
1239703,74.33905057744808
1193256,53.84306979942812
1046609,575.3183044968209
1469797,80.2807745389106
1007589,187.30000176307985
1030237,132.8887166190809
1048552,22.61858228283137
1261208,21.46535095915161
1032114,132.8887166190809
1459844,19.287354493866857
1103124,67.26436498599774
1123616,399.24682880946216
1118851,85.55050439597765
1029384,132.8887166190809
1059545,60.9718955022074
1133680,62.2037910784153
1143822,55.4478943427401
1258953,132.8887166190809
1147536,20.025601687218874
1496509,22.575458687560317
1125901,185.1331150441246
1349727,318.6319208908342
1105654,92.33524154995366
1185266,348.24732147216037
1158968,119.18700625498779
1188416,95.73225054568547
1111518,33.898181554877496
1178819,28.870184806797898
1313703,84.70256024263855
1271657,85.92968807199158
1370620,104.50535347391074
1367996,21.952419339821265
1199233,26.03699129330125
1315046,132.8887166190809
1126752,682.9205774928448
1167571,58.07974203203473
1253177,267.61254192805166
1473278,62.47563334405267
1030576,29.862052387044027
1008950,52.1987914580635
1161328,105.10837814271491
1366614,80.02511022937945
1420343,132.8887166190809
1401716,18.804706789125717
1034463,128.27572841451448
1459181,236.47796300499238
1472537,85.28321428680735
1029223,19.50874129593789
1014001,20.820161047378267
1172393,32.37756090121233
1408387,58.3650535389203
1095882,64.05705056197762
1311631,21.8579010336227
1188123,22.9937050871467
1265203,51.14292357615585
1220082,34.234044442431724
1218623,87.5443939694185
1168970,27.723234595658905
1398181,24.640478393289122
1486532,48.71865934312232
1154017,46.01641660398663
1451903,28.129059336638484
1064432,256.6138855594738
1491157,280.16071209206086
1336992,93.83318242331136
1335339,23.087219815089192
1450157,63.0736927661614
1372817,24.843044117845942
1006721,176.25868360853755
1099484,267.0196707411036
1154377,246.56424154234466
1128260,44.75336494654312
1463395,33.41622639281965
1386594,58.62514783089637
1152041,671.2273601179343
1083613,134.88064431393576
1483098,254.0753334034173
1425233,34.73890553569716
1439261,37.17716094023511
1034544,132.8887166190809
1341848,52.300204997201874
1314386,38.5211378418157
1484884,132.8887166190809
1392433,36.194960383032495
1203390,132.8887166190809
1368561,219.6490042934731
1439399,411.6359567070227
1330753,130.70243809481204
1289695,132.8887166190809
1000917,20.01485048507788
1117017,114.51708638438944
1411936,62.912128837872
1197753,125.5064108964408
1434413,24.480114573690887
1148023,30.356842489360254
1082409,132.8887166190809
1293237,41.12572413886621
1445108,24.52343709154329
1310014,56.24656571510544
1419886,30.495911369375285
1479835,60.922358043880344
1154396,28.174157911437778
1208468,113.81882469278898
1273334,124.2440211878383
1272194,88.28179761826944
1224780,87.16242769817562
1023588,90.47000960411503
1457003,27.4216888272957
1103267,132.8887166190809
1005699,40.05849587355937
1168482,22.75552282421055
1430711,191.6768867922342
1065731,298.8249183131424
1163733,89.67575737915053
1398280,48.63581462289536
1192516,88.77807712619568
1400213,59.817236838422495
1299196,534.9524891965391
1083942,106.04436815680731
1354132,133.77291543911983
1303575,36.82620167165817
1415045,24.010699293009402
1194852,132.8887166190809
1389923,78.93079528654954
1395200,203.66093802696238
1159747,45.29447384168259
1016413,64.1369977989508
1045480,75.36060697674772
1009769,68.64149640544899
1008610,21.31460841605375
1161665,132.8887166190809
1151982,132.8887166190809
1147300,132.8887166190809
1173280,26.688795764001867
1227442,24.677816563544404
1170531,132.8887166190809
1180811,284.950333790859
1078277,135.4380885271372
1169715,90.36526207246177
1125817,184.32949400150358
1115717,158.5431165316057
1422806,48.42892815624791
1137125,26.624029928831586
1246695,32.77204656825828
1416785,26.36009860621376
1165233,95.48784022485502
1365529,113.78569330659212
1387837,65.00661183054707
1481394,41.96139742756053
1275299,34.870883943609144
1220398,62.93110167501787
1376094,985.8501038676409
1221119,107.60761147003821
1486316,182.08642475935378
1169548,132.8887166190809
1292156,132.8887166190809
1289077,29.25143511652501
1017902,26.34350206452445
1047032,132.8887166190809
1334195,23.493228097557875
1449238,132.8887166190809
1462226,85.71190206340766
1110599,355.14274336273024
1120407,153.49823752690014
1094241,132.8887166190809
1022118,132.8887166190809
1309812,132.8887166190809
1279959,134.47450326248713
1285662,90.02314229253813
1178714,147.88711433520913
1030887,132.8887166190809
1367692,132.8887166190809
1150034,27.00912905315416
1064510,22.28460445290862
1468089,28.57644859259585
1348806,28.42293892607284
1146102,57.08005493563347
1372716,37.84000427489033
1110318,89.18983657499467
1307651,280.50869019022315
1323243,81.85541322195078
1437787,412.26750204546886
1125403,227.88039244366706
1072156,119.89903133392265
1131468,53.2338961251442
1222532,40.03603380853114
1385955,24.616251072317723
1097637,173.43754652904107
1460731,213.92766962177015
1375965,225.00051381275807
1494614,35.73732252647842
1025904,46.996049711909315
1026720,42.42013411456662
1386627,950.047613192075
1041527,92.67259268075591
1499718,302.8363826545477
1183053,43.70852241384895
1173743,33.698448681503194
1064559,42.780993080782714
1188222,76.16840577993044
1050683,80.46530373107144
1426515,132.8887166190809
1390694,22.15461312943299
1050250,29.38138721142363
1132122,147.8660833484716
1366613,283.6363029540112
1175679,97.78096911894126
1350344,58.38746990837432
1021170,58.46494751833969
1277356,102.4003310353315
1359094,35.61347786900179
1292839,33.14269916304729
1200593,25.114896839770964
1229308,71.48496253405624
1236996,70.48438972145046
1388915,139.81434875677758
1290145,22.257076951165974
1476878,42.25376476423276
1493038,22.408045549142976
1419496,128.01704140743163
1185819,157.69296453756974
1311217,49.921189956391636
1040148,870.0591052964795
1472394,387.90826226047795
1142405,281.1695952115327
1426060,25.779781657793883
1261480,55.96896255968365
1496005,36.28008729407472
1147802,625.0060852560244
1076052,484.49487612213545
1208254,563.4065928289446
1175851,47.80805658738513
1243524,65.99324893164221
1094528,128.4774874375905
1394930,1420.089007622572
1220371,305.4341898446957
1103470,567.5735302051501
1090382,32.81069818910832
1173801,26.532533623443932
1226125,38.01517643788281
1235095,45.77963011217421
1472456,24.52573260156804
1437219,132.8887166190809
1464615,26.539411728027915
1025401,22.19366875865851
1311616,385.982292474604
1174345,310.44687414497423
1412376,100.13441465009741
1427225,19.609134260592906
1254841,227.02334981685303
1011620,350.02090192361834
1390394,561.7346859877164
1149007,44.55150706547402
1145032,34.1848516704568
1076556,39.094150445989186
1173991,116.23564026870537
1263993,117.73252734636277
1074690,158.80567968432416
1414178,39.02422138786798
1130627,132.8887166190809
1057329,38.642636046083425
1398579,66.26616723488496
1070444,53.04299236293156
1087198,41.293863494184755
1398464,31.9504548686771
1071854,26.749414133553884
1417728,239.3662187402928
1176281,120.83605898475773
1041529,198.65182109597063
1089638,196.33618352042973
1247963,209.51618794604124
1267677,78.2119188933941
1424279,32.261874672856976
1340502,132.8887166190809
1210708,157.91475242829813
1417327,194.97737310958746
1340562,114.572161287586
1043894,27.525182619222164
1131561,36.24416034622156
1161246,38.9331590636049
1472239,703.563915647805
1364193,94.34231385914035
1165142,226.66175961940337
1025825,31.653700885073594
1119655,39.795645208966114
1409352,27.023967594226132
1011235,130.6130143009723
1401680,124.46120964720393
1011082,132.8887166190809
1005003,27.981834039766685
1010212,117.6145198228211
1074355,168.80751461011863
1130959,91.25623748292251
1368829,132.8887166190809
1123975,132.8887166190809
1192829,64.22188521004465
1149857,70.75962250601088
1227644,114.32055301308128
1215697,26.881426169090826
1209430,26.285520149354262
1392873,62.52543195220771
1315254,33.72898950245261
1336018,56.786934414891526
1074202,132.8887166190809
1462286,132.8887166190809
1179301,66.71550303090432
1083181,56.611003786541886
1208582,42.86731888541065
1241167,111.81448331612542
1003833,69.61277391122991
1489688,46.46377101820091
1381727,32.38860236130947
1296465,62.15705374862665
1147384,240.60127104461324
1335237,420.0139336579342
1118931,98.45433748384815
1110951,32.40519747683649
1362616,48.0203855935313
1094290,41.55874049602912
1223297,1020.4661828522533
1368957,120.03563560500622
1478969,131.88744659784174
1257221,26.319280555443505
1009115,28.24328621080992
1436155,30.990783036607706
1376514,30.810755818157332
1383176,104.02517087573072
1115697,515.0228699028598
1052413,158.7539346532716
1275961,132.8887166190809
1199834,160.04833551918028
1435790,105.0309290721711
1415547,113.57862088360235
1111818,132.8887166190809
1472842,31.46907210425371
1462914,24.046059831522456
1434050,64.97590999397993
1474990,37.271501675421874
1219655,239.810970008384
1121115,289.95651802420855
1464457,204.91101408739692
1187185,276.17293328774224
1460906,316.0175691550869
1218544,185.3159967715054
1480130,37.415351024218104
1462202,62.28360580327416
1115897,23.29208524442107
1318291,239.31426482443254
1172875,341.8426465999886
1106965,277.48926152126046
1300394,126.71174251344948
1036389,59.193726553764265
1223120,104.53454745117553
1133184,1035.945300316977
1149204,153.16067677664608
1261923,321.8569382648543
1109687,38.2252206411818
1382684,72.83952821063414
1259575,46.91436434164063
1011377,20.64176663318278
1420788,132.8887166190809
1334493,36.56243386669333
1099449,205.3650747061653
1105191,254.51232179037757
1254705,90.94624090480494
1007028,132.8887166190809
1022780,132.8887166190809
1441001,70.33614888396878
1103152,123.19038611209737
1288980,124.89478661120013
1216596,29.330292070179997
1325331,42.42125380722301
1162888,24.2152032250831
1303408,33.153433293194134
1090414,34.6213970705766
1367705,54.1628428021303
1048783,132.8887166190809
1172140,38.749651729794145
1357754,29.869463494271077
1118090,173.52364044956448
1226464,249.49687288782755
1271942,57.50714489975494
1294491,462.8300103007887
1313402,182.1995468745518
1350481,97.9293443426779
1202692,32.19395020989065
1244220,25.95543176065395
1433034,273.5448760700778
1436473,233.35660255028185
1290934,303.35876961602384
1075015,32.199871930112764
1102718,32.48472138058522
1104390,36.04907066862796
1329788,952.5862015277584
1117768,125.95973628501025
1456785,207.32370225952212
1376399,22.707135865686993
1193062,23.530361344277342
1157236,39.331209055891584
1223887,31.071694140123682
1499341,33.41543306564073
1239147,24.433327377389976
1291651,132.8887166190809
1261253,100.51215797897694
1403075,208.39613839138397
1358256,36.447578030718894
1417531,132.8887166190809
1492568,66.12879795727827
1085139,66.19876435063163
1134530,76.36513205433054
1363760,132.8887166190809
1192217,28.486538107908583
1025002,34.245440228737074
1342290,43.901040475436204
1166888,33.19335398016264
1336847,55.977760715003974
1164425,25.161214187824633
1204806,24.506602632365663
1488904,20.24165412752731
1254679,40.77683119569878
1217865,73.16183810259321
1293685,40.10363432496974
1448221,21.36333529173684
1024888,132.8887166190809
1166881,25.2484151662879
1048695,146.06445467262617
1329364,77.93780064979833
1205283,87.25496114491493
1133545,554.7082539935367
1355523,365.5142661122615
1132342,199.85461170405068
1231048,32.693761635022334
1488603,31.26791710551253
1158290,363.10725743248156
1450540,372.1124228950433
1152498,362.97006865323806
1082562,104.36162430985244
1421095,76.75631022612814
1431676,71.75725110675558
1021222,1038.7545941770634
1343834,210.41778317434233
1338180,430.7685668397442
1051784,132.8887166190809
1139987,35.08676826753229
1170446,23.233989537376615
1123143,24.90936285716192
1210067,33.56707657803905
1227375,132.8887166190809
1096407,475.865015342584
1279677,439.01450196396775
1137033,94.89104898137465
1411185,132.8887166190809
1311428,132.8887166190809
1442262,81.80696738054553
1120664,46.601544448614156
1010064,54.69296461282115
1474460,48.785267092376834
1226838,127.20266387046676
1267008,204.34486384178794
1147761,183.30896922842473
1358808,36.23761288066853
1486204,132.8887166190809
1224794,42.133500296434015
1076736,132.8887166190809
1485303,132.8887166190809
1408716,23.728158019364386
1033868,199.33567859588558
1230803,179.31852803686567
1313498,144.5364839914664
1413327,1286.1108417445912
1495413,682.3399418736645
1374145,418.5684547552988
1109817,38.73817566134197
1069577,68.41840674530205
1288112,38.145014522154455
1366798,560.7046046647521
1149663,865.7343393334168
1168556,28.218069146864877
1073416,56.95980210298613
1182836,99.69364277733379
1400578,1646.8202868395717
1454362,365.1209977381002
1467885,707.797840773344
1476211,87.63953458744123
1383574,57.42922710858119
1496537,34.731041950488404
1133047,206.97508318252102
1101436,233.2804867626587
1001439,133.96383840662241
1064213,28.763136598781912
1401981,47.70365127319425
1454861,132.8887166190809
1196203,479.4558037719222
1036941,521.6677719869155
1154990,401.38499899355855
1233239,25.761844239586978
1391775,31.978966949498293
1381447,153.64453909432925
1411302,239.58802079148677
1078694,398.41900844244765
1385200,62.680210149538055
1434232,64.23037326091689
1233757,63.435002974761765
1028768,132.74900388691177
1368598,86.69142688647123
1303610,418.70605996175476
1444197,38.578730785641575
1258644,43.96005750671388
1200616,47.72885572198286
1270954,193.55089413787758
1163115,225.23555390388233
1169119,185.47326875059647
1052571,26.68717265816446
1106897,50.28912713832649
1425006,26.666439430489394
1102543,185.7254931994403
1198644,137.5504636598673
1433839,182.3329833082159
1103251,1265.4142700207606
1273456,649.7827702201329
1403902,367.7195045747725
1378592,30.343523320300278
1125244,71.16354425340624
1163712,35.523831633915385
1058476,649.7711461420133
1280539,576.7904489823485
1478307,847.1085842161742
1294168,60.24986302741975
1284450,56.20398950437635
1485791,92.71121819339405
1226809,1166.8631093075348
1267518,401.29670415676685
1423686,725.9704696879262
1445115,53.9496352284633
1012701,37.444488571401166
1492732,63.227613403637896
1128210,39.37695777588997
1443192,84.10186665020665
1375901,45.72643197455301
1339604,34.75066448093929
1450857,24.145505135551357
1388456,422.7911424397561
1021804,388.8860017826804
1181052,105.47783909367412
1242338,25.751143965287568
1234695,30.61421315174951
1093991,108.61298982578397
1456652,217.27204236132184
1497173,272.7080104926772
1425621,61.26525313357923
1149128,85.00077061818365
1102682,52.83426244318829
1346942,112.07122544916257
1335480,120.55773893672976
1457745,271.7256623024985
1242123,39.663513083337016
1312025,39.663513083337016
1319688,30.424546772559893
1491929,132.49705128702496
1173046,176.31027031831343
1336815,148.827304456379
1487150,37.556476218435456
1423644,55.98796479908439
1194213,30.59182134996606
1008390,170.82050418256284
1375741,263.75070627254286
1326706,233.73376826454526
1314422,70.70828686297925
1219723,92.30215498824566
1015674,43.86979722729115
1157339,132.8887166190809
1443743,34.73304749213049
1203153,132.8887166190809
1164030,109.58797570621999
1347221,287.2145267548025
1120206,134.06830939243446
1063187,24.576672716410698
1494235,132.8887166190809
1456199,41.22209514177422
1228840,955.8258152426602
1141832,87.49895708819653
1287822,174.27988030953182
1240376,23.97093781359634
1474734,132.8887166190809
1306170,31.882205588357106
1192481,25.941042520800014
1067323,41.160512178062326
1433769,132.8887166190809
1387077,125.76194995427781
1379462,508.95060593802384
1231116,149.7214623416516
1174195,132.8887166190809
1334538,111.73214712781802
1264814,81.18302476625271
1032658,75.36096413790064
1463481,132.8887166190809
1015937,19.293193749229623
1269056,24.251773239823095
1307499,132.8887166190809
1301363,20.60204732784317
1332403,30.276997401484078
1102627,23.149602039472253
1484039,157.01765256841614
1282575,254.32155504777376
1316865,88.5320982499188
1072037,156.2683856827886
1426492,87.49946802617043
1298290,86.75242613003043
1052895,21.58745515210838
1355224,62.66631401728978
1096012,22.987409643736893
1404668,128.65958405940256
1156177,94.60603284161432
1049953,76.22835450633764
1247116,27.840189256769072
1286122,29.558969276837914
1231000,38.119447078050754
1279495,678.9375232531229
1318187,89.72613539575279
1373331,56.3854109559265
1376540,24.52343709154329
1336313,26.09362234639555
1312708,132.8887166190809
1010806,127.35055054224728
1339522,404.19050646582036
1190478,127.73587562583263
1171886,57.784511619449994
1049275,71.69606840664204
1165387,103.81029125683516
1016899,132.8887166190809
1422391,26.466285735468883
1480338,23.9639557055304
1230486,23.546270752788022
1125619,43.00027066072168
1219698,24.5384790830871
1011073,149.80419312464616
1187231,252.28195630486033
1300341,86.26497836635383
1184259,65.71421450472724
1234591,41.872080726729955
1236452,42.08741354003633
1041818,37.158800977612216
1036769,115.10525311025273
1192321,34.44617705589573
1008719,132.8887166190809
1072056,29.57931733858944
1183173,34.03592382916648
1206651,359.3430004286907
1246317,66.4341034131645
1099913,94.25959734005875
1108218,20.458813498574727
1467171,38.59563040556216
1099223,168.70757451275716
1091726,41.41812595237558
1429192,21.36002969002022
1271099,51.7587294425363
1224512,101.41742591880649
1022601,96.52672536576037
1114250,20.39337264517839
1458370,132.8887166190809
1071776,132.8887166190809
1189803,34.62234790454479
1248566,132.8887166190809
1381724,122.04498083021902
1194661,60.89329129770096
1272944,66.61354318952743
1363599,711.7073605362152
1027214,388.660674187407
1077444,274.4346088230774
1455070,25.39894290279026
1343261,38.54050859241412
1492493,39.07124524555563
1307324,419.5193026926647
1077297,374.01752079317635
1475728,388.2669460584356
1202474,53.20722935234016
1362220,40.4439156135143
1046651,96.47296472755232
1273879,999.0042249064307
1444822,198.39711375966007
1076732,512.0982133710205
1441293,27.00080317345267
1112065,26.711658340682675
1197296,53.818165967823944
1287691,65.00604996325195
1170339,37.43935401126217
1038580,132.8887166190809
1393103,25.498589617655668
1124673,22.774732409419908
1349975,270.2239856165508
1320692,413.1110333386908
1325819,95.97141987911402
1093868,132.8887166190809
1458875,20.49981534474903
1427933,96.66755670623846
1379975,92.0987680718068
1268227,126.5973806643147
1306435,46.50512639880095
1293636,132.8887166190809
1456848,68.222748802281
1287529,125.65304823719468
1417117,104.46164317601003
1103982,154.55791657895531
1129742,37.33310130910197
1325129,37.52232762527352
1076264,27.777041431270128
1437767,74.45244952126977
1132812,78.59866369938648
1437825,79.42884266634495
1027593,31.145926852519306
1260624,23.07781766289895
1371361,90.10253304100603
1049531,89.95394741859053
1457135,148.878615741066
1012377,294.6999848468716
1051968,139.09177350498248
1116753,77.47978345375532
1284889,25.842652115307484
1129500,34.229882871515514
1023978,23.783154072667372
1031076,255.05415884422058
1014995,281.11966288985377
1430894,411.4549109797041
1491918,48.40802030168439
1183480,21.58959166131374
1489603,35.972848857023415
1380683,1104.1692081290068
1490816,119.47885789565595
1497842,300.6892451844926
1097259,24.60477630893811
1470046,27.645095280774896
1355498,26.367442281608295
1372911,132.8887166190809
1259326,132.8887166190809
1102135,132.8887166190809
1354206,191.2204515793682
1176036,97.47701376520949
1388554,35.641320272228405
1281965,19.736590722085424
1298165,132.8887166190809
1307270,82.17220348933714
1296870,89.43469341255104
1466464,54.77371227913993
1392074,67.34497404242136
1198518,29.989250421743293
1123384,45.811227606030194
1451631,56.546008046769145
1424988,74.87491545837469
1163567,132.8887166190809
1279581,132.8887166190809
1164785,25.934677216401948
1379768,42.517987551554754
1041594,69.27659756295452
1132521,38.95192172698025
1270239,132.8887166190809
1290527,40.636079900878606
1004134,37.020025980747626
1283960,72.66750347658056
1348705,87.45096968853963
1214346,47.825425753297594
1018684,1073.5570078444164
1458746,383.01861983761194
1398873,151.70814276757156
1363247,22.09469407879546
1171114,28.12730330131386
1356536,377.4088196525152
1132706,387.0247426077382
1053503,564.875426130805
1236073,42.78067612332596
1015489,55.286092455124496
1343387,61.62013589964933
1472161,1545.3022172946596
1082810,190.0698825088095
1432350,531.1511951167856
1372995,50.05170575364115
1044476,36.212192931286786
1189866,82.62561236566816
1437244,115.11024981166781
1470269,37.54802549345288
1158671,132.8887166190809
1003890,257.65016537756117
1306638,351.0826211102549
1011181,104.560300968392
1045123,132.8887166190809
1185691,132.8887166190809
1021932,103.79653314166924
1384499,162.0270685367032
1180117,146.59724040898467
1100808,52.10504320441661
1188748,40.316911317901884
1195665,37.86725993203602
1461400,95.80525683023887
1274328,87.95875935146162
1352189,148.62148717717713
1307899,48.17988781851875
1499860,33.7853696586755
1265042,34.0691097802383
1226420,162.23595978464255
1341886,108.18531205349795
1173627,79.31852408906019
1380871,30.10908568826551
1039843,36.26716379386642
1434891,24.046375679737107
1386877,141.47745470533616
1059423,110.03939581541115
1388620,96.08718909836269
1339452,118.55765885404712
1323102,64.78466645965744
1239433,132.8887166190809
1452837,20.655677132622383
1172957,54.50812541076582
1261807,29.775266724969683
1296678,84.97591691239917
1009792,257.0225349062179
1209466,38.46400577260225
1430688,34.16664252689523
1259932,33.05551109321421
1264095,839.5371685417778
1458967,100.9760105864271
1003543,120.08762752012925
1124862,29.030412680324275
1144125,35.50147693222234
1027603,132.8887166190809
1084942,26.218477157113952
1290214,29.722177640723572
1256336,90.05844940284236
1436896,385.198442082893
1158804,154.10550118224435
1490276,132.8887166190809
1195477,132.8887166190809
1427298,100.38831720348703
1369726,102.55471111047463
1175834,121.7709584599382
1321360,132.8887166190809
1118637,132.8887166190809
1337180,20.002936669789786
1299061,132.8887166190809
1104555,132.8887166190809
1158245,21.892749861573062
1142718,39.113644021774604
1059103,23.48790045946886
1254537,177.35880980969168
1138204,308.3704901609733
1401405,90.94869247671744
1394286,216.74233795910982
1384056,167.8273640466074
1103515,59.38080453217691
1362855,30.244599723495934
1240222,29.905635369381194
1240676,30.103299194743315
1019402,86.25454115450371
1139373,66.84741539374677
1202816,91.05697791262997
1166954,27.211913529930314
1188996,935.0688122557467
1085391,122.30225898658591
1211106,296.8558660124321
1288937,44.62015974344566
1143391,41.80171025757641
1000233,35.77287229824314
1430027,60.11329315288065
1466154,55.5750379321503
1468117,105.12696749759719
1035831,22.35963571331937
1110589,21.593274002877024
1329444,30.896909140082826
1404384,219.6490042934731
1273760,207.51266034583253
1423129,89.6349410919701
1151847,132.8887166190809
1299263,132.8887166190809
1145177,132.8887166190809
1148848,57.427748689496816
1243283,59.29349755621565
1411541,94.36284878549357
1011525,27.601265291654073
1331929,25.01091908632429
1279850,56.17874593320093
1235803,69.22470370034968
1385999,65.24702590547031
1259160,24.576941296623016
1266035,36.34997344587063
1112007,118.86424847159978
1132794,162.27821982449976
1416208,79.17178505155492
1237768,87.01737538819762
1020937,113.68860407978555
1198952,34.7356698578443
1134961,23.298245702411755
1339297,57.797553573219915
1392564,25.97179214787464
1009747,223.69873702170426
1209177,355.30973846672305
1151706,182.8337068387376
1296853,75.21725786030271
1378157,49.51540506081013
1361913,53.62765264173465
1371303,813.9399932632273
1267841,182.90020066037053
1198297,83.40545120802601
1233208,132.8887166190809
1443723,33.07323163207595
1177808,26.911165466499977
1173479,132.8887166190809
1257412,132.8887166190809
1243448,86.13406913485582
1431871,344.1617761681144
1207117,77.65291361058794
1286044,132.8887166190809
1314753,78.81242490144513
1365824,87.49013074271295
1068361,73.47115354736945
1409598,132.8887166190809
1494897,45.07493478193599
1159162,20.546613062529875
1147842,22.28460445290862
1010145,132.8887166190809
1480639,34.37865800904343
1319373,28.116554638787257
1132973,273.49062409951637
1027926,393.59987690397884
1102250,95.71174508857442
1445418,1271.1668113921928
1424161,384.86116718889747
1037632,330.9360377746948
1115454,78.08192449751508
