mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.32815937995910643,0.014063811302185059,0.8434360122460156,0.8614213580732428,0.01,5,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",123,0.8395193912645754,0.8627273912373639,0.8385615596172238,0.8616007861663171,0.8526498523899756,0.8607003872317228,0.8363053339590177,0.8622416746871101,0.8287640327762336,0.862981127225962,0.8339710500667797,0.8624504003749961,0.8600572741820983,0.8597545698037463,0.8144530897405808,0.8639573898579118,0.8738995300248528,0.8572788782063372,0.8561821890852636,0.8605209759409607,0.006988512273035898,0.004687937136431112,0.016389157883261396,0.0018331096807415257,5
0.4591538429260254,0.015626931190490724,0.845397181434305,0.865180154101228,0.01,5,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",70,0.8408915407872931,0.8659760491105817,0.8390456729769704,0.8654794547943256,0.853512643377745,0.8641180516052193,0.8410145110637837,0.8654978360981905,0.8283022897640449,0.866708382218746,0.8349035603845553,0.8664672049378196,0.8626863516586653,0.8642080008431866,0.8185345320407511,0.8674982193692685,0.8769444394297716,0.8620466602911581,0.8581409203328939,0.8638016817437829,0.017039589349730346,8.081651333178659e-07,0.016510021913820276,0.0015485952476735744,5
0.46569926738739015,0.026565909385681152,0.8448497354353983,0.8636893079700085,0.01,5,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",97,0.8401772508301208,0.8642586342008272,0.838910537039127,0.8632550574181392,0.8537413349648646,0.8625946599352936,0.8386290895089581,0.8641417293278267,0.8287053748691479,0.8654094864050015,0.8346704328051114,0.8646015434384451,0.864044507815038,0.8624402858328918,0.8171595087225221,0.8664833523045392,0.8769835538786488,0.8612444334487876,0.8554796334073499,0.8624638973883343,0.03408344600857898,0.02322954592230887,0.016791299698312733,0.0015017528179572571,5
0.2187734603881836,0.009376168251037598,0.8427815197934052,0.8599052144581345,0.01,5,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",134,0.8366637164461921,0.8598734090020266,0.8401059703354341,0.8593594085161351,0.8518731919999525,0.859578411461111,0.8372513807168899,0.860801693030119,0.8313690454704062,0.8622889375200512,0.8320985091867306,0.8604007910422509,0.8591518367445162,0.8579184753113642,0.8104995216002022,0.862804528534099,0.8701234813063023,0.8572078563720694,0.8586810006077784,0.8588186337921184,0.006988192341899024,0.007655609333592302,0.016468904153641637,0.0016717258825987168,5
0.23395557403564454,0.007813143730163574,0.8408519723930005,0.8580393381888424,0.01,5,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",159,0.8382987127930668,0.8598752422049987,0.8412761584565397,0.8588611661689242,0.8505010424772348,0.8586762163579479,0.8310877883261741,0.859166521050544,0.8248474894415767,0.8599598746684345,0.8340718213430555,0.859439447268935,0.8579561178693043,0.8570294126076751,0.8067836489568477,0.8611707674795811,0.8723078728359178,0.8523788708841173,0.8513891646959002,0.8538358631972658,0.009250343180197426,0.007813143809173962,0.017465587239134744,0.002681543525510007,5
0.25651752948760986,0.007813453674316406,0.844657967664096,0.8617935807120144,0.01,5,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",104,0.8388437115753583,0.8622600540998565,0.8406108738394644,0.8612129618930802,0.8518227016495495,0.8612130915134923,0.8401045614795029,0.8622407316493638,0.8290648425561611,0.8632686058111466,0.8338988557195972,0.8628925371506022,0.8627329771745539,0.8611899841994951,0.8159860752561997,0.8635057050447135,0.8743267801587445,0.8590239887755549,0.8591924972469446,0.8611281469828386,0.007979340736799099,0.007813453724514386,0.016495491349661714,0.0012603242291091023,5
0.2609647274017334,0.009376215934753417,0.8423242019923249,0.8598486584176122,0.01,5,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",142,0.8380536860925815,0.8605271958438511,0.8420632139187046,0.8606679450942748,0.8513415583104147,0.8595513948637727,0.8341846250105283,0.8610883210322381,0.8274509980868499,0.8613635401267183,0.8338537342526081,0.8613762064180189,0.8603249948862337,0.858431913136978,0.8087062745593607,0.862072472965107,0.8720536289182147,0.8539606737625633,0.8552103454708476,0.8594469209325993,0.01000609554191903,0.007655648257778124,0.017211733243555544,0.0022173704435398517,5
0.3297223329544067,0.010938882827758789,0.8453267190829854,0.862970827712379,0.01,5,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",75,0.840417822499688,0.864003022748012,0.8386892705035373,0.8629548565435347,0.8523691854421469,0.8622699422855856,0.8418838513277743,0.8631012628384881,0.8290257372847707,0.8644827021914533,0.8360331011081834,0.8636461352556509,0.8629751290473957,0.8622292302870441,0.8179718857376684,0.8657483567533425,0.8749044704806264,0.8593924850356756,0.8590014382081972,0.861880283185003,0.00841551104900564,0.007161179886106158,0.01613350754243062,0.0016301594426520387,5
0.34385905265808103,0.010939359664916992,0.8434360122460156,0.8614213580732428,0.01,5,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",123,0.8395193912645754,0.8627273912373639,0.8385615596172238,0.8616007861663171,0.8526498523899756,0.8607003872317228,0.8363053339590177,0.8622416746871101,0.8287640327762336,0.862981127225962,0.8339710500667797,0.8624504003749961,0.8600572741820983,0.8597545698037463,0.8144530897405808,0.8639573898579118,0.8738995300248528,0.8572788782063372,0.8561821890852636,0.8605209759409607,0.032025948109493954,0.007161492279255177,0.016389157883261396,0.0018331096807415257,5
0.4625488519668579,0.01718931198120117,0.845397181434305,0.865180154101228,0.01,5,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",70,0.8408915407872931,0.8659760491105817,0.8390456729769704,0.8654794547943256,0.853512643377745,0.8641180516052193,0.8410145110637837,0.8654978360981905,0.8283022897640449,0.866708382218746,0.8349035603845553,0.8664672049378196,0.8626863516586653,0.8642080008431866,0.8185345320407511,0.8674982193692685,0.8769444394297716,0.8620466602911581,0.8581409203328939,0.8638016817437829,0.017399533482163825,0.004687770540915674,0.016510021913820276,0.0015485952476735744,5
0.46099755764007566,0.01875293254852295,0.8448497354353983,0.8636893079700085,0.01,5,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",97,0.8401772508301208,0.8642586342008272,0.838910537039127,0.8632550574181392,0.8537413349648646,0.8625946599352936,0.8386290895089581,0.8641417293278267,0.8287053748691479,0.8654094864050015,0.8346704328051114,0.8646015434384451,0.864044507815038,0.8624402858328918,0.8171595087225221,0.8664833523045392,0.8769835538786488,0.8612444334487876,0.8554796334073499,0.8624638973883343,0.012605923125038651,0.0062503219505130455,0.016791299698312733,0.0015017528179572571,5
0.22033679485321045,0.007813453674316406,0.8428920388825772,0.8597111611584785,0.01,5,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",133,0.8361395078081842,0.8598629097486401,0.8363622593540798,0.858425919342032,0.853775490201902,0.8601981822033395,0.8365790708587517,0.8594580676416937,0.8309659603653033,0.8621750518439624,0.8331724001010721,0.8602185073931384,0.859655693125895,0.8577852111341323,0.8106424397787928,0.8624791520129818,0.8711630230053137,0.8571301409934108,0.8604682300411003,0.8593784692714539,0.008415475926493459,0.007813453682318982,0.01706464453350571,0.0016262743726273047,5
0.2218989610671997,0.009375619888305663,0.8407859420779107,0.8584913095406863,0.01,5,5,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",161,0.8378056893714843,0.8598556880399614,0.8387219407302687,0.8583852555670116,0.8494897504588682,0.857528557228523,0.8307824663995476,0.8590418736495837,0.8244955419990614,0.8598384631813101,0.8345892141645309,0.8593508756845113,0.8580222960208882,0.856886422197999,0.806612147142539,0.8607844834025985,0.873425643432684,0.8551751822604062,0.8539165598541332,0.858066294194959,0.009375437186486335,0.007655161596740501,0.01787432226871943,0.0015706086018181225,5
0.26565301418304443,0.007813405990600587,0.8440772733094295,0.8615183012683222,0.01,5,5,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",111,0.8380046807524844,0.8621540246026949,0.8366919316420056,0.8605330843140042,0.8528622088637297,0.8612922155165262,0.8391088811079426,0.8610727146820806,0.8285985873972735,0.8630686263360855,0.8332656511328497,0.8626931124036276,0.8629961857319906,0.8611228436101334,0.8163170436697779,0.8632343021591673,0.8746081033102858,0.8589594386002283,0.858324457362242,0.8610526504586743,0.009882532403123522,0.007813406004859809,0.016772089086787834,0.0012358722605839865,5
0.260971736907959,0.023439502716064452,0.8425469789550165,0.8601260579840581,0.01,5,5,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",141,0.8383803883598954,0.8606035978182293,0.8395000861305978,0.860279546787784,0.8515256995883552,0.8595211933077351,0.834431289030069,0.8610354369546906,0.8270027915147578,0.861208881936297,0.8343726311229832,0.861313614598964,0.8634398801573836,0.8593084759677926,0.8086506116898043,0.8617991840532406,0.874380938626421,0.8571291794897966,0.8537871812924618,0.8590614689260521,0.00716695572090673,0.029025076060219063,0.017906102702953407,0.0013270137410223998,5
0.3314372539520264,0.01406400203704834,0.8450655518323329,0.862769754820967,0.01,5,5,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",88,0.8399723194078966,0.86386058843223,0.8374611669804989,0.8626742839027743,0.8526602474621174,0.8621664126106586,0.8414386528534815,0.862951689655523,0.8286346845708649,0.8642748270866328,0.8356300160030804,0.863438482042065,0.8633180521965131,0.8620654930469459,0.8176905625861272,0.8654618656572358,0.8753587998483563,0.8590612100596947,0.8584959591765506,0.8617426957159098,0.01186636156881596,0.004688000706904305,0.016412835385303432,0.0016389079731426253,5
0.34534969329833987,0.01562650203704834,0.8437146372238473,0.8614576071110254,0.01,5,5,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",116,0.8392253592239931,0.8626648586470891,0.8374522569186631,0.8610998958592574,0.8526795525960951,0.8606502241322097,0.8357398115727539,0.8623338889859664,0.8289174457639967,0.862854778658871,0.834775716228086,0.8623888070664961,0.8634549206463801,0.8606470718215697,0.813120189674989,0.8636967114357541,0.8755995041491405,0.8577760680271205,0.8561851978890233,0.8604637664759193,0.021485349966040592,6.490067285926915e-07,0.01731936729410722,0.0016135791696647,5
0.45940217971801756,0.015627193450927734,0.8453509700808653,0.8649938124967017,0.01,5,5,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",74,0.8401490356343073,0.8658745933622498,0.8392832746259259,0.8652413050627511,0.853569073769372,0.8639541928870245,0.840640002887774,0.8653529596130217,0.8282752168838513,0.8664867128755163,0.835129167719501,0.8663353090898668,0.8630022019275891,0.8640955204782494,0.8184623207505161,0.8672567895098477,0.8771460292816783,0.8617306954111871,0.8578580927794727,0.8636100466773022,0.01251206628999044,9.702200865447903e-07,0.016586705977387803,0.0015673519772867923,5
0.46256265640258787,0.025003266334533692,0.844787201897941,0.8635317608584459,0.01,5,5,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",101,0.8400792401499266,0.8641674554994608,0.839113983451045,0.8630975130657375,0.8538467706965888,0.862503277544708,0.8382290125016544,0.8640314124024255,0.8286061076417716,0.8651501695156576,0.8352780685605651,0.8644395813282224,0.8641046697710236,0.8622649177939203,0.8161575770705084,0.8663085435513062,0.8770858532064821,0.8609904300805667,0.855374325275757,0.8623643078024538,0.010374374669859828,0.02812939486553224,0.016968717668331926,0.0014993403628014137,5
0.22658605575561525,0.0062513589859008786,0.8396550268138394,0.8603856815215496,0.01,8,1,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",175,0.8375636326916107,0.8613443969910288,0.8336372654426222,0.861876544334625,0.8467112961763955,0.8596552022967255,0.8377522290004693,0.8578476550256977,0.8214363065371981,0.8599962278490142,0.8260371921211901,0.8623678753267117,0.854418594857356,0.8608108460435409,0.8116970254966032,0.8623016251629934,0.8728178650732042,0.8587111302918754,0.8544837193628556,0.8589453118932819,0.01259872683787002,0.007656320057204027,0.01711776720935369,0.001514204197241508,5
0.23284444808959961,0.007813262939453124,0.8382615077151667,0.8598453095210559,0.01,8,1,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",193,0.833441244082234,0.8622468328178144,0.8324819274245764,0.861408336888636,0.8463875639296936,0.859690884944478,0.8390306705651615,0.8591465878213147,0.8204421302145374,0.8605971093119431,0.8250084226738379,0.8591851968961115,0.8493319014787808,0.8603358323833616,0.8102738613182171,0.8613485901768354,0.8765954181936346,0.8570209363713891,0.8496275100945366,0.8574727875986743,0.017748699362148238,0.007813262984996171,0.017664805295762098,0.0016071648525472948,5
0.2594026565551758,0.01875133514404297,0.8409241006642881,0.8627460035260311,0.01,8,1,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",157,0.8404490077161134,0.8642535419703488,0.8333625385360174,0.8639891163295056,0.8489135664601513,0.8626511744350032,0.840194804413481,0.8610402630890404,0.8228440963072591,0.8638147725938439,0.8293115065757016,0.8635060479229593,0.8534996209796772,0.8633426989925214,0.8115345500935738,0.8643477048538921,0.8739130696417718,0.8593953695465177,0.8552223806858869,0.8611193455266783,0.010365458935564932,0.009376065000246835,0.017022451659372898,0.001589048027552766,5
0.26252782344818115,0.010938525199890137,0.8390909072941845,0.861850234996974,0.01,8,1,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",182,0.8338169516896446,0.863865569559498,0.832605183279972,0.8637960930185706,0.8476260625248739,0.8608975954302509,0.8409483329121997,0.8611536495098515,0.8215220373244774,0.8616619653461365,0.8295371139106474,0.8625411908717645,0.8520978474052148,0.8622330764017749,0.8100241306061536,0.8635476413946537,0.8741958971951931,0.8598756406017829,0.8485398275353684,0.8589299278354556,0.009375492772773145,0.007160945743640382,0.01697454678261695,0.001587719394907527,5
0.33909218311309813,0.014064621925354005,0.8415689577254694,0.8650660308229081,0.01,8,1,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",151,0.842187954784406,0.8660923371375074,0.8327848695269944,0.8663808536578139,0.8485319188115165,0.8642093414097961,0.8423711631712572,0.8635138880799106,0.8250445198474293,0.8655061940013554,0.8316653431036349,0.8656069326218021,0.8523760964516478,0.8656026427246025,0.8110696899126846,0.8679701142488179,0.8752941105675206,0.8627631838786907,0.8543678804181033,0.8630148204687849,0.007169099426636524,0.0046882092198530225,0.016868672692640516,0.0015698301438849937,5
0.343786883354187,0.012501406669616699,0.8406701976205818,0.8641764632119262,0.01,8,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",163,0.8362657336841915,0.8661510366670223,0.83187604321974,0.8655049900155249,0.8486254744607928,0.8629277103257842,0.8432766006088391,0.8637994620986658,0.8238984345859052,0.8644165601126467,0.8292543527175155,0.8648106944178636,0.8536725866031356,0.8646202007930763,0.8117045475060025,0.8663189166960665,0.8743177537474651,0.8614259542368656,0.8538157649281799,0.8617891067557462,0.00988339944787413,0.006250703438422242,0.017002963324403125,0.0016086364907959099,5
0.4714083194732666,0.017190432548522948,0.8422783231385071,0.8704897647713056,0.01,8,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",144,0.8442729092539902,0.8747102983787819,0.8326779487849646,0.8694574311752645,0.8498550629941372,0.8668921321150497,0.8440286250586579,0.8705827141181073,0.8229102744588432,0.8730088913666744,0.8327963878761626,0.8727853914207604,0.8535447424466663,0.8682976966765318,0.812167903285012,0.8737730844074437,0.8750985383231334,0.8689654738844526,0.855434501350953,0.8664245341699892,0.016517899192251034,0.004688032635622733,0.017044072431749675,0.002790717297179366,5
0.47201852798461913,0.015626740455627442,0.8419300292317943,0.8679882073970617,0.01,8,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",148,0.8393515851000006,0.8708257412806201,0.8323690666413225,0.8682314627996826,0.8507490391983321,0.8657272519880069,0.843505216041584,0.8689349498109763,0.8264357650795942,0.8683393382648661,0.8323481813040705,0.8678060781556399,0.8541253053219267,0.8675206890462468,0.8120565775458992,0.8720058222741927,0.874972168565222,0.8645179279745039,0.8533915235980479,0.8659728123758829,0.013497221724374248,1.1286545160812974e-06,0.01665548053002318,0.002161942073911884,5
0.2210179328918457,0.012502551078796387,0.8396550268138394,0.8603856815215496,0.01,8,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",175,0.8375636326916107,0.8613443969910288,0.8336372654426222,0.861876544334625,0.8467112961763955,0.8596552022967255,0.8377522290004693,0.8578476550256977,0.8214363065371981,0.8599962278490142,0.8260371921211901,0.8623678753267117,0.854418594857356,0.8608108460435409,0.8116970254966032,0.8623016251629934,0.8728178650732042,0.8587111302918754,0.8544837193628556,0.8589453118932819,0.008536895374063627,0.0062512767596340875,0.01711776720935369,0.001514204197241508,5
0.22815244197845458,0.007813024520874023,0.8382615077151667,0.8598453095210559,0.01,8,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",193,0.833441244082234,0.8622468328178144,0.8324819274245764,0.861408336888636,0.8463875639296936,0.859690884944478,0.8390306705651615,0.8591465878213147,0.8204421302145374,0.8605971093119431,0.8250084226738379,0.8591851968961115,0.8493319014787808,0.8603358323833616,0.8102738613182171,0.8613485901768354,0.8765954181936346,0.8570209363713891,0.8496275100945366,0.8574727875986743,0.010362420965675908,0.007813024852344391,0.017664805295762098,0.0016071648525472948,5
0.2656526565551758,0.012501668930053712,0.8409241006642881,0.8627460035260311,0.01,8,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",157,0.8404490077161134,0.8642535419703488,0.8333625385360174,0.8639891163295056,0.8489135664601513,0.8626511744350032,0.840194804413481,0.8610402630890404,0.8228440963072591,0.8638147725938439,0.8293115065757016,0.8635060479229593,0.8534996209796772,0.8633426989925214,0.8115345500935738,0.8643477048538921,0.8739130696417718,0.8593953695465177,0.8552223806858869,0.8611193455266783,0.009883173358735379,0.006250834593021144,0.017022451659372898,0.001589048027552766,5
0.26565372943878174,0.010938143730163575,0.8390909072941845,0.861850234996974,0.01,8,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",182,0.8338169516896446,0.863865569559498,0.832605183279972,0.8637960930185706,0.8476260625248739,0.8608975954302509,0.8409483329121997,0.8611536495098515,0.8215220373244774,0.8616619653461365,0.8295371139106474,0.8625411908717645,0.8520978474052148,0.8622330764017749,0.8100241306061536,0.8635476413946537,0.8741958971951931,0.8598756406017829,0.8485398275353684,0.8589299278354556,0.0069881923679691645,0.007160696036106979,0.01697454678261695,0.001587719394907527,5
0.34534897804260256,0.007813405990600587,0.8415689577254694,0.8650660308229081,0.01,8,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",151,0.842187954784406,0.8660923371375074,0.8327848695269944,0.8663808536578139,0.8485319188115165,0.8642093414097961,0.8423711631712572,0.8635138880799106,0.8250445198474293,0.8655061940013554,0.8316653431036349,0.8656069326218021,0.8523760964516478,0.8656026427246025,0.8110696899126846,0.8679701142488179,0.8752941105675206,0.8627631838786907,0.8543678804181033,0.8630148204687849,0.010938862498270252,0.007813405999039718,0.016868672692640516,0.0015698301438849937,5
0.35159921646118164,0.012501049041748046,0.8406701976205818,0.8641764632119262,0.01,8,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",163,0.8362657336841915,0.8661510366670223,0.83187604321974,0.8655049900155249,0.8486254744607928,0.8629277103257842,0.8432766006088391,0.8637994620986658,0.8238984345859052,0.8644165601126467,0.8292543527175155,0.8648106944178636,0.8536725866031356,0.8646202007930763,0.8117045475060025,0.8663189166960665,0.8743177537474651,0.8614259542368656,0.8538157649281799,0.8617891067557462,0.007813358464173687,0.0062505245417906466,0.017002963324403125,0.0016086364907959099,5
0.4766125440597534,0.017189645767211915,0.8422783231385071,0.8704897647713056,0.01,8,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",144,0.8442729092539902,0.8747102983787819,0.8326779487849646,0.8694574311752645,0.8498550629941372,0.8668921321150497,0.8440286250586579,0.8705827141181073,0.8229102744588432,0.8730088913666744,0.8327963878761626,0.8727853914207604,0.8535447424466663,0.8682976966765318,0.812167903285012,0.8737730844074437,0.8750985383231334,0.8689654738844526,0.855434501350953,0.8664245341699892,0.007813000717139688,0.00468734112192235,0.017044072431749675,0.002790717297179366,5
0.5213178634643555,0.015627598762512206,0.8419273481187705,0.8679873823178303,0.01,8,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",149,0.8393515851000006,0.8708257412806201,0.8323690666413225,0.8682314627996826,0.8507282490540484,0.8657245484765528,0.8434991998459854,0.8689294025301147,0.8264357650795942,0.8683393382648661,0.8323481813040705,0.8678060781556399,0.8541253053219267,0.8675206890462468,0.8120565775458992,0.8720058222741927,0.874972168565222,0.8645179279745039,0.8533915235980479,0.8659728123758829,0.05295858245771955,9.563527641359128e-07,0.016654323699162508,0.0021619826069788415,5
0.23911027908325194,0.014064455032348632,0.8395883580284346,0.8605603075670706,0.01,8,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",177,0.8371433747750209,0.8614817575935341,0.8341896892764435,0.8629577267098042,0.8470884887941122,0.859654313471042,0.8370423179198403,0.8578564382203953,0.8212332599357469,0.8597906086384106,0.8263816193192073,0.8620354822574846,0.8532213719332443,0.8613861360507613,0.8115510985142527,0.8628303966794104,0.8734843151060002,0.8586278862674356,0.8545529218493311,0.8589823297824265,0.009995598728721806,0.00468815184652468,0.01718583744192308,0.0017192022417887498,5
0.2516122579574585,0.010937309265136719,0.8385151178350113,0.8598138939976895,0.01,8,5,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",191,0.834742113110265,0.8621349333677012,0.8320230592400312,0.8612986780199334,0.8467187212279254,0.8596100018072789,0.8389404276311834,0.8591153011572553,0.821311470478528,0.8604108870934191,0.826116906712871,0.8591820719278929,0.8477541541830607,0.8601989809645059,0.8104167794968077,0.8617578209073785,0.875531806064545,0.857009990022551,0.8516012853609661,0.8574202747089787,0.014718077116035497,0.00716015027131025,0.017289864971324443,0.0016246675296630122,5
0.28440492153167723,0.012501358985900879,0.8404371877551018,0.8626903481331402,0.01,8,5,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",170,0.8371478298059387,0.8639284910110095,0.8319295035907549,0.8642446166791101,0.8485527089558,0.8623865636221424,0.8408189847068309,0.8608809082008226,0.8225914160921199,0.8636755728260899,0.8289505348397885,0.8634188816496873,0.8528002382413458,0.8634286818458763,0.8116864946834438,0.8646331419941142,0.8738152835195783,0.8593056353726823,0.85608440296307,0.861000988129868,0.013622653196860224,0.006250679631576465,0.017139234338150462,0.001656693620624854,5
0.2780685663223267,0.010938668251037597,0.8393970129391374,0.8618724233097925,0.01,8,5,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",181,0.8343396753173465,0.8636732869366325,0.833135331959204,0.8637622991253957,0.8470261183612613,0.8605733962621918,0.8419379970881614,0.8615276471855409,0.8217867499308136,0.8615560677544885,0.8300800755634167,0.8623292292700426,0.8521610174589995,0.8620790653941204,0.810215189644901,0.8643266257361976,0.8741628003538354,0.8596906620987848,0.8491295530722895,0.8592059533345314,0.01155696769457461,0.0071610393660630845,0.016863524499677048,0.001639078685769412,5
0.3531444311141968,0.015696120262145997,0.8413863120605626,0.8649199125317193,0.01,8,5,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",153,0.841301403631741,0.8654762698356266,0.8320096941472773,0.8662664173510624,0.8488036756975093,0.8640635554804992,0.8425952664573031,0.8633043487908315,0.8250219591139347,0.865424464063328,0.8295175612749521,0.8652634264999156,0.8521204081387094,0.8654004998100058,0.8121949825188501,0.8682752067417675,0.8757439267296109,0.8626298861949531,0.8545589394568507,0.8630950505492034,0.014313048747560182,0.00020787964747291825,0.016952608283678054,0.0016094061519366086,5
