id,renewal,incentives
95321,0.5,1650
33568,0.5,1650
80675,0.5,1650
35947,0.5,1650
23191,0.5,1650
107401,0.5,1650
27995,0.5,1650
2141,0.5,1650
37883,0.5,1650
50999,0.5,1650
28400,0.5,1650
16586,0.5,1650
46454,0.5,1650
55118,0.5,1650
75807,0.5,1650
6039,0.5,1650
112430,0.5,1650
67757,0.5,1650
61828,0.5,1650
33206,0.5,1650
70691,0.5,1650
87195,0.5,1650
25326,0.5,1650
108014,0.5,1650
16042,0.5,1650
37976,0.5,1650
38931,0.5,1650
33386,0.5,1650
98464,0.5,1650
11663,0.5,1650
41488,0.5,1650
15631,0.5,1650
71066,0.5,1650
111314,0.5,1650
56528,0.5,1650
113170,0.5,1650
60426,0.5,1650
26578,0.5,1650
9745,0.5,1650
56641,0.5,1650
38213,0.5,1650
16268,0.5,1650
69890,0.5,1650
82245,0.5,1650
5180,0.5,1650
94791,0.5,1650
31772,0.5,1650
5054,0.5,1650
15419,0.5,1650
10019,0.5,1650
71956,0.5,1650
80566,0.5,1650
68727,0.5,1650
17233,0.5,1650
51394,0.5,1650
25926,0.5,1650
31204,0.5,1650
57632,0.5,1650
79863,0.5,1650
16113,0.5,1650
50702,0.5,1650
58108,0.5,1650
59039,0.5,1650
2286,0.5,1650
51009,0.5,1650
112091,0.5,1650
62834,0.5,1650
19301,0.5,1650
34838,0.5,1650
70737,0.5,1650
63290,0.5,1650
11729,0.5,1650
10518,0.5,1650
69023,0.5,1650
21056,0.5,1650
33313,0.5,1650
112139,0.5,1650
9904,0.5,1650
58536,0.5,1650
113372,0.5,1650
110914,0.5,1650
101279,0.5,1650
59737,0.5,1650
12188,0.5,1650
80249,0.5,1650
32488,0.5,1650
26005,0.5,1650
19373,0.5,1650
22954,0.5,1650
24106,0.5,1650
83466,0.5,1650
52732,0.5,1650
25904,0.5,1650
95309,0.5,1650
2345,0.5,1650
77789,0.5,1650
112490,0.5,1650
44047,0.5,1650
100101,0.5,1650
40225,0.5,1650
38255,0.5,1650
47304,0.5,1650
113782,0.5,1650
89238,0.5,1650
55720,0.5,1650
74969,0.5,1650
56439,0.5,1650
43502,0.5,1650
30691,0.5,1650
57494,0.5,1650
106195,0.5,1650
38079,0.5,1650
44608,0.5,1650
31281,0.5,1650
6778,0.5,1650
30047,0.5,1650
8636,0.5,1650
108669,0.5,1650
15306,0.5,1650
31960,0.5,1650
68313,0.5,1650
109355,0.5,1650
39338,0.5,1650
90212,0.5,1650
64268,0.5,1650
11837,0.5,1650
103357,0.5,1650
35908,0.5,1650
33314,0.5,1650
87916,0.5,1650
77162,0.5,1650
11821,0.5,1650
88563,0.5,1650
79173,0.5,1650
84852,0.5,1650
19647,0.5,1650
25311,0.5,1650
9151,0.5,1650
65590,0.5,1650
75974,0.5,1650
40714,0.5,1650
43054,0.5,1650
43445,0.5,1650
79461,0.5,1650
102087,0.5,1650
31306,0.5,1650
50165,0.5,1650
38156,0.5,1650
99976,0.5,1650
65459,0.5,1650
95567,0.5,1650
64044,0.5,1650
67347,0.5,1650
2127,0.5,1650
61655,0.5,1650
44769,0.5,1650
17022,0.5,1650
13845,0.5,1650
58601,0.5,1650
77741,0.5,1650
103435,0.5,1650
5070,0.5,1650
36151,0.5,1650
78667,0.5,1650
20411,0.5,1650
30674,0.5,1650
96329,0.5,1650
71374,0.5,1650
110633,0.5,1650
94096,0.5,1650
43647,0.5,1650
47825,0.5,1650
14886,0.5,1650
16045,0.5,1650
106527,0.5,1650
13727,0.5,1650
41974,0.5,1650
79110,0.5,1650
103178,0.5,1650
35062,0.5,1650
4975,0.5,1650
14337,0.5,1650
45299,0.5,1650
82022,0.5,1650
86645,0.5,1650
57719,0.5,1650
62614,0.5,1650
53119,0.5,1650
36996,0.5,1650
101308,0.5,1650
86441,0.5,1650
11058,0.5,1650
9590,0.5,1650
78268,0.5,1650
21568,0.5,1650
83801,0.5,1650
84670,0.5,1650
36919,0.5,1650
113585,0.5,1650
23595,0.5,1650
59480,0.5,1650
113930,0.5,1650
41859,0.5,1650
70248,0.5,1650
8218,0.5,1650
68907,0.5,1650
110955,0.5,1650
61258,0.5,1650
42400,0.5,1650
92586,0.5,1650
76625,0.5,1650
101863,0.5,1650
67903,0.5,1650
75683,0.5,1650
87017,0.5,1650
26812,0.5,1650
83455,0.5,1650
27363,0.5,1650
22020,0.5,1650
55558,0.5,1650
16261,0.5,1650
83000,0.5,1650
101582,0.5,1650
36618,0.5,1650
62981,0.5,1650
1006,0.5,1650
51994,0.5,1650
87190,0.5,1650
81494,0.5,1650
2647,0.5,1650
3276,0.5,1650
86507,0.5,1650
75573,0.5,1650
68477,0.5,1650
76731,0.5,1650
983,0.5,1650
48140,0.5,1650
22291,0.5,1650
97697,0.5,1650
25536,0.5,1650
74411,0.5,1650
19528,0.5,1650
81813,0.5,1650
34143,0.5,1650
43540,0.5,1650
22086,0.5,1650
51693,0.5,1650
55309,0.5,1650
59658,0.5,1650
32247,0.5,1650
20083,0.5,1650
85263,0.5,1650
20896,0.5,1650
73294,0.5,1650
33096,0.5,1650
78107,0.5,1650
100045,0.5,1650
32839,0.5,1650
10999,0.5,1650
68767,0.5,1650
89827,0.5,1650
103212,0.5,1650
31532,0.5,1650
55473,0.5,1650
56008,0.5,1650
94226,0.5,1650
27999,0.5,1650
63361,0.5,1650
48841,0.5,1650
86253,0.5,1650
5112,0.5,1650
83047,0.5,1650
74429,0.5,1650
59082,0.5,1650
20020,0.5,1650
112297,0.5,1650
24760,0.5,1650
20513,0.5,1650
54686,0.5,1650
53138,0.5,1650
7316,0.5,1650
87286,0.5,1650
439,0.5,1650
25227,0.5,1650
35291,0.5,1650
97100,0.5,1650
4033,0.5,1650
74336,0.5,1650
11884,0.5,1650
85050,0.5,1650
73420,0.5,1650
71537,0.5,1650
17903,0.5,1650
58267,0.5,1650
84718,0.5,1650
63547,0.5,1650
27826,0.5,1650
79018,0.5,1650
13530,0.5,1650
34450,0.5,1650
91994,0.5,1650
2820,0.5,1650
71686,0.5,1650
37486,0.5,1650
19684,0.5,1650
1420,0.5,1650
17807,0.5,1650
71510,0.5,1650
3898,0.5,1650
98257,0.5,1650
54068,0.5,1650
74289,0.5,1650
80112,0.5,1650
52108,0.5,1650
493,0.5,1650
62806,0.5,1650
102470,0.5,1650
83396,0.5,1650
95207,0.5,1650
46205,0.5,1650
37907,0.5,1650
78083,0.5,1650
38375,0.5,1650
99054,0.5,1650
19511,0.5,1650
5939,0.5,1650
42318,0.5,1650
57658,0.5,1650
509,0.5,1650
109289,0.5,1650
89724,0.5,1650
26879,0.5,1650
1418,0.5,1650
93099,0.5,1650
20159,0.5,1650
99280,0.5,1650
6189,0.5,1650
29117,0.5,1650
93908,0.5,1650
79761,0.5,1650
113298,0.5,1650
63890,0.5,1650
90462,0.5,1650
83048,0.5,1650
15090,0.5,1650
107084,0.5,1650
55068,0.5,1650
85322,0.5,1650
54761,0.5,1650
43856,0.5,1650
2309,0.5,1650
50275,0.5,1650
69717,0.5,1650
43689,0.5,1650
91382,0.5,1650
79303,0.5,1650
24430,0.5,1650
32499,0.5,1650
80292,0.5,1650
3383,0.5,1650
58608,0.5,1650
112754,0.5,1650
57091,0.5,1650
77508,0.5,1650
108850,0.5,1650
98108,0.5,1650
28935,0.5,1650
36900,0.5,1650
79955,0.5,1650
100441,0.5,1650
71618,0.5,1650
45570,0.5,1650
105621,0.5,1650
91202,0.5,1650
87894,0.5,1650
42188,0.5,1650
100381,0.5,1650
102197,0.5,1650
60033,0.5,1650
65703,0.5,1650
94824,0.5,1650
526,0.5,1650
1307,0.5,1650
10487,0.5,1650
498,0.5,1650
81216,0.5,1650
85693,0.5,1650
60355,0.5,1650
16635,0.5,1650
67640,0.5,1650
21101,0.5,1650
32528,0.5,1650
13147,0.5,1650
22217,0.5,1650
5216,0.5,1650
85783,0.5,1650
103810,0.5,1650
89353,0.5,1650
41745,0.5,1650
77729,0.5,1650
19332,0.5,1650
62638,0.5,1650
62373,0.5,1650
34379,0.5,1650
48390,0.5,1650
110121,0.5,1650
51612,0.5,1650
39082,0.5,1650
86515,0.5,1650
66344,0.5,1650
6775,0.5,1650
7098,0.5,1650
13848,0.5,1650
35515,0.5,1650
21583,0.5,1650
14273,0.5,1650
88278,0.5,1650
44492,0.5,1650
29919,0.5,1650
75180,0.5,1650
62505,0.5,1650
39215,0.5,1650
100808,0.5,1650
111898,0.5,1650
36464,0.5,1650
35781,0.5,1650
82050,0.5,1650
66549,0.5,1650
45282,0.5,1650
81,0.5,1650
25186,0.5,1650
94131,0.5,1650
83835,0.5,1650
92347,0.5,1650
72169,0.5,1650
64036,0.5,1650
112669,0.5,1650
92300,0.5,1650
2977,0.5,1650
61653,0.5,1650
15883,0.5,1650
29384,0.5,1650
42078,0.5,1650
40367,0.5,1650
67751,0.5,1650
85144,0.5,1650
2012,0.5,1650
111036,0.5,1650
46114,0.5,1650
97422,0.5,1650
25346,0.5,1650
59296,0.5,1650
13979,0.5,1650
38670,0.5,1650
26632,0.5,1650
97134,0.5,1650
51412,0.5,1650
18793,0.5,1650
19536,0.5,1650
3359,0.5,1650
21731,0.5,1650
11991,0.5,1650
46283,0.5,1650
39664,0.5,1650
113369,0.5,1650
40844,0.5,1650
37847,0.5,1650
43649,0.5,1650
68314,0.5,1650
25589,0.5,1650
80925,0.5,1650
32195,0.5,1650
80936,0.5,1650
53401,0.5,1650
17563,0.5,1650
51545,0.5,1650
27001,0.5,1650
106893,0.5,1650
101433,0.5,1650
82723,0.5,1650
45799,0.5,1650
37312,0.5,1650
47048,0.5,1650
81745,0.5,1650
1437,0.5,1650
44865,0.5,1650
37687,0.5,1650
59359,0.5,1650
79947,0.5,1650
47996,0.5,1650
72895,0.5,1650
88556,0.5,1650
24271,0.5,1650
13499,0.5,1650
106613,0.5,1650
69723,0.5,1650
14167,0.5,1650
48468,0.5,1650
86160,0.5,1650
65510,0.5,1650
106651,0.5,1650
30278,0.5,1650
114038,0.5,1650
96794,0.5,1650
58623,0.5,1650
5795,0.5,1650
99482,0.5,1650
33850,0.5,1650
43376,0.5,1650
109686,0.5,1650
92991,0.5,1650
24522,0.5,1650
9929,0.5,1650
3326,0.5,1650
2980,0.5,1650
23396,0.5,1650
41323,0.5,1650
34943,0.5,1650
23159,0.5,1650
54385,0.5,1650
107300,0.5,1650
102152,0.5,1650
76960,0.5,1650
46071,0.5,1650
84977,0.5,1650
2864,0.5,1650
74276,0.5,1650
46997,0.5,1650
76007,0.5,1650
62045,0.5,1650
111362,0.5,1650
58280,0.5,1650
107097,0.5,1650
1193,0.5,1650
36572,0.5,1650
102080,0.5,1650
107634,0.5,1650
109577,0.5,1650
18554,0.5,1650
10036,0.5,1650
2439,0.5,1650
83446,0.5,1650
18047,0.5,1650
38865,0.5,1650
56711,0.5,1650
64004,0.5,1650
107112,0.5,1650
4065,0.5,1650
87911,0.5,1650
77201,0.5,1650
110688,0.5,1650
5425,0.5,1650
54458,0.5,1650
82313,0.5,1650
112040,0.5,1650
4775,0.5,1650
6258,0.5,1650
110024,0.5,1650
86536,0.5,1650
3168,0.5,1650
90698,0.5,1650
42436,0.5,1650
72158,0.5,1650
104509,0.5,1650
9980,0.5,1650
8329,0.5,1650
69690,0.5,1650
70989,0.5,1650
26488,0.5,1650
20056,0.5,1650
97446,0.5,1650
21044,0.5,1650
5705,0.5,1650
70552,0.5,1650
100134,0.5,1650
37097,0.5,1650
33556,0.5,1650
90928,0.5,1650
4266,0.5,1650
58960,0.5,1650
72265,0.5,1650
82972,0.5,1650
81908,0.5,1650
47761,0.5,1650
61392,0.5,1650
925,0.5,1650
12915,0.5,1650
49844,0.5,1650
92666,0.5,1650
79015,0.5,1650
57792,0.5,1650
4445,0.5,1650
106071,0.5,1650
25228,0.5,1650
65991,0.5,1650
94535,0.5,1650
48572,0.5,1650
92753,0.5,1650
70415,0.5,1650
22771,0.5,1650
110244,0.5,1650
81978,0.5,1650
79059,0.5,1650
72452,0.5,1650
32594,0.5,1650
62667,0.5,1650
79680,0.5,1650
17332,0.5,1650
3345,0.5,1650
52192,0.5,1650
107855,0.5,1650
74549,0.5,1650
59414,0.5,1650
3457,0.5,1650
111153,0.5,1650
66779,0.5,1650
56067,0.5,1650
59146,0.5,1650
46713,0.5,1650
86865,0.5,1650
9322,0.5,1650
39630,0.5,1650
7243,0.5,1650
91633,0.5,1650
69459,0.5,1650
6254,0.5,1650
19770,0.5,1650
75385,0.5,1650
33052,0.5,1650
6515,0.5,1650
8605,0.5,1650
41375,0.5,1650
2224,0.5,1650
72915,0.5,1650
91490,0.5,1650
7524,0.5,1650
64662,0.5,1650
85519,0.5,1650
54387,0.5,1650
47118,0.5,1650
64346,0.5,1650
55797,0.5,1650
19657,0.5,1650
5818,0.5,1650
18250,0.5,1650
77884,0.5,1650
16591,0.5,1650
10648,0.5,1650
79074,0.5,1650
55938,0.5,1650
62776,0.5,1650
43463,0.5,1650
33969,0.5,1650
62053,0.5,1650
6927,0.5,1650
87865,0.5,1650
109239,0.5,1650
3166,0.5,1650
46752,0.5,1650
17113,0.5,1650
55337,0.5,1650
78976,0.5,1650
31308,0.5,1650
74547,0.5,1650
44082,0.5,1650
557,0.5,1650
107503,0.5,1650
85983,0.5,1650
36761,0.5,1650
102938,0.5,1650
109644,0.5,1650
69840,0.5,1650
55251,0.5,1650
99793,0.5,1650
52734,0.5,1650
71117,0.5,1650
89871,0.5,1650
56564,0.5,1650
70271,0.5,1650
102009,0.5,1650
47731,0.5,1650
53980,0.5,1650
16530,0.5,1650
84249,0.5,1650
34,0.5,1650
25260,0.5,1650
6612,0.5,1650
91986,0.5,1650
24283,0.5,1650
14678,0.5,1650
13457,0.5,1650
36999,0.5,1650
53223,0.5,1650
15701,0.5,1650
112124,0.5,1650
55432,0.5,1650
80226,0.5,1650
15316,0.5,1650
82095,0.5,1650
42632,0.5,1650
67745,0.5,1650
53104,0.5,1650
37210,0.5,1650
112240,0.5,1650
95057,0.5,1650
99120,0.5,1650
59947,0.5,1650
75505,0.5,1650
112176,0.5,1650
75438,0.5,1650
103134,0.5,1650
67587,0.5,1650
37692,0.5,1650
25334,0.5,1650
69767,0.5,1650
12203,0.5,1650
37440,0.5,1650
33091,0.5,1650
55229,0.5,1650
89604,0.5,1650
34293,0.5,1650
101900,0.5,1650
30581,0.5,1650
59148,0.5,1650
46489,0.5,1650
2473,0.5,1650
350,0.5,1650
82664,0.5,1650
4900,0.5,1650
109541,0.5,1650
43475,0.5,1650
81047,0.5,1650
37034,0.5,1650
69674,0.5,1650
15705,0.5,1650
56035,0.5,1650
68274,0.5,1650
33755,0.5,1650
76540,0.5,1650
60995,0.5,1650
90055,0.5,1650
96079,0.5,1650
12513,0.5,1650
10980,0.5,1650
98853,0.5,1650
33696,0.5,1650
63348,0.5,1650
10474,0.5,1650
105983,0.5,1650
11420,0.5,1650
60270,0.5,1650
38543,0.5,1650
4799,0.5,1650
88053,0.5,1650
74270,0.5,1650
42088,0.5,1650
74510,0.5,1650
56677,0.5,1650
52481,0.5,1650
91223,0.5,1650
2106,0.5,1650
88718,0.5,1650
35218,0.5,1650
6537,0.5,1650
28944,0.5,1650
12615,0.5,1650
5649,0.5,1650
103056,0.5,1650
110772,0.5,1650
5370,0.5,1650
79861,0.5,1650
33042,0.5,1650
87076,0.5,1650
22617,0.5,1650
70034,0.5,1650
103376,0.5,1650
21539,0.5,1650
28949,0.5,1650
71930,0.5,1650
78620,0.5,1650
26722,0.5,1650
48135,0.5,1650
65057,0.5,1650
94459,0.5,1650
40075,0.5,1650
57337,0.5,1650
68575,0.5,1650
89889,0.5,1650
32107,0.5,1650
104353,0.5,1650
77769,0.5,1650
20218,0.5,1650
57994,0.5,1650
42489,0.5,1650
112363,0.5,1650
106169,0.5,1650
15252,0.5,1650
5110,0.5,1650
59735,0.5,1650
103079,0.5,1650
55418,0.5,1650
20255,0.5,1650
3021,0.5,1650
84062,0.5,1650
40460,0.5,1650
14712,0.5,1650
60452,0.5,1650
55196,0.5,1650
46363,0.5,1650
102059,0.5,1650
94181,0.5,1650
7361,0.5,1650
58319,0.5,1650
55690,0.5,1650
59501,0.5,1650
81454,0.5,1650
49035,0.5,1650
19820,0.5,1650
35517,0.5,1650
102907,0.5,1650
54759,0.5,1650
35740,0.5,1650
47855,0.5,1650
14717,0.5,1650
80455,0.5,1650
33707,0.5,1650
26782,0.5,1650
79329,0.5,1650
113990,0.5,1650
111173,0.5,1650
65106,0.5,1650
47542,0.5,1650
33470,0.5,1650
33024,0.5,1650
110723,0.5,1650
31839,0.5,1650
71700,0.5,1650
54894,0.5,1650
61092,0.5,1650
105044,0.5,1650
41555,0.5,1650
28695,0.5,1650
21442,0.5,1650
76333,0.5,1650
24542,0.5,1650
84661,0.5,1650
67425,0.5,1650
25919,0.5,1650
24491,0.5,1650
17058,0.5,1650
69731,0.5,1650
31796,0.5,1650
86961,0.5,1650
58182,0.5,1650
7644,0.5,1650
89409,0.5,1650
48703,0.5,1650
18651,0.5,1650
26439,0.5,1650
57135,0.5,1650
38445,0.5,1650
5721,0.5,1650
19314,0.5,1650
27869,0.5,1650
69185,0.5,1650
45729,0.5,1650
14233,0.5,1650
73589,0.5,1650
61748,0.5,1650
43666,0.5,1650
75477,0.5,1650
89237,0.5,1650
84557,0.5,1650
60721,0.5,1650
21159,0.5,1650
66670,0.5,1650
58045,0.5,1650
36132,0.5,1650
29085,0.5,1650
1220,0.5,1650
7142,0.5,1650
30560,0.5,1650
79270,0.5,1650
74120,0.5,1650
61395,0.5,1650
90102,0.5,1650
40954,0.5,1650
86811,0.5,1650
97338,0.5,1650
22124,0.5,1650
21398,0.5,1650
100515,0.5,1650
23523,0.5,1650
12469,0.5,1650
35152,0.5,1650
76589,0.5,1650
1385,0.5,1650
88430,0.5,1650
56650,0.5,1650
96744,0.5,1650
99264,0.5,1650
32880,0.5,1650
23145,0.5,1650
18985,0.5,1650
87355,0.5,1650
57205,0.5,1650
111471,0.5,1650
27961,0.5,1650
109405,0.5,1650
24501,0.5,1650
46326,0.5,1650
46548,0.5,1650
108823,0.5,1650
54114,0.5,1650
53718,0.5,1650
6280,0.5,1650
20175,0.5,1650
44456,0.5,1650
40113,0.5,1650
13332,0.5,1650
20829,0.5,1650
28584,0.5,1650
59592,0.5,1650
54102,0.5,1650
78904,0.5,1650
101199,0.5,1650
112616,0.5,1650
40960,0.5,1650
105559,0.5,1650
99935,0.5,1650
12932,0.5,1650
16652,0.5,1650
47820,0.5,1650
110293,0.5,1650
43002,0.5,1650
60084,0.5,1650
82681,0.5,1650
91535,0.5,1650
59317,0.5,1650
27459,0.5,1650
32830,0.5,1650
102506,0.5,1650
110514,0.5,1650
54184,0.5,1650
72040,0.5,1650
34850,0.5,1650
42745,0.5,1650
67085,0.5,1650
108912,0.5,1650
67136,0.5,1650
58413,0.5,1650
22016,0.5,1650
104457,0.5,1650
89687,0.5,1650
90387,0.5,1650
96450,0.5,1650
14980,0.5,1650
66332,0.5,1650
20311,0.5,1650
111413,0.5,1650
65698,0.5,1650
11959,0.5,1650
13967,0.5,1650
108504,0.5,1650
61493,0.5,1650
88186,0.5,1650
4365,0.5,1650
74789,0.5,1650
68542,0.5,1650
83059,0.5,1650
83730,0.5,1650
27701,0.5,1650
621,0.5,1650
66656,0.5,1650
55163,0.5,1650
55596,0.5,1650
23808,0.5,1650
30187,0.5,1650
11589,0.5,1650
98000,0.5,1650
65306,0.5,1650
70297,0.5,1650
106430,0.5,1650
58596,0.5,1650
24254,0.5,1650
25170,0.5,1650
96454,0.5,1650
94308,0.5,1650
42472,0.5,1650
77530,0.5,1650
76254,0.5,1650
51174,0.5,1650
37785,0.5,1650
46369,0.5,1650
12781,0.5,1650
32537,0.5,1650
21895,0.5,1650
41618,0.5,1650
42676,0.5,1650
27695,0.5,1650
99101,0.5,1650
69316,0.5,1650
17304,0.5,1650
92086,0.5,1650
63430,0.5,1650
98046,0.5,1650
68613,0.5,1650
47231,0.5,1650
43836,0.5,1650
41047,0.5,1650
37248,0.5,1650
46708,0.5,1650
65661,0.5,1650
37905,0.5,1650
70823,0.5,1650
96859,0.5,1650
85579,0.5,1650
3409,0.5,1650
3574,0.5,1650
7979,0.5,1650
78272,0.5,1650
48515,0.5,1650
91772,0.5,1650
113364,0.5,1650
84389,0.5,1650
46093,0.5,1650
8881,0.5,1650
70889,0.5,1650
9052,0.5,1650
11187,0.5,1650
66492,0.5,1650
66668,0.5,1650
26235,0.5,1650
41143,0.5,1650
84774,0.5,1650
105337,0.5,1650
113497,0.5,1650
98111,0.5,1650
95928,0.5,1650
19083,0.5,1650
63543,0.5,1650
95096,0.5,1650
89174,0.5,1650
55997,0.5,1650
98225,0.5,1650
76781,0.5,1650
92457,0.5,1650
31905,0.5,1650
70220,0.5,1650
78577,0.5,1650
22440,0.5,1650
98333,0.5,1650
39341,0.5,1650
77714,0.5,1650
20463,0.5,1650
62605,0.5,1650
65071,0.5,1650
55880,0.5,1650
20185,0.5,1650
56209,0.5,1650
47609,0.5,1650
9081,0.5,1650
2282,0.5,1650
3742,0.5,1650
3684,0.5,1650
54515,0.5,1650
54904,0.5,1650
78756,0.5,1650
95508,0.5,1650
77583,0.5,1650
95206,0.5,1650
68328,0.5,1650
35352,0.5,1650
72432,0.5,1650
38141,0.5,1650
67206,0.5,1650
99414,0.5,1650
40298,0.5,1650
54652,0.5,1650
81273,0.5,1650
102472,0.5,1650
87603,0.5,1650
73020,0.5,1650
8075,0.5,1650
114077,0.5,1650
69973,0.5,1650
38845,0.5,1650
9729,0.5,1650
62957,0.5,1650
46732,0.5,1650
24451,0.5,1650
90779,0.5,1650
107391,0.5,1650
20792,0.5,1650
108138,0.5,1650
75734,0.5,1650
113876,0.5,1650
112452,0.5,1650
57672,0.5,1650
80029,0.5,1650
11974,0.5,1650
81972,0.5,1650
75627,0.5,1650
11300,0.5,1650
30652,0.5,1650
30421,0.5,1650
93502,0.5,1650
89269,0.5,1650
66925,0.5,1650
91046,0.5,1650
4139,0.5,1650
26276,0.5,1650
110898,0.5,1650
24445,0.5,1650
4872,0.5,1650
59228,0.5,1650
32520,0.5,1650
84616,0.5,1650
1607,0.5,1650
46020,0.5,1650
97191,0.5,1650
79321,0.5,1650
13470,0.5,1650
57928,0.5,1650
33495,0.5,1650
16401,0.5,1650
56546,0.5,1650
88885,0.5,1650
11095,0.5,1650
63241,0.5,1650
53222,0.5,1650
7544,0.5,1650
26641,0.5,1650
102450,0.5,1650
51713,0.5,1650
69822,0.5,1650
24494,0.5,1650
60222,0.5,1650
12976,0.5,1650
39960,0.5,1650
64084,0.5,1650
47097,0.5,1650
41358,0.5,1650
91496,0.5,1650
79694,0.5,1650
111786,0.5,1650
109864,0.5,1650
93988,0.5,1650
4347,0.5,1650
2556,0.5,1650
97942,0.5,1650
51557,0.5,1650
62769,0.5,1650
90429,0.5,1650
39459,0.5,1650
26425,0.5,1650
13097,0.5,1650
50077,0.5,1650
39654,0.5,1650
62026,0.5,1650
22137,0.5,1650
53621,0.5,1650
15475,0.5,1650
91741,0.5,1650
78335,0.5,1650
94380,0.5,1650
98045,0.5,1650
13950,0.5,1650
35802,0.5,1650
1628,0.5,1650
99785,0.5,1650
43907,0.5,1650
62396,0.5,1650
58719,0.5,1650
45912,0.5,1650
30952,0.5,1650
46341,0.5,1650
30107,0.5,1650
99045,0.5,1650
41856,0.5,1650
11741,0.5,1650
39626,0.5,1650
79151,0.5,1650
20191,0.5,1650
76096,0.5,1650
13666,0.5,1650
18427,0.5,1650
80470,0.5,1650
49313,0.5,1650
7650,0.5,1650
74321,0.5,1650
9681,0.5,1650
77266,0.5,1650
37567,0.5,1650
83641,0.5,1650
74679,0.5,1650
86044,0.5,1650
83252,0.5,1650
70369,0.5,1650
79468,0.5,1650
4824,0.5,1650
71338,0.5,1650
97359,0.5,1650
83511,0.5,1650
79440,0.5,1650
35758,0.5,1650
93588,0.5,1650
25083,0.5,1650
20805,0.5,1650
52562,0.5,1650
108873,0.5,1650
13313,0.5,1650
27567,0.5,1650
27672,0.5,1650
82244,0.5,1650
92219,0.5,1650
65934,0.5,1650
1114,0.5,1650
58948,0.5,1650
112806,0.5,1650
19565,0.5,1650
1195,0.5,1650
94644,0.5,1650
93727,0.5,1650
19752,0.5,1650
48376,0.5,1650
83687,0.5,1650
35248,0.5,1650
61951,0.5,1650
47653,0.5,1650
101460,0.5,1650
111077,0.5,1650
45842,0.5,1650
105958,0.5,1650
32824,0.5,1650
83130,0.5,1650
68808,0.5,1650
51365,0.5,1650
86450,0.5,1650
39303,0.5,1650
111952,0.5,1650
93522,0.5,1650
19268,0.5,1650
53117,0.5,1650
10442,0.5,1650
29578,0.5,1650
49275,0.5,1650
21426,0.5,1650
7895,0.5,1650
42579,0.5,1650
103403,0.5,1650
62339,0.5,1650
47628,0.5,1650
100183,0.5,1650
75906,0.5,1650
61070,0.5,1650
2125,0.5,1650
32658,0.5,1650
78627,0.5,1650
17359,0.5,1650
69299,0.5,1650
72232,0.5,1650
28110,0.5,1650
105002,0.5,1650
92865,0.5,1650
22576,0.5,1650
74728,0.5,1650
29474,0.5,1650
97962,0.5,1650
52233,0.5,1650
107941,0.5,1650
55917,0.5,1650
106093,0.5,1650
57806,0.5,1650
21638,0.5,1650
33476,0.5,1650
73841,0.5,1650
64360,0.5,1650
70177,0.5,1650
110426,0.5,1650
90049,0.5,1650
105544,0.5,1650
54679,0.5,1650
67585,0.5,1650
75608,0.5,1650
43708,0.5,1650
64840,0.5,1650
42713,0.5,1650
88753,0.5,1650
26626,0.5,1650
75978,0.5,1650
59611,0.5,1650
14000,0.5,1650
49850,0.5,1650
87040,0.5,1650
67682,0.5,1650
12411,0.5,1650
57721,0.5,1650
53166,0.5,1650
71773,0.5,1650
37533,0.5,1650
41706,0.5,1650
76855,0.5,1650
70923,0.5,1650
21645,0.5,1650
54778,0.5,1650
69304,0.5,1650
6684,0.5,1650
13108,0.5,1650
61261,0.5,1650
113904,0.5,1650
2856,0.5,1650
32841,0.5,1650
31616,0.5,1650
601,0.5,1650
81621,0.5,1650
61215,0.5,1650
218,0.5,1650
27926,0.5,1650
93444,0.5,1650
44106,0.5,1650
112521,0.5,1650
46820,0.5,1650
89614,0.5,1650
2173,0.5,1650
58330,0.5,1650
84658,0.5,1650
13648,0.5,1650
66217,0.5,1650
447,0.5,1650
31156,0.5,1650
42444,0.5,1650
61874,0.5,1650
54870,0.5,1650
7569,0.5,1650
86014,0.5,1650
13867,0.5,1650
93842,0.5,1650
76323,0.5,1650
26946,0.5,1650
50922,0.5,1650
58425,0.5,1650
19869,0.5,1650
92906,0.5,1650
17659,0.5,1650
54986,0.5,1650
64440,0.5,1650
53074,0.5,1650
1523,0.5,1650
6722,0.5,1650
45530,0.5,1650
53710,0.5,1650
84625,0.5,1650
8667,0.5,1650
35589,0.5,1650
31838,0.5,1650
59511,0.5,1650
8909,0.5,1650
13112,0.5,1650
52116,0.5,1650
100866,0.5,1650
72053,0.5,1650
87401,0.5,1650
5659,0.5,1650
58913,0.5,1650
90081,0.5,1650
88034,0.5,1650
74611,0.5,1650
94225,0.5,1650
57811,0.5,1650
34652,0.5,1650
59475,0.5,1650
28933,0.5,1650
94174,0.5,1650
18291,0.5,1650
23020,0.5,1650
101994,0.5,1650
49048,0.5,1650
76979,0.5,1650
94730,0.5,1650
83055,0.5,1650
75698,0.5,1650
108064,0.5,1650
18891,0.5,1650
50376,0.5,1650
12885,0.5,1650
113437,0.5,1650
28889,0.5,1650
23026,0.5,1650
47223,0.5,1650
45011,0.5,1650
71977,0.5,1650
52759,0.5,1650
94833,0.5,1650
90973,0.5,1650
106711,0.5,1650
63774,0.5,1650
19143,0.5,1650
46530,0.5,1650
41712,0.5,1650
