id,stroke
4261,0.051064044235370656
65645,0.04969763451109431
24560,0.1431455287481244
25741,0.12711513674023314
31184,0.44927365016121723
50538,0.05011473933859502
57296,0.1388691641460422
40097,0.052231938089985455
35680,0.09912030998679608
2300,0.05395123837777062
20075,0.23061174653536284
58136,0.8470037092474352
22637,0.4509603449465259
54819,0.1241902445452285
68342,0.08140532702617512
7444,0.04947174304513262
43873,0.5485255126038143
41939,0.5923013373926443
57056,0.04667007967063592
4581,0.05334835205907802
51590,0.0884531072585488
39000,0.050581864064552215
19651,0.5238776321029216
6136,0.05103532781288872
45718,0.31028663994232714
67717,0.18115492172118985
66626,0.05263884741543519
27021,0.8705393444738772
36183,0.1851216141959319
22389,0.05462849706389035
17080,0.3013397131997081
65981,0.3444574016873777
2446,0.04776163675717748
2,0.38744443252557936
25061,0.8093389526607091
48827,0.05163010637802172
6693,0.049694685707825224
40772,0.14884877073403732
26842,0.3167588947602819
45511,0.04989508996071903
45294,0.08252573667663551
33106,0.0538129202648739
56948,0.07920859687602767
4667,0.852739381334304
37541,0.645512508044019
25937,0.0752773876388604
11374,0.1273963301434377
6141,0.8462852956646858
1305,0.843406474214522
62524,0.8651350329813796
24400,0.2888209145949042
26110,0.2621488965509001
52369,0.6378829292691076
35503,0.05978396045513244
26971,0.05247249562018831
59825,0.04660926752551864
7873,0.18458352444119622
56951,0.04972621861294042
9304,0.05237510266299335
3043,0.7763912564762192
65316,0.33547878300043454
18278,0.35976581143856434
37610,0.13817411458454826
68362,0.8584494147462827
38965,0.2906805148296118
52796,0.05055410875799325
31350,0.05366903156966511
31671,0.12626308774957454
12974,0.21756657619629732
3530,0.05519982157715947
12925,0.7794891284030265
28856,0.051572070522819216
38522,0.1176002251149669
14779,0.15127430561778385
26709,0.11874456138359332
27103,0.8715401079264036
6183,0.05146099741228531
41374,0.2334052404152796
15676,0.09030893316385012
28216,0.1393935938530275
69150,0.05275539483525099
33010,0.19554069476978989
13633,0.05405108426327421
8202,0.05426097699567957
60895,0.5424825946032411
62478,0.05027568927584204
33337,0.3177693662303555
16092,0.1329131389381264
67208,0.6156494165743372
52491,0.5023263853309167
21135,0.05021152741414571
39864,0.04997876365895162
55079,0.05692818116736233
1684,0.737562597030367
48525,0.05412824247100438
56317,0.1259030519492166
39585,0.05067028691929633
42098,0.050960537671333
63965,0.10802772640227729
38975,0.06560761312283711
46148,0.09604777845048672
64021,0.6619942487635552
56643,0.11846764326146311
59544,0.04997503657442314
2975,0.22832344300864715
55344,0.12819538068436165
40422,0.053700219806444474
21888,0.8512997008299339
68545,0.09844742909847361
48826,0.12642732957706995
15433,0.8156367009065246
45315,0.24461721017020205
70405,0.34052993262812425
71594,0.14818534457635082
67378,0.8313008269735433
45202,0.1181906606872328
44914,0.055431882509446403
44897,0.13624925531645896
30110,0.15177315743137745
46448,0.33689411064592356
49570,0.052056759532755195
23484,0.2936782104713137
65032,0.047204943542757234
31627,0.28306519176856243
14171,0.05041246434609385
37028,0.05616068332984052
22956,0.09473973323548021
35235,0.08866685346413901
16897,0.5924024294355342
15408,0.12465877530717631
32493,0.04457635980139994
21702,0.047851671930423605
66190,0.4304041422201922
38317,0.13284834590853856
20201,0.052072397515016786
45245,0.0504825563311833
41602,0.599947210744239
58825,0.06278090985520861
56619,0.6959940725927681
54538,0.5714845245274861
27076,0.3798698388733212
26923,0.47843145592170416
65360,0.5377033590450092
6156,0.5788287427509936
62486,0.3527393630260996
18451,0.878949524299826
26072,0.23004762062802192
2745,0.5366937405387786
31371,0.05003214288633161
32540,0.049809149795959344
29963,0.8904508809386986
50260,0.3350089363497593
8082,0.5652724233797704
44408,0.053835563544456067
11506,0.050807382115734656
55230,0.05414654292368161
5991,0.4541923722134168
22000,0.049694211583276804
61344,0.12236850199147933
61325,0.054379766582415015
56659,0.26203529442938883
37899,0.05550666892904975
31847,0.25911055344756234
34065,0.22907257086946314
53988,0.5153625735037616
71693,0.04875978392678903
24596,0.159283916252385
41881,0.8061123367776115
59101,0.05332221593387308
19657,0.053569479875647696
41964,0.16218192388420105
38363,0.25428502833097116
67587,0.051785199523251266
50891,0.13847448444404736
21944,0.845760057675595
29755,0.05286617244501114
19302,0.05493404955282098
2439,0.3358459197115384
20500,0.844562860385168
1537,0.1110831020386012
70210,0.05599564254519081
27299,0.2527386429600917
33084,0.5584307041943531
9874,0.8415345168541799
53056,0.07131368389705349
19615,0.13896924056839383
8507,0.051183382607961694
15815,0.8205262646583884
61746,0.07460436895875877
57350,0.13336189450016087
12327,0.8610018414139209
12811,0.24973249376675621
10923,0.04362397207072941
42314,0.21973365064403133
47898,0.25924018505429963
30848,0.05187589923793616
36057,0.6004443258831228
12305,0.052913023496344344
10843,0.050903686411377214
48500,0.14657516467349013
47073,0.3160262855923031
35928,0.11842235794264647
63897,0.10142791629906425
42913,0.40201405656041356
40136,0.09114415623916974
57733,0.29007914467310236
54356,0.7892901591251337
53664,0.32734534653557207
53744,0.7730592569067064
16156,0.053174628360222534
52390,0.744140828151414
72456,0.049738795925486426
11601,0.8616560407216742
37331,0.10678743443045399
3169,0.33689839613594497
17088,0.8595868528068602
64164,0.04987170963741432
44104,0.049665002961871506
41387,0.0497642384323163
32755,0.05369628368444655
50682,0.602713619215394
72493,0.08599028323397996
2074,0.2666433201371476
15434,0.8777304335444274
25236,0.050082158626890236
44147,0.3305858941787369
24383,0.24822836315082947
49093,0.838877405404306
5948,0.2228461191755366
22855,0.19973422757488127
49619,0.05248325878003912
25807,0.04998601053974609
48949,0.05487010187635989
14308,0.8745669005132857
7542,0.13667745563533187
53551,0.8146407492215788
51338,0.050025442258467556
42759,0.0507502917489112
22849,0.14400426632512603
40717,0.05573017953743838
41129,0.05748790997048793
56665,0.18430905747354132
12139,0.07562957003494267
72573,0.8695039469560035
20081,0.3887544427048567
35195,0.04693242346491526
54948,0.8716445059634672
14844,0.05043321130901572
10565,0.04978228125933286
9720,0.5908492152828199
27015,0.17184493102675555
39043,0.604223969310131
48456,0.6468318270050509
7783,0.1838180432972065
41642,0.07216329789211132
24821,0.04747090660730209
30414,0.14806235181332483
54445,0.23818182365031254
49168,0.8213585734283528
26404,0.08983109195059487
7030,0.2787296407822665
30320,0.385631631092826
21251,0.7733268126020514
18846,0.31416552690750627
60323,0.049618936579236196
59835,0.5964130567628471
5,0.8597169236910174
51185,0.7579144880791563
35675,0.04996911434111818
1332,0.6204000789488342
34818,0.24845534570679223
22757,0.05450391967569958
17082,0.3153261130516497
72180,0.8387066232675899
10899,0.12140300803474904
66542,0.34754135890670856
67698,0.051799066271088864
23287,0.6002651680785851
48132,0.05461635542940858
4374,0.1353813143586702
12530,0.24370752299538806
32236,0.05000434821843204
52156,0.1849023793177085
63391,0.053170225935032664
28248,0.13122924228854685
53658,0.04769476500032322
40684,0.05447328649954784
9913,0.2828799917830525
60215,0.23064932655140308
22574,0.40515530065811756
62613,0.6033744416556049
65443,0.049953476659795056
17151,0.0497412616534348
29307,0.5568445425209242
34767,0.8387801720140289
10066,0.7501264580570669
49911,0.16062820639069916
57317,0.3565613223677925
40304,0.539709631068356
30279,0.5491525936388932
14860,0.5704776557511161
21918,0.05160199328012792
61967,0.4900469083642654
65566,0.04973932921051132
10334,0.4808813305567613
52981,0.13510816676472617
32758,0.3571803723793504
60812,0.04994035524021261
5743,0.8726476376280499
2434,0.8693971161811715
67167,0.0544851050805764
47935,0.05016359541412617
43690,0.8500167460211523
51922,0.15324201083974015
8048,0.17899353912428623
56433,0.14233436302383826
63532,0.14518431401789214
12793,0.9199970808207981
11541,0.23570486751643083
30671,0.04605621103437402
15453,0.049650540484410983
61064,0.5831612290402193
6697,0.04748080434694133
59174,0.19590205820657755
35343,0.3539762863762758
56206,0.05398249807679477
17074,0.8641202470978684
8756,0.13067376400549843
41233,0.5117897865849506
35899,0.05371472333943529
65476,0.05459765721336368
7206,0.04977843980930042
8795,0.5744894237713062
30969,0.3378347752693905
24726,0.12048900048777036
7518,0.8236346351225323
59249,0.15487115266309454
50293,0.28949736638221507
24991,0.12247663635952225
3861,0.04777073435791079
33154,0.050536198698549376
23973,0.7318731948254047
41833,0.1954881401123571
21119,0.3060322357015606
20920,0.7417439775726004
47170,0.824616390648673
69166,0.05140566599182626
71048,0.25401776695729017
65628,0.06550752431142955
65519,0.12263096524977254
29237,0.05267622374614506
40305,0.6223960199459143
39735,0.38606799845781054
1125,0.20998513128453017
16899,0.4310625180217923
4265,0.35779194849917045
28727,0.04950782380051882
36499,0.38256512088301203
19454,0.05000246935319465
10502,0.05302006109662184
37411,0.5863166938592135
60087,0.04959222567637277
30715,0.04734370291049301
10027,0.11747915694021291
4163,0.5165052875726788
4865,0.3303122862616731
17099,0.8760725526849538
6189,0.04988673810215854
39703,0.10027871735996799
68482,0.7903411719026167
59768,0.04992183560411188
64681,0.3542981932052607
10073,0.10087826658777485
3287,0.13640715444914128
6641,0.15599451526555488
44838,0.27351599695421985
72596,0.05502053755158463
12281,0.32934597216536027
21167,0.04774775254464047
54535,0.05048863107679313
32008,0.12115284502839294
58971,0.33060686212494733
24616,0.050051961120418195
67484,0.3301742182521346
26026,0.40561927763504857
42299,0.7936867959313821
63088,0.07947057386324849
8126,0.4093286781208406
28884,0.7669950607155249
186,0.8523094781359395
16773,0.05158735795065987
72535,0.8185639461291361
24192,0.8505963589624252
46127,0.2767264123230278
8391,0.15883568429562198
29574,0.04997111671875047
331,0.8886828277438923
6253,0.929567387557775
43468,0.05259574800730417
46163,0.057057716087718494
58278,0.050744746741234845
68547,0.11820252279043972
14450,0.8571251814456773
48248,0.05628104333099916
11431,0.05118848796871826
67118,0.0497665803541466
72845,0.38042485629966244
16331,0.05275079566160286
64886,0.8698885076859668
47003,0.3939614264200366
63368,0.04976165292016366
27670,0.05371901064857011
1978,0.4097916529962037
51994,0.056933236816024455
62184,0.04972456364687474
30977,0.11937127043855575
40542,0.5734476687929725
2167,0.050533143945091785
33460,0.0548560585932522
54030,0.06433121646585813
27495,0.13445563631314125
58821,0.09860664820416752
38643,0.053150104413264246
19447,0.22274247802935188
25154,0.6116800277948237
63537,0.0469917744604087
7707,0.8591152628550682
29507,0.12840518054316616
39968,0.05038964542771435
63020,0.053953209433676194
18512,0.3603692893636115
18600,0.12933567322981473
66990,0.04982015587498139
35750,0.0499858906731306
21112,0.5713197564085969
37617,0.0662075147124201
22999,0.39122965912311564
55378,0.05951127213807629
2149,0.8048130167816716
53540,0.054395022175933436
64431,0.813256166937494
28361,0.14704299226219078
43182,0.21429660693308922
30,0.24566112020556602
35645,0.8057654327348454
69117,0.141164217613162
16124,0.04982745474939494
25131,0.2497452335120593
21631,0.8538700599531677
56349,0.049977340696847804
66564,0.051709775831440805
18030,0.4436799165739068
34556,0.050466721944345275
65721,0.11643040724708587
50092,0.8451681895423082
48381,0.050554474826478915
24212,0.7839088901451411
56126,0.05205810746484128
58536,0.21718121937604112
65359,0.7557039267136282
48892,0.1382716820914043
39131,0.054275502578151294
6698,0.047505977204912966
20150,0.20032802848734027
19260,0.5949543715720927
49091,0.8166823508479826
61760,0.8653143930339819
9364,0.8318375834998288
35290,0.3497815927525831
25041,0.05368423717074526
32945,0.04971718760846851
52226,0.6525029320762342
24353,0.1512231951156551
30544,0.552525605662095
72203,0.238248398631476
67543,0.2518321162910557
49110,0.054306949458717904
68732,0.06891644622258535
67685,0.25801815298023645
16672,0.1858822471567245
39036,0.7506366072375379
59571,0.7814568877488551
30801,0.11568619427685893
69688,0.05323740727346654
35843,0.05109231035301866
66243,0.047470026267954595
64962,0.04995716244987687
18359,0.49637833052261204
50869,0.05016872369527431
33292,0.2385742146363013
63972,0.2654841312237815
36889,0.20067433245779615
29472,0.22271495788271287
61341,0.1252930905141662
66284,0.08286418201741143
67352,0.06055643534843454
26100,0.055653039217649095
12973,0.08554205259843313
19837,0.790684442369007
36939,0.8314954819309028
16952,0.2632934917526435
28870,0.13263939825291954
61479,0.05500719087673718
55418,0.050535281438809906
55060,0.6158706542972336
34080,0.1732138588056254
39118,0.05363084537742879
40560,0.46817097637600646
58844,0.25733510621543054
31576,0.1008812995447019
21151,0.7482841169084729
67621,0.44468655687319114
59625,0.1448773312416978
43686,0.8605316939124259
70124,0.2764468392144145
57058,0.04980436540787104
9471,0.05402823639233957
9060,0.0513333473027421
70444,0.29357694771420156
31863,0.22442061655681483
56024,0.09568094471793324
61086,0.050733832122473274
40737,0.5510480655991684
812,0.40246870347743713
18452,0.2995717309315284
38821,0.4055262073243945
63047,0.815703547168992
67009,0.05321361947140994
40971,0.06152922021938688
22154,0.2718648372888585
50937,0.18425368410365708
15719,0.054397916361620655
37635,0.4758645148932402
68537,0.07347703714235677
12309,0.047753056026413505
71534,0.04988675721750657
61386,0.05548883896883518
49346,0.05553919938536454
2709,0.596035211664491
28959,0.12652425227527184
38996,0.129720509886024
72887,0.05251139735702172
2161,0.050202555569956966
41925,0.7098969678957471
15265,0.051809096117482176
9351,0.5285960064945875
14274,0.8174695928320048
27501,0.0497981941396211
15161,0.2894412416465783
21532,0.0468539037152011
40521,0.06398878649466025
5812,0.9455595700006862
22376,0.8714333406315216
20064,0.0434144455206114
1180,0.8477435353186886
62630,0.07144244555159564
54455,0.08257008558792157
68264,0.4331198442970773
49031,0.27330539015940664
56035,0.6843514607185439
54979,0.8856953341304015
68220,0.053382977510672516
61018,0.19383513484769166
58346,0.049977489529816774
12788,0.7337140120869102
31384,0.349216589627982
29580,0.053920749778098034
3969,0.6524804051779591
20319,0.050462455311133955
8195,0.054160473183812674
15345,0.09444948049148737
69803,0.05217370980201404
66950,0.050071488708796075
64471,0.049798616296793066
42219,0.8582102843612054
43202,0.04718025557737005
46184,0.053659060679149814
35080,0.11857403262734742
70053,0.055273094811697496
57226,0.2537070353674547
68340,0.1606836280236714
21996,0.12989243218560637
61820,0.534264089452469
70498,0.3523927543566506
46235,0.049938089700930284
28368,0.14132761327985
12024,0.09269808730770922
907,0.8647799846790731
51846,0.1728689053385785
28438,0.05589231165254431
6986,0.05075514958124884
26967,0.0536331553075801
62258,0.04680292986347078
31802,0.05030771033332414
16660,0.05013447502239442
56880,0.15259933622618882
16431,0.8330509359149094
49088,0.05591111446766549
6602,0.04691282687302913
2584,0.05104560605175608
68405,0.12262902590512811
55650,0.8056720662487411
60339,0.8767129796788546
49348,0.050165023314772794
7834,0.05141279491516394
39951,0.3983202962074338
26370,0.0838159550981343
7027,0.05272859563202782
12734,0.05051098741229361
9327,0.2685286137121548
62406,0.198796956300671
67801,0.053015541602678296
8910,0.8186594498757025
40273,0.35117840440700343
33351,0.8114643119957854
57393,0.052074994897175084
66199,0.04748600542610716
11881,0.26237020288876034
27009,0.0538921493868571
39213,0.050728871172313075
33200,0.8979123896908787
33713,0.4646211550751097
53301,0.4932159646622897
71516,0.12986948506661106
35126,0.12396679148882242
7639,0.7970834427382983
70168,0.05206745560761884
44214,0.04793088026053706
52782,0.0497223061078695
24493,0.0500188822107208
31176,0.8774229006951513
47046,0.04801778928616285
11557,0.20658554338897567
42123,0.076421131592583
20123,0.05436931071433117
24510,0.06496518801329466
26812,0.5893054240913356
24889,0.5209773612240876
39067,0.14456427192457902
28124,0.8486566313046466
60040,0.7657409035160886
64800,0.05040971761369338
33963,0.6518084674492464
26665,0.2942626339060986
43305,0.8402375055213456
35885,0.8416935365976024
3317,0.2833104621876999
37051,0.7781467420752631
10226,0.0741818110783286
29331,0.05628607361311481
60037,0.04971709449098848
37085,0.10708044907723943
53311,0.052999928045862385
11341,0.3172862230723755
67430,0.31482592853724883
9133,0.05108160031873653
33452,0.3425144588420785
33032,0.15122884403735307
15543,0.08848983007893428
48328,0.05576371692534589
21899,0.22773940701886602
50876,0.049791837441879025
69174,0.05249344950057043
41980,0.22848648956971948
34797,0.05170244626219106
38930,0.14500237437052313
13871,0.2804769587512998
3336,0.7974567625830111
23609,0.35810057763230946
67172,0.880577387476454
39945,0.23172598341222966
25062,0.05022977343233516
6658,0.05418077922646301
42589,0.8314811129117687
29418,0.8170374728591521
37524,0.08229050401497054
51348,0.1186237433942546
26353,0.054227425866804915
47387,0.05032776827632003
16480,0.2449014787105462
16854,0.05330952995110311
51220,0.05416227341194248
17406,0.05484204249219772
68092,0.08342874385183179
21793,0.049987194205115035
69506,0.8360664695104234
39297,0.1302060946140189
11334,0.5904444073166634
14290,0.8897857488239433
17792,0.8031119617755371
23430,0.30990150930676347
39724,0.14535114857911882
40101,0.047680329833715465
50093,0.31404505364689417
35445,0.7965840307857398
8276,0.45874159541283566
57464,0.0637834535637698
64885,0.1281383170185657
30426,0.15023740886301276
14501,0.05274368395812179
45208,0.5367385122828806
36753,0.052080363957145034
13247,0.8499661544958272
46118,0.06584370151511731
3481,0.11161605303838942
72173,0.05580780055363822
25563,0.2635434802972902
44875,0.0523850374331058
51196,0.3463749312281537
55312,0.8264138573509714
48105,0.28559376890010757
31152,0.049491242455420685
72738,0.053586979506328056
23424,0.34691563483579607
54622,0.0711162080114608
41650,0.04750761359212185
5182,0.8036077684654812
15206,0.3086431360785306
34009,0.8057483237302756
72297,0.0572846103694845
57100,0.052354370693280014
41382,0.5002503506118644
66359,0.2221903906302647
21954,0.05303849002431536
10481,0.1377636123647879
59920,0.09384114893770946
62213,0.4000547256850452
15273,0.8293828529243668
35559,0.14561339575024124
19306,0.2526057438873535
52867,0.051414900431851
39469,0.04985425911875578
33682,0.04508784434795341
70162,0.05018550486768279
35895,0.40142470378675743
3034,0.43375014925560895
7457,0.11849819934703072
6519,0.8408388406517571
50665,0.050027134781977
29883,0.054430565307140286
23421,0.39782890898476014
14694,0.19272737841205445
20286,0.20099126045237875
7228,0.11052728259201375
59041,0.1292333775360788
41549,0.2301428056187978
65691,0.24359029634208426
72038,0.04820114111569053
56279,0.6365183591125679
38332,0.2675516405065061
45232,0.0997519145800956
32068,0.3176681125736193
41083,0.3441106488012167
11600,0.053580302396671206
41040,0.8265178093403167
28776,0.04954202938925129
49228,0.08078504938640062
54968,0.0503406581289909
30067,0.8730161296410175
63328,0.09376524054886116
2420,0.047741933238375334
51573,0.04797189079694787
11695,0.6136670975695796
45226,0.18121639616361995
69914,0.25003170900854826
40765,0.48627501068720214
18545,0.13905375682925733
29684,0.38988978758902093
58708,0.04958381687887931
3880,0.11333501639104868
36279,0.05392683990392279
50026,0.051281250047523055
6460,0.4650438034619526
28156,0.14155950155011796
46884,0.06138089219733518
46028,0.050091231733426445
13618,0.05033059545584627
37178,0.12646786234960475
64372,0.04687727798501085
17512,0.8632921432622196
3572,0.5781585605316107
49754,0.1407385241149013
71096,0.39557527951456034
71409,0.05022266862375192
44056,0.09744825380587807
45649,0.248149594622978
56887,0.04972393813494836
14279,0.08878665775799253
21010,0.8467644656815867
30127,0.06713573022211973
8344,0.14429990217939248
40130,0.3303939994222929
52905,0.768876183332088
25522,0.12532877551234992
19848,0.8717309210141588
50274,0.8232416849225948
36041,0.0715976535821117
19402,0.8058575996332376
42389,0.8448925289196205
8649,0.05236566377834702
33098,0.049713222796242296
45678,0.35308144018650917
37284,0.1339217321979018
45447,0.09289825818865839
64173,0.04716488480615065
23820,0.0537210399100438
40102,0.05379375190579748
40676,0.5851856883593731
7071,0.050646965322234214
44132,0.2723965236193261
19925,0.09036184649585477
10134,0.10248565146644531
60752,0.43216503983390886
428,0.6060107433256569
62540,0.12170087714779057
69310,0.3422251567936984
26681,0.14106712933277318
48774,0.08683535278669864
25331,0.9291747890192361
66064,0.30033272845821063
52865,0.05298509217519272
30026,0.08692023864439104
28642,0.052068927840571363
37690,0.04996537152590746
14726,0.08875903309774165
35936,0.19926791659019824
41929,0.050012608001075556
59860,0.0524589874812985
39909,0.3708300297661859
40927,0.13926180840855276
21879,0.6556202457931349
65068,0.8183446771387903
46594,0.18554598130425995
18834,0.5709801467055133
15377,0.564347311850672
33321,0.0504674434605759
40591,0.5203887028207559
1999,0.04689927851967752
13067,0.050157815556211835
53539,0.18543083057584883
41252,0.04974876990305939
6454,0.5812699674616012
49768,0.05316898519615108
52575,0.12753295538332313
56231,0.04977875989836889
11482,0.053978445371778885
46827,0.8654932602809924
46886,0.13018857258112942
59392,0.22647119727275195
53962,0.1341674807828748
17419,0.37927906384229365
3354,0.12123930958118348
53207,0.04992014340068767
35507,0.05018803347101457
71700,0.8775714532905756
47625,0.7686264752595103
43538,0.22770058382565977
16209,0.41452299536801085
43787,0.06262247491744445
20521,0.07987839823159204
25277,0.1358720069531398
29985,0.0500736354591854
35160,0.8535745371686472
36330,0.05513433874075334
63341,0.7888666087401417
14096,0.49014975982663744
30711,0.13184817217247602
15379,0.047441165606876674
36546,0.6375384142566539
64538,0.8097419402012482
4756,0.2720949644974242
62555,0.5504569466930677
31704,0.054834105728318816
68459,0.04970273119722889
72850,0.11290214421333636
33725,0.14943720649660144
52752,0.14068467468716267
55843,0.04976335660808469
63448,0.2613353989404948
61205,0.06593757570490211
37355,0.3540516113834196
27154,0.14887290422789132
19526,0.11071591921189047
43771,0.06128965688046649
51081,0.06703273628854277
13393,0.39236458454440154
38086,0.13461279614782534
26265,0.05051227979263152
56935,0.05025098492980719
39739,0.6818174349674263
41350,0.2782174288933069
47488,0.09414995216599663
63787,0.7824253673678323
3358,0.04970007814341559
24867,0.050171289678304684
22932,0.047138511923008046
29482,0.40388926086259047
15648,0.40049302132132236
67606,0.5085329528105064
69279,0.3652496387338594
31765,0.06376066110953038
60598,0.053674231857320745
18300,0.7242565007853319
19596,0.874594989025183
6853,0.785421480031853
4339,0.04998928645289697
49264,0.7985785885548502
35074,0.16438874337359613
24566,0.8061352758175089
59605,0.051747395243741626
62377,0.7845165178850618
36689,0.12288495577730092
49708,0.14131491583959915
66610,0.09888563507253499
1219,0.5875429416710175
17233,0.4012767270452383
66223,0.0495934510431062
57806,0.0498571810413218
3811,0.054768384047078164
22626,0.129837979147956
61253,0.49006294567936737
43797,0.08627508564197085
32702,0.3366564700244327
26136,0.05272535275601213
41318,0.5293755181762138
54634,0.16418559390368848
33206,0.04999505472034549
56937,0.1270879279230644
30496,0.10065911414018913
58958,0.3523265843578644
46190,0.05481762850897974
65021,0.1268947951754989
52937,0.04982241449718441
7352,0.04691769116457662
39789,0.051050917063144394
63724,0.44862521128201427
6921,0.3301863103224209
69212,0.13007426459308727
36806,0.3989365199421568
14738,0.8387423870607307
64733,0.07620201503657421
7790,0.1763130295435617
23785,0.05271145547427521
9642,0.8779432985174476
58934,0.04990180434832663
13458,0.8794895923179382
11071,0.05295579923342435
10737,0.8496469278392718
30481,0.21468591126907083
20134,0.049995326902321675
25423,0.050041009270089476
6618,0.05397917001689312
72370,0.3754248961428056
53661,0.07897569219896909
174,0.8509786039357119
63105,0.4368770351812735
36038,0.6949679930680006
39687,0.7497004408106925
40469,0.055505313844146933
67766,0.24219493370206507
52422,0.0637226882943371
58119,0.06842255109957164
30465,0.810835839453304
21756,0.13879438336246802
22415,0.04996632012608071
48641,0.3862957191100728
21664,0.8846754706252307
2253,0.12265815546397082
33578,0.04981884127652908
50955,0.3005539545918179
42422,0.33054211485359347
31495,0.05440064553012193
55808,0.18792706540925935
51503,0.8712561736817246
39225,0.05980371231298855
60991,0.49917832924106975
19370,0.8335983310520216
38701,0.14168719121877144
437,0.051380656200091926
6959,0.54949700061416
63386,0.1446680141506844
66230,0.2789149435511925
21590,0.19909265634566384
62554,0.13049597387384268
12715,0.05083152766013345
62695,0.04777932932288114
26768,0.6427805473309148
15479,0.05168472752452273
48232,0.13411566517224574
45393,0.0629920307621294
18142,0.1254516002931188
20925,0.15382525323130355
26282,0.05027772256033826
47106,0.1683360091662314
45413,0.27376204188501196
31026,0.049984642990185416
57046,0.2985155460794307
7609,0.05058637292869385
9546,0.05329135748564083
63847,0.38894836214161793
1491,0.054822747827093246
66689,0.05270873597423982
72795,0.40514141998088815
70501,0.12057430307013647
55835,0.4469822279853918
67126,0.0552588128567983
47384,0.6281229009083696
10545,0.053922939753230856
40427,0.8677828728052346
64056,0.055130858266568036
68497,0.13123616673647856
18018,0.04763722276553357
71332,0.0498494331931512
20924,0.5100053152858123
19667,0.05316607082789522
30995,0.05536283968911805
53849,0.1281831252214862
37276,0.04829182455370617
23398,0.13917149252886565
26398,0.1281422695752573
12615,0.05294957495227841
27865,0.3569497864064863
41483,0.226190226318074
68257,0.05369036716816182
31733,0.3929346163388629
17127,0.051673993389358394
42178,0.4886762543885812
62634,0.09305766805236304
64519,0.05036932144588559
18123,0.05020178487481829
39930,0.0489981543989158
14605,0.24979534557239047
54266,0.4131210962912467
72195,0.47968883568792287
39529,0.12585116664928284
42896,0.06603642522357246
6875,0.24581819801731403
65288,0.4019876148446303
42621,0.838903078116944
62196,0.35508538457876376
26607,0.054423761508118215
11092,0.8086524644375783
17628,0.6963880102711919
18450,0.09665151335855424
53247,0.20271639918918244
58104,0.8688194157355207
67141,0.12129846971800665
17849,0.3809292488999358
64194,0.14540734796405905
7536,0.8052314463769239
20498,0.5718961958892643
8797,0.8048469023263152
62836,0.17029873228456244
39112,0.2401492885242426
44436,0.204083654995123
66386,0.32972439405211157
60280,0.051724457878978516
37787,0.2156253324326443
9544,0.049703795885795266
6549,0.283611294059721
68966,0.41648918120294953
72494,0.8086164443842081
56360,0.39983785711633774
39961,0.4472211755097356
25187,0.05000978437207461
54330,0.47191040221427694
19821,0.05005492277791378
66585,0.050209452358126225
18910,0.43450191715589337
33575,0.05530401348028928
44739,0.13897346708552707
33612,0.0800818308722553
54166,0.08082287600683948
34809,0.05011602026203997
32649,0.6064925675292018
55055,0.7669598400013861
68575,0.7680242427296183
2734,0.19177966458111612
27618,0.6859984469653851
19124,0.06581171038082752
63667,0.6017764541217189
22981,0.3916995227981795
67469,0.3521183723515859
33800,0.11978676528989327
22316,0.05214603589330673
39596,0.05270664473288576
36422,0.05114179120371333
58449,0.7969954513229197
68842,0.05556986830749021
15771,0.23793804440112482
70645,0.42660639832315794
46604,0.16404277040496812
72662,0.13702866588813478
43200,0.2282442058411684
67156,0.0523323132965232
47757,0.06229851941625013
3821,0.5510235090695225
14744,0.7875676028243178
11019,0.05438929867999674
72485,0.052998079632388576
64308,0.28499560474878033
71658,0.302097189788112
72510,0.8060507079165811
26008,0.05028431732753276
5557,0.05588180246393347
34865,0.047739801618512455
3252,0.05107376487722508
57778,0.8076772047401113
63001,0.24263171403596823
23584,0.1091331046033718
62186,0.5759334828169099
49238,0.6286742274352043
15478,0.2246320166345976
69293,0.7995240096853253
59284,0.590357624906112
20964,0.12180995981487222
66301,0.19493668722766905
39670,0.7186027506301975
42360,0.05041499372130169
12370,0.051583410703858315
54716,0.08379122736964441
31825,0.05014624801134736
58942,0.0548269610645495
60767,0.6713834235481694
8495,0.050844616719246616
28328,0.6490836935951727
34127,0.04976919720272165
50500,0.05301163155880333
19503,0.568761697890346
47378,0.14735786314655588
14569,0.050041502211356295
53584,0.0537630339461455
32599,0.08957988097531111
39921,0.09162858357852813
15405,0.17314669258410545
28658,0.049870783523481794
62810,0.10220247417843212
11256,0.7775882643096148
24995,0.3321600907106818
37390,0.278637848582631
72674,0.050518561612616544
8218,0.05250684719069747
19800,0.8030654970788171
54389,0.8545551757039844
72810,0.053521615904499276
2132,0.6370354805048886
67463,0.874380326894393
11945,0.1165321850695377
44366,0.19691490996993297
52235,0.41046359203074745
1431,0.0500882743669744
12475,0.056982906675361336
20535,0.05486897584150892
51630,0.12236856476914368
58826,0.04720669833442904
51214,0.0994088912079365
36729,0.05012910488458082
55676,0.19912237980387346
64878,0.5817921246293327
31666,0.8244386895123783
47734,0.4866201126055749
61860,0.8473443690395042
49108,0.6620102222202605
69772,0.05470577872048964
18214,0.05051386635939792
40209,0.2564497804918515
37203,0.04995421259652637
1409,0.047473547359670625
53009,0.05041440380364552
35971,0.054554115893029595
13349,0.05010978705766317
