id,stroke
4512,0.0071471625156594625
34534,0.009309833035990868
53727,0.7841153628774521
57048,0.14667980531030028
15734,0.4228911738568132
58894,0.8111326589670782
68052,0.4947086123800687
46157,0.5522085644810203
59218,0.36486781149088976
27684,0.04875847430422403
61870,0.011370651092237812
45870,0.048994138533504185
37820,0.6683495739646111
62547,0.04616963332159496
6483,0.1275906308497552
6691,0.48399070049017634
67918,0.027261221569565668
6534,0.01517632733316357
64979,0.11108133466267042
33332,0.03693371567659897
37412,0.0903674767868501
24789,0.39540065300420213
59393,0.8229728010441522
21890,0.1275906308497552
5119,0.21165418908088252
906,0.1293776426749307
22297,0.013317120879091603
72864,0.6024486416289455
24414,0.005981554627622739
22404,0.32530437949456376
36129,0.30233634351021527
57074,0.16755883107037164
50583,0.04642415986239299
31790,0.8546448814230911
33178,0.012300316945265871
3116,0.11770944383235182
4208,0.5418580618515206
23639,0.7367457009202958
53555,0.5030554998917157
14890,0.008249700884313592
18037,0.11598939283235696
25429,0.006944135867947664
49334,0.3818760746080496
17318,0.2185645601177339
8567,0.7870417018741646
17993,0.063708524463832
45757,0.14902862686134896
61698,0.18200471831504633
63046,0.2879549205507961
63376,0.07748128257187546
12681,0.009309833035990868
26202,0.0071471625156594625
60172,0.5968954108802097
72042,0.7594428953907533
17749,0.008249700884313592
36145,0.23615436028604617
16805,0.13996681783437603
29025,0.39751191969314176
15754,0.45623944363600294
69151,0.029031660811263897
49704,0.5858092013073509
72602,0.3966178713105924
10539,0.00575939724552346
36405,0.22817494324833693
43882,0.809268146638874
31816,0.09579309117838172
47415,0.012300316945265871
53961,0.8368053082043356
64345,0.8293546026201257
45987,0.4600863424621652
33591,0.019625433511826405
474,0.00775582694840528
27020,0.14067107537346388
38128,0.006686468309533242
14282,0.2790515981642066
49164,0.8582380249845329
54214,0.006686468309533242
47031,0.0071471625156594625
59997,0.773023239690927
31722,0.018258483501371183
61019,0.043084845860124
62461,0.25629405004654204
55136,0.3665300414809297
54783,0.008249700884313592
52940,0.08594321464761766
12216,0.00575939724552346
2829,0.6030469167166544
67173,0.25533460136356273
15819,0.5999243445772936
55713,0.011370651092237812
41126,0.36276694501901396
52495,0.7926792622488525
29594,0.3702984132721649
20226,0.1321182023122027
36649,0.6024486416289455
61859,0.015851487501903717
38182,0.811240088408878
72339,0.15541695747374934
70910,0.29359344112783786
48546,0.10672410573510946
52269,0.8735232475489483
9202,0.3584513316307287
72412,0.8645772702774199
18556,0.2485173574366834
3895,0.7126673569867003
42303,0.30937969790467046
50661,0.22781045218108448
35710,0.37136395922644055
60186,0.4990454689736389
55583,0.011370651092237812
45055,0.008249700884313592
45217,0.00575939724552346
28119,0.2447982027287518
42243,0.8670933316618761
63222,0.012749945276911399
27828,0.016938928919059817
58505,0.027062220895833274
28332,0.3871774322180968
37504,0.01869541845395938
12236,0.06902893126228897
8985,0.359832175082743
5728,0.836910306116901
19284,0.3709295314934419
14392,0.2094022312325548
70103,0.00575939724552346
61063,0.044001965323626484
10409,0.007107440278632792
58947,0.6024486416289455
26124,0.48486363399441224
57759,0.4078807968993178
35462,0.4026463368707117
45220,0.15255315254011248
69423,0.36486781149088976
6520,0.00575939724552346
32532,0.11290271432150009
22121,0.00575939724552346
43166,0.4617551719022118
68933,0.01869541845395938
25393,0.005981554627622739
29698,0.022757425055533635
41634,0.45912638030584735
21213,0.4065905776263071
69304,0.011370651092237812
35292,0.04949315739320191
67067,0.012538818859883543
55992,0.2098229453990883
60042,0.8177618679202256
60646,0.0077346676587133805
20532,0.8209215676530859
59698,0.20158492579641146
49016,0.018258483501371183
23018,0.00575939724552346
12597,0.5986408160705984
27431,0.018258483501371183
18281,0.5743074366903835
69204,0.017196732544519703
33076,0.3314008695308491
31700,0.016938928919059817
24779,0.8118205060284127
64382,0.04744778212333068
33824,0.2053714909759789
17207,0.611448326980211
17509,0.35596555250231937
29151,0.008249700884313592
32737,0.01496132886134224
15391,0.07946826872264778
3936,0.2257011863803982
19957,0.5986408160705984
66402,0.648048318721825
49462,0.14042790776365227
25896,0.07941394074970873
11101,0.5718494168131797
62295,0.008249700884313592
54130,0.07516850624367732
16943,0.4009615467699251
13117,0.3823868367695725
62719,0.5417220612433511
24690,0.7290027283784938
64260,0.7648584809975286
49777,0.2855694589984436
5378,0.36555776185554173
7644,0.12780790616995524
71479,0.768427643002295
25506,0.006686468309533242
59977,0.22012723911659787
21928,0.0071471625156594625
14559,0.008491834179599029
58838,0.016880037022737337
48471,0.2500598471713814
72014,0.011370651092237812
61886,0.00575939724552346
43272,0.40017175808626104
5396,0.0071471625156594625
18840,0.0758475471317321
72609,0.2542016670952503
32722,0.0797711009698946
14335,0.6017667561637497
32519,0.007468267466961052
67523,0.008171129250256244
12048,0.007641611267705253
18094,0.4682364788516032
6765,0.1321182023122027
64723,0.024204739928223352
62077,0.1494008778101638
2407,0.6761454195271587
36292,0.7447298673252609
4421,0.18781200222453712
39319,0.006832143430331445
47444,0.8097748820360906
13853,0.00575939724552346
30626,0.8062511930436342
8476,0.29153504150925036
9451,0.5493531481553819
60026,0.7639701753790219
68430,0.05166778821226982
44996,0.01771723245871423
66747,0.0071471625156594625
54015,0.36013971460030086
71325,0.008249700884313592
51542,0.014956804750200194
6113,0.009922068104466721
38311,0.011370651092237812
63330,0.8047246464900832
12007,0.23483507211069315
70850,0.6024486416289455
2969,0.021634165718042556
18615,0.2752573185756076
55642,0.015238313824459008
11537,0.7701452837457496
70614,0.11597979266124184
72248,0.7119635971004473
54610,0.01354415606305474
15935,0.5628163866131237
46151,0.6220557390756652
26486,0.007316294918116866
68118,0.3871774322180968
56490,0.7327250375670245
14772,0.5592637136701412
11631,0.4460984632604229
57323,0.21248642965837744
25727,0.14533647925457455
42917,0.04068704706568399
8379,0.022620688099077736
49216,0.13781514448803936
59077,0.3972629872467871
24014,0.5803168249804945
65445,0.05175907436661155
61150,0.07037481425023233
13424,0.6189543175396519
24348,0.34124983867950437
41108,0.059879373087481105
9763,0.5118296472883549
15695,0.41845244168362405
63393,0.09833707387985759
34920,0.16063855623969098
34058,0.02719197430550726
14950,0.5254606695044427
27326,0.41811707567412804
2155,0.15092340056636688
56010,0.04068704706568399
50861,0.011370651092237812
18868,0.01517632733316357
47534,0.00575939724552346
36187,0.3817036060832674
71544,0.5439001144630552
60189,0.012300316945265871
17045,0.12238752655473759
34931,0.28981265331513356
12187,0.14984136029744619
10040,0.012300316945265871
43368,0.05241483626998038
59905,0.5970535833516785
8506,0.5718494168131797
24302,0.5536629890304843
14044,0.05496600657319296
24473,0.15206936809170132
7782,0.2059125859714997
68835,0.37136395922644055
50139,0.7355329863479386
47013,0.147402110848814
27428,0.5599115596655179
4516,0.006686468309533242
25139,0.020491677378791588
11179,0.904154410008182
32329,0.3016444403575628
44911,0.00804450980345525
48182,0.12426968868141228
23350,0.4304119247365267
44150,0.006686468309533242
43231,0.00756197890761331
28997,0.5986408160705984
58241,0.10840038861796006
4000,0.08790803212096944
915,0.006686468309533242
67322,0.39033119761954943
13470,0.7639701753790219
35692,0.4682364788516032
50390,0.8688926013088303
61486,0.10820503037255716
35594,0.06298062016317031
35239,0.017924023422536163
42778,0.40459245045289627
12218,0.8047246464900832
30351,0.046894042043272285
46614,0.8388072889182332
43321,0.06163783911457012
23912,0.1797767055334842
35560,0.22713034000551885
60376,0.0162857510675822
592,0.021659395994644885
14525,0.008249700884313592
17656,0.7630050330673849
61815,0.29624489240091767
44006,0.5253513606468185
12176,0.2135308572456453
871,0.6894540567103594
37241,0.019475572863460165
22420,0.5267558929082129
8397,0.6024486416289455
40274,0.46542384287044725
51849,0.5407721805536222
32767,0.597119576765813
40587,0.48767652203940626
60733,0.8339946578610051
11377,0.2336856224917113
47997,0.08445849008281638
6643,0.3954180368339814
45278,0.4806892524546683
44011,0.8028351866320598
50374,0.6052964107318889
56272,0.5522085644810203
23249,0.012557947079174469
25134,0.7081928200390601
68603,0.00575939724552346
14824,0.23681232816643094
5550,0.16114673754158446
59016,0.29761621000793587
71124,0.8128629866365413
17927,0.009922068104466721
60657,0.6743955303627314
2158,0.591020188145414
36214,0.1452632777320006
5742,0.8083448382612717
51193,0.7854116201526057
69048,0.010802196731201532
68829,0.5557145483810428
59453,0.36013971460030086
72740,0.6700524235468509
8436,0.8149952940150469
1933,0.633013320862993
22715,0.013084531200839414
45657,0.7748809622375463
20799,0.010802196731201532
33804,0.2750906552136389
66089,0.42729278287886363
13462,0.018258483501371183
39939,0.4737844127735329
65467,0.06267829341415078
72717,0.11309807396272135
55745,0.06460043592504484
13655,0.16423771329684225
20551,0.1181006639483635
60625,0.8426376907909325
60321,0.8704618756884133
59128,0.7656549625202914
27003,0.7259428517495046
40245,0.3304790056816133
69122,0.3864181883920773
62000,0.6943235991874402
1003,0.018258483501371183
49240,0.021659395994644885
59897,0.15991795140942297
49597,0.7630050330673849
71535,0.7982674226215584
36362,0.3069444699180721
71158,0.8052939413909799
32850,0.08407743932004118
8210,0.018258483501371183
18715,0.2183975832454887
54326,0.37136395922644055
52123,0.5522719384146676
71688,0.016019176267856986
6268,0.8118205060284127
1605,0.5892400284926536
41976,0.30336388434931955
38590,0.12233558939024707
7718,0.00575939724552346
19126,0.01357057177731713
55327,0.8136683207133311
10910,0.32747926025593843
20958,0.5364872230484005
11406,0.7141184944785711
1412,0.02611212561037201
8172,0.16428418790477733
5362,0.7721466692462196
62992,0.008249700884313592
56581,0.157775660663396
65714,0.30979957113432105
5765,0.5493348412231117
70695,0.8490530207155349
71181,0.2803279701018385
2373,0.01869541845395938
10346,0.020988514880770633
4345,0.009335953945314559
64302,0.43176133498553515
40995,0.13286611615269187
19474,0.36853503328389403
10198,0.2794130549491087
59944,0.018258483501371183
5612,0.5605807349875264
11998,0.12172118574580007
13291,0.27919676259461346
7426,0.39458222936110404
54036,0.633238904981588
18104,0.16687322701854515
43691,0.7562557729546359
69146,0.5675396562663637
61463,0.6946746826078521
12189,0.6368245910272339
41589,0.04196623716419592
63757,0.024517122636575794
52206,0.7727842716929222
30265,0.008249700884313592
4261,0.018258483501371183
65645,0.00575939724552346
24560,0.1418771554750207
25741,0.15551027548312019
31184,0.48399070049017634
50538,0.006686468309533242
57296,0.1366982477186201
40097,0.01831542362330699
35680,0.10054926669408473
2300,0.015197053616880892
20075,0.26443231902038383
58136,0.7992972647335674
22637,0.38850847159301743
54819,0.18243986444230975
68342,0.08881551527134943
7444,0.006686468309533242
43873,0.5592637136701412
41939,0.5994918481445408
57056,0.01838753995630783
4581,0.016668300998580327
51590,0.18332545159283864
39000,0.009309833035990868
19651,0.533969506080412
6136,0.011370651092237812
45718,0.40238625973485276
67717,0.2336856224917113
66626,0.01544054611856054
27021,0.8320362873527349
36183,0.24376180619830695
22389,0.015197053616880892
17080,0.35512126768823243
65981,0.3200093831043391
2446,0.006686468309533242
2,0.4228988045003296
25061,0.7630050330673849
48827,0.012300316945265871
6693,0.007107440278632792
40772,0.22639689907803812
26842,0.39458222936110404
45511,0.009922068104466721
45294,0.10114144343693829
33106,0.012300316945265871
56948,0.088939880970005
4667,0.8261615405950968
37541,0.5792987681149374
25937,0.06116113559072086
11374,0.1803341528006701
6141,0.682881403866429
1305,0.7022311500818433
62524,0.8229728010441522
24400,0.425519265110324
26110,0.2846007825671296
52369,0.6189543175396519
35503,0.020119874058871053
26971,0.019412216637583385
59825,0.007938067216012602
7873,0.2664647097697403
56951,0.006944135867947664
9304,0.01859654223653324
3043,0.746190134223628
65316,0.3948353779947606
18278,0.4308110956184509
37610,0.20626661809611485
68362,0.8403192689903791
38965,0.3489690273954311
52796,0.006944135867947664
31350,0.016938928919059817
31671,0.1679418179334551
12974,0.3229266578036812
3530,0.014051565268834078
12925,0.7357077474849467
28856,0.01357800406939387
38522,0.17785288447402653
14779,0.1857671937827174
26709,0.11309807396272135
27103,0.8542650526039532
6183,0.011370651092237812
41374,0.3610253232830068
15676,0.0643031366421996
28216,0.1452632777320006
69150,0.022885065540586783
33010,0.26592398222785507
13633,0.018882373102324993
8202,0.021432168066301927
60895,0.5524959410275933
62478,0.007107440278632792
33337,0.1693061799095714
16092,0.14670001779092837
67208,0.633238904981588
52491,0.4035156190104293
21135,0.01511411569398019
39864,0.006686468309533242
55079,0.029031660811263897
1684,0.7195246103450529
48525,0.016765060491658778
56317,0.11380758417100892
39585,0.007107440278632792
42098,0.01672885673170155
63965,0.1622436150267114
38975,0.029725134402827917
46148,0.10834999308729151
64021,0.6842898392657049
56643,0.16169983201650304
59544,0.020119874058871053
2975,0.3499394363778254
55344,0.11770944383235182
40422,0.022119948467521713
21888,0.7961173578224604
68545,0.09455492703578813
48826,0.18636711393790595
15433,0.5813520735467882
45315,0.25330656515084893
70405,0.3643753799121675
71594,0.19891915231220683
67378,0.8006930370100636
45202,0.16063855623969098
44914,0.01869541845395938
44897,0.12232110223374651
30110,0.15276942213159855
46448,0.4249190216778803
49570,0.02273344014426053
23484,0.3735909671162457
65032,0.006686468309533242
31627,0.425519265110324
14171,0.006686468309533242
37028,0.021246941722272417
22956,0.0643031366421996
35235,0.06163783911457012
16897,0.597119576765813
15408,0.17637003512096183
32493,0.006832143430331445
21702,0.013019054810039857
66190,0.46234600372361206
38317,0.15078725446615676
20201,0.02313385099654566
45245,0.012985227208433522
41602,0.5935626047011539
58825,0.04196623716419592
56619,0.6559804466862281
54538,0.5816772299646079
27076,0.4620434529072398
26923,0.5539193451750765
65360,0.5743074366903835
6156,0.6017667561637497
62486,0.3924314076719465
18451,0.7942238880017695
26072,0.28069354230411936
2745,0.5743074366903835
31371,0.007107440278632792
32540,0.006686468309533242
29963,0.8502349563249301
50260,0.3891494889032231
8082,0.5592637136701412
44408,0.016965336086459473
11506,0.011370651092237812
55230,0.021761684390076894
5991,0.4241037236209596
22000,0.00575939724552346
61344,0.12410638799095638
61325,0.01328678885029574
56659,0.33670468333203335
37899,0.012094511654852662
31847,0.34491822620820484
34065,0.33311385431530194
53988,0.5087787140408355
71693,0.019904832161724815
24596,0.21778246794691264
41881,0.7691977634941541
59101,0.011370651092237812
19657,0.016172501409077555
41964,0.23028562786559353
38363,0.3150218588392005
67587,0.018882373102324993
50891,0.20297309506400896
21944,0.7996577544700668
29755,0.023488902434179223
19302,0.012557947079174469
2439,0.33054603485128703
20500,0.8314040300671215
1537,0.14257825899668977
70210,0.01869541845395938
27299,0.35093890932428906
33084,0.573000218988713
9874,0.8100406954242496
53056,0.04550767101906705
19615,0.19659481660353448
8507,0.010802196731201532
15815,0.7582759888387356
61746,0.05808221361430858
57350,0.22063391045680275
12327,0.8435457241129252
12811,0.25330656515084893
10923,0.019041294000614165
42314,0.21810678771288877
47898,0.2890736482204038
30848,0.012300316945265871
36057,0.597119576765813
12305,0.012300316945265871
10843,0.010802196731201532
48500,0.2459893380693688
47073,0.3631383792542918
35928,0.13275731724923642
63897,0.0855116373683996
42913,0.5050857443616835
40136,0.09970436556724091
57733,0.4179346797266349
54356,0.7508639972669888
53664,0.40459245045289627
53744,0.681936798752499
16156,0.011370651092237812
52390,0.6921877029420627
72456,0.00575939724552346
11601,0.8330268012585436
37331,0.045682054301665165
3169,0.41855302369454017
17088,0.8016894490465984
64164,0.011511432552694562
44104,0.01974005492256092
41387,0.0071471625156594625
32755,0.015197053616880892
50682,0.5991882911419957
72493,0.06534238554931777
2074,0.3427143726740963
15434,0.805501489316055
25236,0.007107440278632792
44147,0.3570271673669895
24383,0.2872877572416828
49093,0.8210559090355558
5948,0.30937969790467046
22855,0.24805633544686972
49619,0.015217532138136619
25807,0.012300447641705584
48949,0.012094511654852662
14308,0.8353236260822883
7542,0.13506748297737017
53551,0.7615401956990713
51338,0.0071471625156594625
42759,0.009309833035990868
22849,0.1769652824870314
40717,0.02871592967348264
41129,0.014460947868544152
56665,0.22459126505664534
12139,0.05171831624471136
72573,0.8614959251944774
20081,0.5073932565275517
35195,0.006686468309533242
54948,0.856284512103892
14844,0.006944135867947664
10565,0.00575939724552346
9720,0.573000218988713
27015,0.19410453646794548
39043,0.6101286596774286
48456,0.5073811005652579
7783,0.20260128615807954
41642,0.06328240825221701
24821,0.006944135867947664
30414,0.4143730616803788
54445,0.17028971538295004
49168,0.7913693445806924
26404,0.0643031366421996
7030,0.29902795949818295
30320,0.50287542213151
21251,0.7196445829358461
18846,0.40238625973485276
60323,0.006686468309533242
59835,0.45352926283389905
5,0.8422273194746877
51185,0.7502901695767001
35675,0.005981554627622739
1332,0.6416556757572502
34818,0.37455212956852485
22757,0.014089759955531179
17082,0.3958597630246573
72180,0.809268146638874
10899,0.10840038861796006
66542,0.3806310037041189
67698,0.016938928919059817
23287,0.4243014322833467
48132,0.022962684683662336
4374,0.18200471831504633
12530,0.348995319674901
32236,0.0071471625156594625
52156,0.28922533469681305
63391,0.01465740493436472
28248,0.13806395810905375
53658,0.010802196731201532
40684,0.01559560166119103
9913,0.29902795949818295
60215,0.30832789181550174
22574,0.4558059433035181
62613,0.6248176635651653
65443,0.006686468309533242
17151,0.00575939724552346
29307,0.5986408160705984
34767,0.8128582189699636
10066,0.7484761711479858
49911,0.30692406710526393
57317,0.41382843021297966
40304,0.5038150258689428
30279,0.5292017063517908
14860,0.6017667561637497
21918,0.021025242809544396
61967,0.5230999613858484
65566,0.014143422963157024
10334,0.5531645201505937
52981,0.15257645516922
32758,0.4308110956184509
60812,0.012771536431908998
5743,0.6502681535489596
2434,0.8538046947596858
67167,0.024272745126971675
47935,0.006686468309533242
43690,0.2244673232010141
51922,0.18762930457693378
8048,0.2053714909759789
56433,0.15909693740981903
63532,0.23233470998578382
12793,0.9070873247608515
11541,0.3215301909848711
30671,0.007468267466961052
15453,0.006686468309533242
61064,0.5487905613217275
6697,0.006686468309533242
59174,0.32058416695938474
35343,0.42472016361323695
56206,0.021861422350357474
17074,0.8153045593674368
8756,0.16410160826636214
41233,0.5206587575091187
35899,0.01328678885029574
65476,0.018668353405730222
7206,0.00575939724552346
8795,0.6030469167166544
30969,0.4031351238671569
24726,0.1254941002935031
7518,0.7740713827372748
59249,0.2088316793506319
50293,0.3489690273954311
24991,0.18662108658446755
3861,0.008249700884313592
33154,0.007107440278632792
23973,0.5587015125005597
41833,0.26266766055656543
21119,0.4065905776263071
20920,0.7119857624154516
47170,0.7549420056048374
69166,0.012300316945265871
71048,0.3514208108411179
65628,0.04196623716419592
65519,0.14506850315254963
29237,0.01357057177731713
40305,0.626513151583315
39735,0.45396130328410444
1125,0.32404070560570286
16899,0.45885658073797064
4265,0.4424745388475627
28727,0.012538818859883543
36499,0.4228988045003296
19454,0.00575939724552346
10502,0.011806681239939092
37411,0.6158771724963571
60087,0.006686468309533242
30715,0.009490026375570197
10027,0.20662980252782065
4163,0.5590990994741433
4865,0.3593546672084205
17099,0.7733095442630177
6189,0.00575939724552346
39703,0.07617879918789902
68482,0.7742579955760733
59768,0.007107440278632792
64681,0.4476859949320523
10073,0.0912452126540657
3287,0.12607057707944494
6641,0.1390523404641339
44838,0.34935426695800137
72596,0.02396431164234328
12281,0.39091931376094763
21167,0.00575939724552346
54535,0.021659395994644885
32008,0.1761445930438992
58971,0.4065905776263071
24616,0.00575939724552346
67484,0.43508945936547827
26026,0.42602184280395095
42299,0.7704342968700036
63088,0.08013031593832531
8126,0.42471539987368934
28884,0.3696610392775717
186,0.6339587600710771
16773,0.01511411569398019
72535,0.7722620131629095
24192,0.7961173578224604
46127,0.2923277008701946
8391,0.15991795140942297
29574,0.010360524388151233
331,0.8355603695869709
6253,0.9034077266505338
43468,0.01974005492256092
46163,0.014460947868544152
58278,0.008491834179599029
68547,0.0976489698965509
14450,0.8429362478536218
48248,0.014172985663341232
11431,0.011370651092237812
67118,0.007107440278632792
72845,0.45396130328410444
16331,0.01831364333588054
64886,0.8414614480287297
47003,0.4737844127735329
63368,0.00575939724552346
27670,0.014051565268834078
1978,0.41747503848745937
51994,0.014460947868544152
62184,0.007107440278632792
30977,0.10933013136654676
40542,0.6017667561637497
2167,0.012300316945265871
33460,0.024272745126971675
54030,0.044001965323626484
27495,0.1989683184014601
58821,0.10181232640477053
38643,0.014051565268834078
19447,0.30989184427287725
25154,0.6189543175396519
63537,0.006832143430331445
7707,0.8422273194746877
29507,0.14507989171832822
39968,0.009309833035990868
63020,0.023121668046379728
18512,0.40089383929171485
18600,0.150928308802106
66990,0.009335953945314559
35750,0.008817144954558443
21112,0.5816772299646079
37617,0.07060596890700019
22999,0.48190801218202556
55378,0.022962684683662336
2149,0.7424890453903226
53540,0.028140577449113767
64431,0.7490201871811719
28361,0.16781117504944915
43182,0.2931965043835816
30,0.34414841684084824
35645,0.7677595521914168
69117,0.1702013534098095
16124,0.005981554627622739
25131,0.34935426695800137
21631,0.8289293243212839
56349,0.012538818859883543
66564,0.013548534150277482
18030,0.46968557970029867
34556,0.006686468309533242
65721,0.19401555229766895
50092,0.7724472228464456
48381,0.012300316945265871
24212,0.7207212553467367
56126,0.011617184886717492
58536,0.2679439346181356
65359,0.7306716534864731
48892,0.15541695747374934
39131,0.023520710054244474
6698,0.006686468309533242
20150,0.29153504150925036
19260,0.6024486416289455
49091,0.7560936675263966
61760,0.8238067459566214
9364,0.814545835654249
35290,0.4369836844872669
25041,0.011370651092237812
32945,0.006582988392041618
52226,0.6675004052476012
24353,0.24499754360848608
30544,0.5696599745073286
72203,0.35645595584585527
67543,0.32895037040845876
49110,0.01691948002889029
68732,0.040455395220500685
67685,0.29594085476504456
16672,0.25155507590090176
39036,0.6990002714642908
59571,0.7584965603978133
30801,0.14371782025197866
69688,0.01517632733316357
35843,0.011370651092237812
66243,0.006686468309533242
64962,0.00575939724552346
18359,0.4430574984584751
50869,0.00575939724552346
33292,0.2463105788876923
63972,0.39682622848730414
36889,0.2697150638902606
29472,0.3344628380990055
61341,0.1364625837351298
66284,0.08404990428946658
67352,0.022962684683662336
26100,0.028996853603602997
12973,0.059879373087481105
19837,0.7476910431917984
36939,0.7956804896842159
16952,0.3928180986611639
28870,0.13145381016136823
61479,0.019625433511826405
55418,0.009309833035990868
55060,0.626513151583315
34080,0.21730290213430598
39118,0.011325319951726842
40560,0.5001772671832407
58844,0.25676563147235687
31576,0.10974858867842688
21151,0.5846186607151765
67621,0.5328160316528446
59625,0.23028562786559353
43686,0.8656290753241398
70124,0.38622101405047404
57058,0.00575939724552346
9471,0.017033397899220103
9060,0.017431613246721645
70444,0.301969516152956
31863,0.25629405004654204
56024,0.13049581644293137
61086,0.01641198038748973
40737,0.585991813803883
812,0.44246462751748117
18452,0.45097755698960806
38821,0.44930275170235967
63047,0.773023239690927
67009,0.017196732544519703
40971,0.050513005225177585
22154,0.2790280500051488
50937,0.24211794113802038
15719,0.014956804750200194
37635,0.5710348749828988
68537,0.09371533494679053
12309,0.00575939724552346
71534,0.008249700884313592
61386,0.01528742429373706
49346,0.021659395994644885
2709,0.6030469167166544
28959,0.20700746667023145
38996,0.19870134275681137
72887,0.014089759955531179
2161,0.007107440278632792
41925,0.6593774019358235
15265,0.03339328037525042
9351,0.5545582529024181
14274,0.7660242656660998
27501,0.008491834179599029
15161,0.3040548422994839
21532,0.010148787352293914
40521,0.044001965323626484
5812,0.7927275568803615
22376,0.8205998698847852
20064,0.01263949058768216
1180,0.686102247223685
62630,0.04364232329238808
54455,0.09675335994616505
68264,0.44347445741193503
49031,0.4294314779230569
56035,0.6639282912217642
54979,0.8746193854575586
68220,0.013084531200839414
61018,0.26266766055656543
58346,0.006832143430331445
12788,0.68712979142556
31384,0.43377622423687956
29580,0.013317120879091603
3969,0.634694878067329
20319,0.010802196731201532
8195,0.012300316945265871
15345,0.08369237793483118
69803,0.01511521649210662
66950,0.006832143430331445
64471,0.006686468309533242
42219,0.8490274617609697
43202,0.006686468309533242
46184,0.021310312307874092
35080,0.15295425362594134
70053,0.01496132886134224
57226,0.3616764676229856
68340,0.21778246794691264
21996,0.10906735671187193
61820,0.573000218988713
70498,0.38508510419734904
46235,0.006944135867947664
28368,0.17908685097929136
12024,0.1303905030750054
907,0.8574420855553866
51846,0.19487258339956062
28438,0.01586184035787107
6986,0.008249700884313592
26967,0.012300316945265871
62258,0.006832143430331445
31802,0.00575939724552346
16660,0.006686468309533242
56880,0.2210789051506325
16431,0.8006930370100636
49088,0.016938928919059817
6602,0.006944135867947664
2584,0.01615771983329139
68405,0.15217304348045327
55650,0.7593110447126243
60339,0.8404216841909127
49348,0.007107440278632792
7834,0.011370651092237812
39951,0.5183569950297927
26370,0.049595353514136534
7027,0.012300316945265871
12734,0.009309833035990868
9327,0.339110808774767
62406,0.20787400931157957
67801,0.01869541845395938
8910,0.7592047665067386
40273,0.457600530427806
33351,0.77992894577439
57393,0.021659395994644885
66199,0.008249700884313592
11881,0.3789875709727534
27009,0.014051565268834078
39213,0.010802196731201532
33200,0.8023312081772378
33713,0.5407721805536222
53301,0.5294302222581659
71516,0.11361393220411184
35126,0.11770944383235182
7639,0.7105224303784702
70168,0.012300316945265871
44214,0.0077346676587133805
52782,0.0071471625156594625
24493,0.0071471625156594625
31176,0.85997075119397
47046,0.015890077033465223
11557,0.28105682397841913
42123,0.039443494872560755
20123,0.011700270530300223
24510,0.05466825038067957
26812,0.6024486416289455
24889,0.552230778155968
39067,0.17413736727466597
28124,0.7992972647335674
60040,0.7488547879168569
64800,0.006944135867947664
33963,0.6617551384136442
26665,0.36486781149088976
43305,0.7926792622488525
35885,0.7735303824704117
3317,0.32320259855190747
37051,0.6991650469068943
10226,0.047022721664180596
29331,0.014714877419707045
60037,0.0071471625156594625
37085,0.1970553789884515
53311,0.011370651092237812
11341,0.43783858676096676
67430,0.3905377530057369
9133,0.011370651092237812
33452,0.3999989609121126
33032,0.1862643580715641
15543,0.09921460353940735
48328,0.021659395994644885
21899,0.26443231902038383
50876,0.0071471625156594625
69174,0.014956804750200194
41980,0.27648507129987004
34797,0.013084531200839414
38930,0.12357972442184242
13871,0.3155490302421045
3336,0.739418456533996
23609,0.31174409213465243
67172,0.8722961280250956
39945,0.3634767717714686
25062,0.008817144954558443
6658,0.015490842049268993
42589,0.8001680789269565
29418,0.7606241814838263
37524,0.0901374318842346
51348,0.11309807396272135
26353,0.01615771983329139
47387,0.008249700884313592
16480,0.3131872279766526
16854,0.012538818859883543
51220,0.018258483501371183
17406,0.023388274004938616
68092,0.07563265125320871
21793,0.013019054810039857
69506,0.7926792622488525
39297,0.1281975483334443
11334,0.5924676617818597
14290,0.8562995360928969
17792,0.7630050330673849
23430,0.38876112332781343
39724,0.14317216378418143
40101,0.010802196731201532
50093,0.36486781149088976
35445,0.7362851198899704
8276,0.5279450631058648
57464,0.06460043592504484
64885,0.1893968306046437
30426,0.151660615146501
14501,0.011370651092237812
45208,0.5027777840575104
36753,0.012300316945265871
13247,0.8310693554706818
46118,0.04068704706568399
3481,0.10755438346052451
72173,0.021659395994644885
25563,0.30445046678867754
44875,0.03170681737917825
51196,0.48344466114329465
55312,0.7826889199694997
48105,0.3965711374958706
31152,0.006686468309533242
72738,0.013548534150277482
23424,0.4289878699119779
54622,0.04179514301936314
41650,0.006686468309533242
5182,0.7639701753790219
15206,0.4268263461531302
34009,0.7630050330673849
72297,0.023511839629563797
57100,0.02137392106318692
41382,0.5601835030322676
66359,0.2763501861819652
21954,0.011806681239939092
10481,0.1321182023122027
59920,0.11840031698786777
62213,0.4682364788516032
15273,0.8047246464900832
35559,0.14902862686134896
19306,0.27507434050906626
52867,0.016938928919059817
39469,0.00575939724552346
33682,0.006832143430331445
70162,0.006686468309533242
35895,0.5073932565275517
3034,0.5030676234324389
7457,0.1808631181716373
6519,0.7989325089021497
50665,0.0071471625156594625
29883,0.02396431164234328
23421,0.4652225325550455
14694,0.23509101249939907
20286,0.24812962467766814
7228,0.09701065884296678
59041,0.2061004131495871
41549,0.29841525884436887
65691,0.3665300414809297
