id,renewal
75306,0.9440170903556611
97154,0.9505612476870067
94519,0.9776003598587664
92340,0.9901623569100069
68054,0.9503484439823964
49226,0.9706150103883997
102632,0.9740918108650527
65876,0.9803754612131469
64284,0.9921003337406111
33023,0.9908026908996455
57,0.9897288279339496
10464,0.9929764572311536
39289,0.9795153208330702
67017,0.9485114788911628
13193,0.9079031779174989
55013,0.9492951648128655
62125,0.9653926528627534
79352,0.9921225666506113
50369,0.9927918240646603
107498,0.9643599844418735
5250,0.9772533637468559
18518,0.9925984373446435
8685,0.9932759082990061
83992,0.9910837473712645
111676,0.9900606352644841
69595,0.9718099928426269
26511,0.9907215399528695
28209,0.9832003483741476
94980,0.9322718630038376
68315,0.9768169360178802
110651,0.989631083159243
74947,0.924277703419633
61915,0.949656417187384
36215,0.9900668745476746
8535,0.730625780620388
28134,0.9894143278566828
4304,0.9804427882000677
95714,0.9863195836011005
30377,0.9850450195322937
35734,0.8966083218984855
94382,0.9505612476870067
2821,0.9922430204934558
1236,0.9892176820210989
113975,0.9849075977898825
102388,0.988176178404762
47498,0.8456065777828028
68335,0.9448519513040885
41714,0.9908622122709552
86349,0.9417601186379414
8570,0.9886011144952592
78222,0.9914782789812648
1248,0.983981381703974
2005,0.9881133709985098
97761,0.985829688675883
11450,0.9925984373446435
72771,0.9895779116982093
80031,0.9904596623245399
107389,0.9678829640144964
78509,0.9759464006328289
90078,0.9087124043318001
61160,0.9763101991363972
85436,0.9918534204734181
48054,0.9416910604304347
11623,0.9897915424159545
39355,0.9895252799970218
70904,0.9907268439309698
77787,0.9857559429568601
13934,0.9454858996420411
88456,0.9917049816351058
15540,0.992288801384049
44273,0.9929764572311536
74913,0.9932759082990061
76242,0.9904351798443598
53590,0.9882840432949214
53452,0.9650533181919132
97363,0.9876708853038869
41491,0.9672339153852583
75022,0.9900767377242085
7425,0.9932759082990061
77912,0.9879891951298436
89419,0.9895827738551908
43537,0.9901418432731564
34654,0.9842635834843498
52829,0.9249246209151722
73258,0.9914493322802365
18111,0.9907846837024892
160,0.992139797178759
64035,0.9590647247196629
27825,0.8825141117917885
47736,0.9877815817094822
51314,0.9835899741577052
21176,0.9927577030453512
52536,0.9776710055749207
15277,0.9895679752946791
25559,0.973145024427682
76328,0.9912402497332924
5586,0.9750119913525979
15168,0.9899821176881713
66788,0.9722453878557145
34168,0.9904150247589569
34531,0.7651234123663668
19521,0.991550380448776
13942,0.9901792919315524
81742,0.9459128224615705
6668,0.980162974356874
1597,0.975917108978839
19218,0.9494760879417358
110911,0.9853811412951957
19812,0.9846737549581934
18827,0.8516993328903701
82721,0.8470693135997844
106536,0.9892004814306439
53619,0.9878883279922925
110400,0.9893940726513384
107345,0.9906488108129017
20026,0.9538473077972707
194,0.9900359668759087
6407,0.9919283600374003
110746,0.9911023365847826
58549,0.9918949343113772
2435,0.9909458527158568
54509,0.9923950760325029
49942,0.9746383208900065
69235,0.9909269228823087
28162,0.9900669663138408
55242,0.9598019675580473
100080,0.9439301950904013
98354,0.9038767993467458
33752,0.9757559854295492
23346,0.9769020465370402
10624,0.8827080768651763
50,0.9476007170233609
89385,0.9578810205183041
113320,0.7762922200567928
70566,0.9902789140890873
29317,0.8752329654860851
101564,0.9914410750186443
48941,0.9736148042818977
113051,0.9325893048772274
31399,0.9891981209871858
19492,0.9872486094404417
17898,0.9635188730148461
110727,0.9863084235863975
75834,0.9394814779396332
102786,0.9905269050993157
98855,0.9911592649637495
78493,0.993139223147997
64860,0.9728559187897992
10098,0.9931274325526334
93846,0.9569358528680654
106339,0.9917573675977411
7185,0.9498545475507554
7499,0.9912967624966005
58836,0.895869714789437
55107,0.9702316535397182
66338,0.9617933328343182
18797,0.9648066311689576
26764,0.9836286050314695
7344,0.9927267372117472
24039,0.9911536852699252
100190,0.8984638363733828
93998,0.988000387780458
62721,0.9918534204734181
16206,0.9620133669141528
12990,0.6306750403598905
63336,0.988461771736963
17804,0.9913358324544148
13021,0.8889158405875784
13255,0.9713124701137759
82288,0.8745962712965845
106383,0.9847580332652891
72249,0.9747831368834825
101820,0.9885331427742428
53388,0.9921225666506113
50611,0.9736480294163343
38881,0.9902647065466665
93526,0.9914782789812648
54349,0.9912114079630505
80105,0.9402350287467349
58100,0.9647828036109483
39092,0.992288801384049
33379,0.968013733701669
67849,0.9696995561404285
6462,0.9882798342557819
65132,0.9829969082316554
20917,0.9917307698516822
32568,0.9897115515718362
57688,0.9602543374828938
15735,0.9082602464100245
2312,0.9763960774624507
85211,0.9874427337610154
30510,0.9884266905914674
79910,0.9871641617287905
42655,0.9900892411385731
87973,0.9491764239954275
66568,0.9280348110566086
76106,0.9873034597146721
99648,0.8607410250555787
88886,0.9761563954939627
26052,0.9728202735413645
53063,0.9911524696456697
1645,0.9913577898386945
65571,0.9744360660439971
93733,0.9423520374036001
4189,0.89378199774708
51158,0.9838847733436873
82292,0.9836901207988709
92965,0.8173301055160342
38378,0.9862195609700521
107934,0.9901667064533763
62871,0.8621039787850637
62241,0.9881430322136822
70940,0.9089246412089131
13933,0.9887840979998865
72582,0.6241797885355885
105224,0.9899807424367959
49019,0.9776863694614055
71855,0.4538270215005248
25704,0.9854663601575402
19107,0.9894252519859352
52454,0.9835102041681052
81376,0.990556393713274
41419,0.9550123572909082
86779,0.6274203875343892
71110,0.9929764572311536
113826,0.9598471625986307
31280,0.9911105741878063
104124,0.9887036391968083
47688,0.9907920620590647
50788,0.9677173172150854
8361,0.9921225666506113
58006,0.9900483512534721
79007,0.6974836366326727
36741,0.9902130850860986
113853,0.9871405631798259
66009,0.9585775180936432
33517,0.9839333352761017
11359,0.9903215641551171
25846,0.9876105128337145
36098,0.9597162770818942
64195,0.7491422433812095
51516,0.9619957386060245
92537,0.98721326769325
46234,0.932432790804375
2793,0.9904742630751387
86065,0.9865212994239456
75602,0.9764926089368722
46178,0.9856050022947441
101713,0.9906727723683575
14366,0.8690421899010456
57267,0.9655294466147757
57249,0.9449781130035635
3620,0.9314663396427321
40858,0.9570722163361458
18048,0.9774639146929436
78687,0.9853521884045247
93838,0.9898425937075499
41541,0.9896280416120575
58786,0.9877177533400292
105323,0.9684267629908773
35559,0.9929764572311536
113703,0.991006000996036
82177,0.9932759082990061
103442,0.9610438038498639
107696,0.9927126346067336
38098,0.9906093381095069
109415,0.7727249083328847
82088,0.9446045549560764
11249,0.9193186822306553
80720,0.9660568794749154
67391,0.9919375271065002
87019,0.9749265187763612
62693,0.5818596982758627
23969,0.9910534916385105
40321,0.9920405884154329
84588,0.9599927068016554
43453,0.9648523799984705
83265,0.9845615567237564
65244,0.9861428920709494
60423,0.9901156547542642
12308,0.9699929510794087
608,0.9683248221283896
16695,0.9841152909278963
75164,0.980914512976699
43020,0.9906628737723088
50279,0.9676822290371234
10883,0.9885833310431715
63150,0.9873198348650025
112947,0.9843165894066226
15808,0.9728638493278654
86673,0.9820832964759016
37573,0.992288801384049
86095,0.9901194115899331
51439,0.9564619840011714
84537,0.9833991628571959
70168,0.9614590631615518
95189,0.9817928847929871
38839,0.9918405401231614
99675,0.98949307998908
61196,0.9520073431155918
92713,0.9874439427673207
20825,0.9800296156200761
85261,0.989939905012647
40779,0.9853085574860181
87744,0.9919375271065002
15481,0.9335800262787899
80559,0.9516972983144079
87173,0.9897895891404123
53879,0.9872475036743602
101370,0.9909233961012391
91003,0.950118835460122
3281,0.9864319463811013
82796,0.9921482449793066
20508,0.9925193493193081
48428,0.9896346942602892
86988,0.9790484541911333
61201,0.9814891254396503
63766,0.988544618322053
35975,0.9783230413654873
13291,0.9660645940824539
27976,0.985177731990573
34180,0.9248315412116555
69526,0.9877577535667246
64022,0.9797911953063887
63111,0.9894268506684878
71313,0.9853321391683425
56357,0.9067838234364036
78446,0.9840754328908503
21611,0.9508741314953253
11626,0.9814707494352911
48713,0.9913150116400542
107245,0.9754393800625507
1684,0.9900669663138408
9104,0.9909033156529794
108990,0.9906836126980656
71433,0.9523505899230325
1401,0.9880042803672027
105770,0.958248296599171
27198,0.9894922096793456
81366,0.945229112923416
76245,0.9613916600957959
90720,0.9913358324544148
99247,0.957891443599338
95285,0.9910053945206279
6353,0.9834051470998533
69566,0.9898908537597441
3288,0.9924405988195455
9918,0.9871968333841401
21687,0.9777360583306505
91979,0.9921225666506113
102988,0.9914207504037911
24109,0.9751159276117966
97225,0.9563448657524705
55901,0.9908088683450587
81437,0.9589791036477411
108964,0.9350766396237764
36359,0.9907570153184058
98510,0.9777550853199777
92442,0.9621104400609953
79819,0.9737578119369921
13072,0.9703916733100881
108542,0.988152296227837
58339,0.9850637331102605
62731,0.9876918692071996
95951,0.9892065938637831
77013,0.9898955685546655
24828,0.8869933638706327
57794,0.9893111958458534
86634,0.9920821869072449
22487,0.9136106095508172
14962,0.9835008359463229
35263,0.8646927308240937
26611,0.9931880169819929
79967,0.991691271980967
76020,0.9929764572311536
62301,0.8018490794016755
1138,0.9862746328247176
30328,0.9870966944529818
53777,0.97034278740742
61055,0.9645966445872844
90776,0.9887596982129521
25487,0.9864400948277086
101978,0.9561989992878208
88064,0.9847300886354701
79769,0.9892464752522521
47217,0.9850267125627938
4165,0.9909033156529794
2572,0.9730159195082158
92355,0.9800907609676628
113129,0.7534571175741566
73633,0.9921225666506113
25818,0.9373466836534907
8110,0.9905316108191562
44979,0.9881763333927258
113106,0.9863253709690222
103823,0.9561598679145156
64834,0.9616442414709903
58696,0.9896801263780013
56316,0.9510049991198823
61359,0.6205438959555234
4710,0.9920803320148426
54371,0.7408536485116788
78205,0.9916119026160659
36223,0.991469457423954
102945,0.984155460473304
59554,0.9767399744735672
94074,0.9850374209398838
113599,0.9671899308831506
34568,0.9918834341819689
47267,0.8685446624341007
49836,0.9857842061535054
6484,0.9512385047616634
11274,0.9766571924411325
106753,0.9828064270041563
4047,0.9600754721782427
106784,0.9897915424159545
33185,0.9930894843067881
35583,0.989820581918124
61402,0.9881990236817388
86873,0.9917769145985762
44791,0.9553383672001792
108493,0.9873078427430995
44391,0.9930089060907503
52381,0.9917307698516822
86482,0.9917414620733476
33805,0.9920562107632753
62171,0.960915268831038
31830,0.983658167379353
11540,0.9797911953063887
85943,0.9882487984187593
16267,0.9841172079595266
72472,0.9904680662028902
25237,0.9883538126492937
67099,0.9909625769002532
61460,0.8825936207093317
2008,0.8709710463899585
91983,0.5860623154148186
23682,0.9917769145985762
49187,0.9924497852913825
21087,0.8975538132381076
26630,0.991622736468116
78163,0.9758309554510056
65692,0.9505489328573182
71325,0.992619114398628
75575,0.9892078048833659
104154,0.9866796226641912
66369,0.9878260173671224
59975,0.9781821990377513
76057,0.9850424032473628
86656,0.9484873327886845
48667,0.9913436240831877
44935,0.9914728928438079
29896,0.6974836366326727
28177,0.9464823997926353
9542,0.9914032499032988
1800,0.9933150178099772
7787,0.9754119703555151
51586,0.9683245365576838
84666,0.9216279812879951
11442,0.9904560806209728
61882,0.9899329047995289
3843,0.9905772455816482
110878,0.9913810320317993
21746,0.8793693413116765
107147,0.9834175361943027
90965,0.9743443607346907
56021,0.9448731942175648
65340,0.988514483843767
67200,0.9681991988592074
89019,0.9052330578624483
957,0.9777360583306505
1487,0.896477524964497
31919,0.9917414620733476
90721,0.9899698319930901
27564,0.9888957570999304
66955,0.989645057644476
42911,0.951714161019175
37369,0.9930664156456643
26100,0.9904560806209728
83158,0.9782001082536844
63328,0.9929764572311536
92030,0.9923927586521593
46673,0.9876940856776599
59814,0.8727317584519205
32514,0.9524178289076743
60437,0.8803933213407908
47405,0.9628924764788598
21177,0.9682976855846503
26937,0.9782514907749691
78104,0.9738256791799038
88213,0.948613709174688
108098,0.9846930858226057
35974,0.9898912799960782
15853,0.6617086498701463
11508,0.9931880169819929
66142,0.943611301785247
21181,0.981630922892039
70892,0.9703601586107065
76818,0.9880047909533562
55732,0.9333502812988852
39935,0.942696402667272
39172,0.9689857957310382
30410,0.9666757375034447
101732,0.9919528181688134
48592,0.983936760924695
99227,0.990300195395774
11624,0.6874967395815642
87807,0.9782946566186299
104274,0.984468396629232
89413,0.956234547486335
88131,0.974905154634149
73748,0.9917952152547136
104196,0.9929764572311536
104773,0.9909803702195139
42243,0.9921225666506113
77123,0.9894518986413343
104391,0.9864824284374036
6164,0.9725037851665326
57800,0.9866355553005424
37514,0.9887840979998865
19572,0.9684667668162283
53888,0.990988281717281
4995,0.9847963060521236
103127,0.9895750835361292
59428,0.969805790118311
30517,0.9599002342618703
27847,0.986781755098413
49437,0.9709461232844718
67690,0.8339961591627076
57483,0.9442392232240799
24615,0.9674854318499289
79285,0.9880073842517868
25683,0.987767832574951
34923,0.9903519824254492
20341,0.9881326952415372
91361,0.9902344410850719
104096,0.9921225666506113
73620,0.9869563105333083
12396,0.9914525522670239
68928,0.9931880169819929
24219,0.9894641686117034
8319,0.9910293318534003
76279,0.8093283590330158
32354,0.9530177350253586
22508,0.943611301785247
108162,0.9828153100690429
86460,0.9723124381437278
95563,0.8955206549596451
48781,0.9768902458164723
13691,0.9547523819892498
112406,0.9728213011586633
1819,0.975285261492796
71893,0.9898425937075499
30259,0.9900606352644841
32207,0.7247467479155736
87631,0.9882883201681512
31896,0.9897780279416792
52888,0.9552693686360192
79315,0.989035324001249
54549,0.9905811317192376
65780,0.8982993505337411
55261,0.6547586534617863
55508,0.983900982480544
34191,0.9820828147730432
113956,0.9686939900123315
68813,0.6718718996997272
107932,0.9904775965649792
15288,0.9862450417377444
74222,0.9673595611454093
98010,0.992443038225945
12171,0.9895565019070057
107745,0.9917127907186265
11674,0.9912251574251199
32661,0.9699671908996861
13746,0.9898332053467962
73895,0.9871280820022548
96254,0.6737838398647648
80889,0.9900357643520727
95967,0.9809097422741748
75279,0.9900212266691903
112707,0.9836956299448711
8580,0.9906727723683575
77126,0.9552693686360192
94313,0.9911093305781289
110009,0.989035324001249
78852,0.9915947509031853
68363,0.9911448130280345
70462,0.9922819115780305
90288,0.9856454787445477
64666,0.9716150025434713
90222,0.9691413750103168
12385,0.9906461055876463
25607,0.9906357268194415
48334,0.9822471111243145
65228,0.9884219198388671
12330,0.9577936452756057
16284,0.9797671191463444
59761,0.9716487908902625
39870,0.989023652072657
69574,0.9689966586059537
91475,0.9904956333050474
40101,0.9934482237627267
5279,0.940622970118147
84499,0.9793836063185515
1254,0.9887648961339798
94976,0.9696995561404285
78654,0.9633714921874097
95380,0.9920036515768167
70136,0.9782157465395601
74254,0.964850211676253
45854,0.9095659831077979
46884,0.9917563507708083
15516,0.9889959211101453
72864,0.9761791353294138
12564,0.990300195395774
36422,0.9933150178099772
64668,0.9757665553560771
64321,0.9876482721185589
86266,0.9931230697577831
19295,0.9721255108605857
62824,0.9909429152802416
17270,0.9548526836845947
86944,0.9814096170978892
18520,0.9894518986413343
111650,0.9896600063018963
65327,0.9933035272896562
97411,0.9893463207149737
7057,0.9901584968376269
1543,0.9896346942602892
18973,0.5568908273782363
85565,0.9891013764888525
71788,0.9704733497418123
12143,0.9926043863871918
40560,0.9876373019686013
50234,0.984859916661663
54746,0.9916340338967464
94099,0.9606119252195409
20957,0.9911651921412592
60469,0.9848871791808864
85396,0.9819654368141906
67295,0.9392578828128377
43861,0.9932759082990061
57651,0.9901497093484346
81397,0.9931073749509454
74004,0.9738976166592719
38109,0.923840247976041
52508,0.8346230198073934
45131,0.9730258955558859
50237,0.9491680502766429
86702,0.8122629038763434
50062,0.9910293318534003
107604,0.9921225666506113
86459,0.9878946239067814
59508,0.8823588866604528
70606,0.9905022973466426
66816,0.9533125383838742
11046,0.9924497852913825
42242,0.9203894960765375
49859,0.9902989066645251
85834,0.9886016605163708
12534,0.990582273167609
81335,0.9899807424367959
37130,0.9880151405313489
106470,0.9209136430314638
70563,0.9901144312736816
27577,0.9726262870442983
82335,0.9855970695863352
55838,0.8929379956927088
9243,0.957023632845633
86618,0.9906461055876463
106271,0.9881133709985098
50316,0.9894748847119186
29813,0.9189376410281163
107319,0.9929764572311536
97065,0.9807297857398221
56623,0.9925572130810842
26263,0.9677352566823318
54202,0.9909925427834925
12652,0.9724985905546097
60769,0.9909629072702308
70902,0.9912333392496608
1690,0.9705026796226053
79131,0.9661427457576591
84992,0.8950902513526422
109357,0.9741699040353924
68303,0.9719415044967359
74479,0.9930894843067881
58787,0.984951483350929
3910,0.9829224736278077
33806,0.9907255880878226
322,0.959299447316506
22721,0.9828819174422504
103427,0.9877537031047254
43443,0.9746854711412138
2590,0.9571308482286879
68036,0.9857003487746075
88711,0.9695744768539747
18612,0.9542955508456028
65654,0.9893637874941292
101630,0.9900147657500995
28128,0.9807953318002927
27030,0.9920658606236505
108843,0.9843636397448063
95804,0.990082609703425
71197,0.9922870656203158
18332,0.9916715512142196
81783,0.9917514410672152
13724,0.9612233096786376
7769,0.987761929680295
78683,0.9841357852118442
66340,0.9083364502017706
51352,0.9125258916434789
94642,0.9695378596979042
110440,0.9852960235674757
51486,0.9644737128839862
85093,0.9872144790862196
111234,0.9876443469080615
60223,0.9558759374996877
33552,0.9844077324784271
94942,0.7690564167832027
92832,0.9911397457309553
75087,0.986851731398924
96983,0.9638549069410416
49745,0.9931880169819929
71125,0.9699196579235811
93518,0.7800580930368628
15833,0.991622736468116
25468,0.9473718860008133
18581,0.9595562122669248
1302,0.9598019675580473
80179,0.9637414787110641
72693,0.9899029873317501
28255,0.986600351556689
10481,0.9921225666506113
10493,0.9928097666138493
112434,0.979135299005131
6588,0.9909768651801889
54298,0.9885673218628825
108221,0.9764713895726242
65026,0.956315190378108
92255,0.8460042032363229
26060,0.9906384108153896
6526,0.9934482237627267
19051,0.9633992620316784
1379,0.9731999060228571
109155,0.991622736468116
58587,0.9583759063167785
2338,0.9907581983941528
99945,0.9920629765339044
49841,0.9929764572311536
76056,0.9909765681606426
42592,0.9857127516517747
79076,0.9889042095327584
15805,0.9601282699025422
58682,0.5355958990711959
56343,0.9915695021322473
56475,0.9830096081589559
66893,0.9790428166033625
70802,0.966503998176903
35571,0.9879654666855961
87387,0.9896368454074709
44290,0.9666667396642621
6640,0.8868085775830428
68487,0.990508748073075
15084,0.9929764572311536
9231,0.9678860441893151
28585,0.9873569529621686
41929,0.9881430322136822
2883,0.991622736468116
94546,0.9747605303346342
47608,0.9797305585739287
65346,0.9914740474851416
29164,0.9438598245920773
99331,0.9550884488796283
7409,0.9915336862672348
13538,0.9431427344530052
80585,0.9327990619498376
64193,0.9907376087616309
2545,0.9805227736227999
67559,0.9601932917501783
21561,0.988756348075263
21156,0.9823760448912247
40252,0.9907057077320502
79880,0.9749810953027502
94410,0.9934482237627267
6914,0.9915545857246924
50160,0.9888864715687153
74433,0.9613960382916125
67697,0.9915947509031853
80692,0.9884329154207838
84349,0.9778639094066641
61689,0.9428461430130406
80831,0.9927918240646603
28316,0.9893637874941292
24370,0.9921225666506113
109373,0.9685340630845489
8789,0.9130069468273676
18956,0.9822098592837423
42165,0.9646303105652214
24475,0.9891032947740277
70375,0.9862411714674615
58051,0.9892582318469074
100121,0.9914660793992882
4310,0.9880771360005174
42997,0.9854188654033094
36678,0.9678829640144964
73647,0.9912072862337185
113312,0.9806769137956015
106384,0.9850188341557418
30511,0.9829969082316554
51843,0.9902267759654577
55813,0.9761944178911979
110126,0.9893194441245241
99843,0.9552693686360192
95742,0.862118960871957
73240,0.9895257080238837
93062,0.9907920620590647
76500,0.989253761884999
67969,0.9441509560630619
62564,0.9805782054965937
111110,0.9852482236153428
93807,0.9894853099257794
40008,0.9251388670790537
5184,0.973185066733637
13402,0.9931880169819929
10988,0.9725612263806058
244,0.9723249251132746
10456,0.9618186551341209
96631,0.9874407612388241
103602,0.9925572130810842
87221,0.9490145023787051
104,0.9457099142950174
33145,0.991075196336231
16351,0.9801947420998409
61942,0.9662579857182629
61534,0.9871159845298779
51634,0.9934482237627267
74109,0.9672682725279433
91386,0.991914143655624
8598,0.9523486753041734
32610,0.9788259507413157
260,0.993139223147997
74991,0.9768670197108158
84979,0.9929764572311536
93950,0.9922870656203158
78063,0.988690957434806
19195,0.9904560806209728
90469,0.9934482237627267
51456,0.9078688497102261
47522,0.9717426588036273
69337,0.9740675922353834
66168,0.9930089060907503
14350,0.9921225666506113
94693,0.9466822444524989
51392,0.9894245325249698
56929,0.9909925427834925
77484,0.9706160755170472
19934,0.6093559109622974
15212,0.9929261588002477
100883,0.9885733284999836
73030,0.9468854867705618
21488,0.9584519774110276
4093,0.9849174126479893
79924,0.9875172598345869
100946,0.9771665783384857
48613,0.9916760488826724
72357,0.8264741634621728
44814,0.9890050784759106
77574,0.992705849534979
47618,0.9870863592681964
68293,0.9577946072705567
2699,0.9881326952415372
22308,0.9888717030133799
51888,0.9613168222126642
90811,0.9655900280910743
54618,0.6196115509916565
4980,0.9816918360884805
53020,0.958248296599171
54162,0.926438775676875
105862,0.95557706296413
94204,0.9509408939800702
6383,0.9853085574860181
80220,0.9891916164319005
78382,0.9909925427834925
90434,0.9286782016130191
101845,0.9775054727201173
47977,0.989530062207607
93830,0.9704820594080866
110351,0.9444642856216421
100484,0.991622736468116
9370,0.9794331770721942
35432,0.9579506568384512
95973,0.9889897093326633
89612,0.9902359994815726
45578,0.9670109928812296
51651,0.9171734930418511
66093,0.9499514694528999
38432,0.9857257973477191
23168,0.9882169148040705
67904,0.9725871111962766
86712,0.5766390783708186
85476,0.9837803024692564
39743,0.9114575600102597
85082,0.9864230198625539
30440,0.9710905172490053
11581,0.9916930226245164
23164,0.9716118103137281
104351,0.993139223147997
74485,0.9658067478138299
3410,0.9920250951774923
45876,0.9275713133439216
67158,0.9564381217860058
108777,0.9467425653284065
88562,0.9712746842010584
58798,0.9774952196682491
73891,0.9819792611055396
86984,0.9536442787681596
65229,0.9924489452851837
35521,0.9624290997852241
10936,0.9905308948150833
50766,0.7758384989795635
71454,0.922039705623835
89523,0.991622736468116
101697,0.9919036835874275
22467,0.9792057935361627
26999,0.9799400560630758
105692,0.9917307698516822
12837,0.9912787857292906
83780,0.9385227399220437
110331,0.9646927308244797
5673,0.9931880169819929
20507,0.9710049693072753
14202,0.9649285181632539
99306,0.9663031707280945
62132,0.9902360935786085
59597,0.9880861316280807
99853,0.9595812021643948
47844,0.9867628505873471
41927,0.9897780279416792
103938,0.9911596826845154
92780,0.871458892666453
87469,0.953375410968986
32442,0.9766860346571716
104212,0.9666250960307148
97266,0.9903414299731056
7107,0.992288801384049
594,0.9916528904727417
30604,0.9710031752436008
9951,0.9908064937908756
96930,0.9751722446862663
2006,0.8195600548004334
19875,0.9894999871306134
71704,0.953561337517671
28475,0.9931073749509454
30430,0.9658077186928835
61362,0.9763964315897316
32983,0.9873538917134914
60285,0.9862118507448658
72538,0.9929764572311536
35290,0.955395411864614
59309,0.951001549801932
1430,0.9858756231489239
109291,0.9843260092571484
58439,0.9655717933274188
70426,0.9718663118107973
23092,0.9806828885436258
74224,0.9605089914527116
56656,0.9819792611055396
19698,0.9900005986937528
74138,0.9865913696647812
20262,0.992288801384049
842,0.9739115928906473
11389,0.9905947029174718
99063,0.9896410301755678
64872,0.9840008328029783
91764,0.9700994386569504
48738,0.9825878577845668
95707,0.986539976281531
78673,0.9822562377429696
49389,0.9719463085136308
111046,0.9655743328258126
73281,0.9549247917781363
18838,0.9849620926452507
90637,0.9803157675591562
66397,0.9839718313085368
13427,0.9881130598031225
29484,0.9021169885720342
21352,0.9121322575586019
36839,0.9831832274961274
81390,0.9260610385725625
67875,0.9903869484105849
45573,0.990300195395774
52937,0.8448797948597317
90569,0.9449515269738729
52068,0.9914728928438079
28148,0.9783326765068565
31500,0.9845001543328233
22126,0.9709487215392374
42709,0.991914143655624
4287,0.9828038650921036
7289,0.9884613812020431
70528,0.9887648961339798
50060,0.974806491198134
108423,0.9911524696456697
22952,0.7377534764232763
29714,0.9913106037209534
18150,0.9366499842532072
20226,0.9911202055781454
66083,0.9909949062802468
51196,0.9874160362824982
49833,0.9909033156529794
89482,0.9897915424159545
14613,0.9724336804749487
35173,0.9901194115899331
86725,0.979341477453857
98781,0.985446777448489
75591,0.9694575164713328
90085,0.9580013103406817
85822,0.9453148243278184
84117,0.9898912799960782
83336,0.9912967624966005
3719,0.9883155014393014
88235,0.9712359489601339
1605,0.9907633503645294
32564,0.9900825806226952
7378,0.9860320973754113
99037,0.9798403691963717
101567,0.9907192291575309
93997,0.99037555800251
17962,0.9751531195014291
25944,0.986487571606357
79654,0.9289930349858075
78808,0.9753949186223208
70223,0.9915545857246924
43074,0.9914782789812648
78170,0.9931880169819929
44788,0.9881133709985098
100025,0.9702757778082441
26073,0.9540351865477124
74211,0.9879367557778604
29469,0.8875137466212404
42171,0.9910534080263658
841,0.8607658099266307
102104,0.9897915424159545
29005,0.9646324713106402
96345,0.5274031252561533
29240,0.9882703577055023
109272,0.9905022973466426
42496,0.9884738633557688
57164,0.9906357268194415
52840,0.9633961336958509
14413,0.9929336924765557
42385,0.9843071901574054
67506,0.9933035272896562
49619,0.9621120974684974
92259,0.9917307698516822
106746,0.9884481749392193
82647,0.9668969323174258
3253,0.9845917023547275
77891,0.9909065762324877
80734,0.9870553719943407
84589,0.9921225666506113
82918,0.9524178289076743
38954,0.989035324001249
93932,0.9787157911850015
2606,0.957316997315514
113819,0.9860110293880704
69179,0.9789087686377294
71241,0.9904742630751387
102676,0.8674506352782834
2684,0.9725428889817735
54231,0.9638572277818191
111360,0.9909746559456927
58172,0.9929078011466957
24702,0.9902911747364549
54238,0.9921225666506113
50479,0.9823755736921864
67026,0.9672298994316624
69494,0.9864665245174329
110416,0.9900330639906374
105013,0.9801112841758715
74027,0.9609959596821989
17505,0.9914782789812648
101886,0.9547869960690074
38436,0.9891488000270898
49165,0.9836358929023878
84946,0.9892182871197657
98237,0.9910348566232441
112515,0.9720278200119761
77914,0.9921225666506113
3147,0.9726262870442983
25855,0.9507192960142306
63534,0.9863542921198227
108618,0.9913258250620535
63131,0.9372621967450205
29383,0.9746039419161272
1981,0.9915586000212302
77099,0.9899145494222525
1036,0.9872044016229424
66781,0.987127133625093
88780,0.977970996795942
68836,0.9906969325191579
86957,0.9716240236129889
94731,0.9834282704913024
65266,0.9612766401153603
67750,0.9827233619315556
61683,0.97897124692449
43612,0.9856781918181652
14296,0.8985163021061207
4670,0.990582273167609
66875,0.5915191721785149
71217,0.9916474024964075
62121,0.848656507155148
99267,0.9907077705077612
59230,0.9912967624966005
101096,0.9900867985847668
103755,0.984466641981536
105058,0.9914203317112233
93625,0.9839458494408009
48889,0.9606191876350165
68317,0.9776120486906799
49720,0.9825177526132463
103684,0.9711757489466007
33803,0.9911023365847826
87548,0.9921225666506113
109803,0.987173072779545
68062,0.9921705414829189
78885,0.9695740867288307
42080,0.9805902084856706
53843,0.9916421223520573
106624,0.8900216941510262
36325,0.9854334951734482
8704,0.9783055978842958
33920,0.9574275172669837
87027,0.9897133718950519
21636,0.9775696907360414
75943,0.9443313000338716
96204,0.9906364307125737
40975,0.9894803621358721
2639,0.9876417939050286
2158,0.9762202579544519
10561,0.8982545360219423
80264,0.992288801384049
6444,0.9462242510061305
84577,0.952785865436214
1672,0.9913639166333823
39004,0.9921225666506113
106088,0.9929078011466957
14993,0.9896715148297629
51265,0.9873219068350061
79102,0.9931880169819929
16257,0.9693387750090798
51560,0.9902991861879931
95632,0.9587915387554566
53993,0.9890321485469737
94751,0.9055878134789916
1927,0.9902211941093773
57887,0.8096670970500075
60348,0.964469843170777
43934,0.9913358324544148
38712,0.9604697955753547
71635,0.9826683585899124
34129,0.9872686822529577
41680,0.9876620910588689
37142,0.8878829213544652
43700,0.9851424519686842
36965,0.9772770785205408
89913,0.956244096559584
88739,0.9737578119369921
93406,0.9890221419767469
11582,0.9911173340024385
103092,0.9753296061397589
12237,0.9907690134066558
99867,0.9628093600108663
74029,0.9777908384326179
56146,0.903426941350556
75880,0.951741427966392
32625,0.990645299450158
