id,renewal,incentives
36098,0.9597162770818942,24.812826339039272
64195,0.7491422433812095,344.26952012498356
51516,0.9619957386060245,275.90860911717573
92537,0.98721326769325,275.91020782515693
46234,0.932432790804375,638.4299584874482
2793,0.9904742630751387,705.5220669242518
86065,0.9865212994239456,446.09366656331804
75602,0.9764926089368722,486.7559625097012
46178,0.9856050022947441,344.26566090283137
101713,0.9906727723683575,612.9433334715162
14366,0.8690421899010456,446.0867312788075
57267,0.9655294466147757,585.463255587005
57249,0.9449781130035635,705.5491929910121
3620,0.9314663396427321,446.09321727173216
40858,0.9570722163361458,275.9084302382479
18048,0.9774639146929436,684.4887311968112
78687,0.9853521884045247,344.2674828591572
93838,0.9898425937075499,446.13123635282534
41541,0.9896280416120575,183.37612736456342
58786,0.9877177533400292,275.9084302382479
105323,0.9684267629908773,486.7903407445723
35559,0.9929764572311536,275.8795034135332
113703,0.991006000996036,344.28541267827325
82177,0.9932759082990061,522.9958372574929
103442,0.9610438038498639,446.12135416521454
107696,0.9927126346067336,486.7668304103708
38098,0.9906093381095069,399.41689526373574
109415,0.7727249083328847,344.262888728408
82088,0.9446045549560764,183.38355721619956
11249,0.9193186822306553,486.7765611108131
80720,0.9660568794749154,286.78830592998855
67391,0.9919375271065002,344.2767199662283
87019,0.9749265187763612,446.1281134543106
62693,0.5818596982758627,24.811663195178998
23969,0.9910534916385105,522.949813012884
40321,0.9920405884154329,24.812590242187845
84588,0.9599927068016554,183.38004125848204
43453,0.9648523799984705,275.9107964143938
83265,0.9845615567237564,399.4431762360354
65244,0.9861428920709494,399.4555927549149
60423,0.9901156547542642,446.1281134543106
12308,0.9699929510794087,446.1877097740457
608,0.9683248221283896,662.0869698385709
16695,0.9841152909278963,275.9084302382479
75164,0.980914512976699,183.3743857964286
43020,0.9906628737723088,24.811383039985717
50279,0.9676822290371234,585.4092174011271
10883,0.9885833310431715,24.812561997361154
63150,0.9873198348650025,446.1391739364648
112947,0.9843165894066226,24.813761131474298
15808,0.9728638493278654,522.9530511097386
86673,0.9820832964759016,344.2671122976769
37573,0.992288801384049,811.5715221041147
86095,0.9901194115899331,183.3833289417684
51439,0.9564619840011714,183.37509004319463
84537,0.9833991628571959,286.7796053174881
70168,0.9614590631615518,344.26630562220856
95189,0.9817928847929871,24.813761131474298
38839,0.9918405401231614,446.1281134543106
99675,0.98949307998908,275.8960115406924
61196,0.9520073431155918,486.7631492839972
92713,0.9874439427673207,446.0777391429929
20825,0.9800296156200761,446.1080989944511
85261,0.989939905012647,344.26631735049233
40779,0.9853085574860181,183.38260007026457
87744,0.9919375271065002,344.2767199662283
15481,0.9335800262787899,183.3761273561251
80559,0.9516972983144079,399.38088283916505
87173,0.9897895891404123,684.4772083736653
53879,0.9872475036743602,275.8960115406924
101370,0.9909233961012391,183.37509004319463
91003,0.950118835460122,275.9103321320308
3281,0.9864319463811013,486.7668304103708
82796,0.9921482449793066,399.41689526373574
20508,0.9925193493193081,399.437072515493
48428,0.9896346942602892,555.686197348673
86988,0.9790484541911333,555.6149827662417
61201,0.9814891254396503,24.813761133868763
63766,0.988544618322053,286.78830592998855
35975,0.9783230413654873,24.816226569276704
13291,0.9660645940824539,275.8960115406924
27976,0.985177731990573,183.3791476503221
34180,0.9248315412116555,585.3819975287872
69526,0.9877577535667246,613.0119786526172
64022,0.9797911953063887,344.2796099393507
63111,0.9894268506684878,344.26631735049233
71313,0.9853321391683425,399.3589257902082
56357,0.9067838234364036,662.1684056997407
78446,0.9840754328908503,399.4274969448663
21611,0.9508741314953253,486.7638591194419
11626,0.9814707494352911,744.2846320218333
48713,0.9913150116400542,399.3589257902082
107245,0.9754393800625507,183.37509004319463
1684,0.9900669663138408,344.2671122976769
9104,0.9909033156529794,446.13123635282534
108990,0.9906836126980656,275.9157319254099
71433,0.9523505899230325,286.79176262442445
1401,0.9880042803672027,183.37509004319463
105770,0.958248296599171,344.2492146111409
27198,0.9894922096793456,183.37947519663646
81366,0.945229112923416,183.38961234695978
76245,0.9613916600957959,486.77958579244745
90720,0.9913358324544148,638.3779942755917
99247,0.957891443599338,612.8767539982803
95285,0.9910053945206279,585.463255587005
6353,0.9834051470998533,183.37509004319463
69566,0.9898908537597441,183.38026297499354
3288,0.9924405988195455,522.8797369615944
9918,0.9871968333841401,486.75596250970176
21687,0.9777360583306505,344.270090796401
91979,0.9921225666506113,275.91235376890705
102988,0.9914207504037911,24.816226569276704
24109,0.9751159276117966,486.74485578799744
97225,0.9563448657524705,183.38004125848204
55901,0.9908088683450587,275.9084302382479
81437,0.9589791036477411,275.8960115406924
108964,0.9350766396237764,183.3734359174588
36359,0.9907570153184058,344.2671122976769
98510,0.9777550853199777,399.38088283916505
92442,0.9621104400609953,399.4671656825964
79819,0.9737578119369921,522.8797369615944
13072,0.9703916733100881,24.810135206141034
108542,0.988152296227837,286.7775651953651
58339,0.9850637331102605,555.6394336313404
62731,0.9876918692071996,344.26666192763133
95951,0.9892065938637831,446.14097927850236
77013,0.9898955685546655,183.38004125848204
24828,0.8869933638706327,446.051662937802
57794,0.9893111958458534,446.14097927850236
86634,0.9920821869072449,399.4358838683527
22487,0.9136106095508172,275.93451851789024
14962,0.9835008359463229,275.92810260384334
35263,0.8646927308240937,344.2770810694408
26611,0.9931880169819929,344.2671122976769
79967,0.991691271980967,399.3578941711135
76020,0.9929764572311536,183.37883614225137
62301,0.8018490794016755,344.26878940081866
1138,0.9862746328247176,24.816226569276704
30328,0.9870966944529818,725.4361319644422
53777,0.97034278740742,275.9157319254099
61055,0.9645966445872844,684.4948717631697
90776,0.9887596982129521,522.983298859742
25487,0.9864400948277086,344.2635061951358
101978,0.9561989992878208,275.92810260384334
88064,0.9847300886354701,275.90572789472174
79769,0.9892464752522521,399.38088283916505
47217,0.9850267125627938,275.9084302382479
4165,0.9909033156529794,399.38088283916505
2572,0.9730159195082158,183.38961234695978
92355,0.9800907609676628,344.2662375925683
113129,0.7534571175741566,286.7775897164686
73633,0.9921225666506113,344.270090796401
25818,0.9373466836534907,275.9084302382479
8110,0.9905316108191562,24.813761131474298
44979,0.9881763333927258,399.4431762360354
113106,0.9863253709690222,555.6064969429219
103823,0.9561598679145156,183.3791476503221
64834,0.9616442414709903,344.26630562220856
58696,0.9896801263780013,183.3761273656368
56316,0.9510049991198823,486.7668304103708
61359,0.6205438959555234,275.9103996013832
4710,0.9920803320148426,275.92389732940046
54371,0.7408536485116788,183.3802629829411
78205,0.9916119026160659,275.9158378102435
36223,0.991469457423954,446.13123635282534
102945,0.984155460473304,555.6318098180071
59554,0.9767399744735672,183.38355721619956
94074,0.9850374209398838,522.8797369615944
113599,0.9671899308831506,286.7837619695435
34568,0.9918834341819689,906.1703804228173
47267,0.8685446624341007,344.26949307367863
49836,0.9857842061535054,344.2694385588739
6484,0.9512385047616634,344.2622354565459
11274,0.9766571924411325,344.26573147089334
106753,0.9828064270041563,585.4055055546771
4047,0.9600754721782427,24.813761130209034
106784,0.9897915424159545,275.9103321320308
33185,0.9930894843067881,275.92389732940046
35583,0.989820581918124,399.3589257902082
61402,0.9881990236817388,399.43405574591384
86873,0.9917769145985762,344.26645301150023
44791,0.9553383672001792,486.76606859409947
108493,0.9873078427430995,275.92389732940046
44391,0.9930089060907503,344.26631735049233
52381,0.9917307698516822,399.3589257902082
86482,0.9917414620733476,486.8176428509218
33805,0.9920562107632753,522.9832988662135
62171,0.960915268831038,446.10167657494117
31830,0.983658167379353,662.0869698385709
11540,0.9797911953063887,275.89570807294325
85943,0.9882487984187593,275.9084302382479
16267,0.9841172079595266,344.2671122976769
72472,0.9904680662028902,344.2674828591572
25237,0.9883538126492937,446.051662937802
67099,0.9909625769002532,446.12135416521454
61460,0.8825936207093317,344.26440090092285
2008,0.8709710463899585,24.812427754763917
91983,0.5860623154148186,183.37947105123297
23682,0.9917769145985762,183.38705719355957
49187,0.9924497852913825,446.12135416521454
21087,0.8975538132381076,446.0920008045966
26630,0.991622736468116,183.38004125848204
78163,0.9758309554510056,275.9107964143938
65692,0.9505489328573182,275.9084302382479
71325,0.992619114398628,24.813761131474298
75575,0.9892078048833659,344.270090796401
104154,0.9866796226641912,183.38004125848204
66369,0.9878260173671224,486.77375000606344
59975,0.9781821990377513,638.3936109755451
76057,0.9850424032473628,446.12135416521454
86656,0.9484873327886845,183.3855969424097
48667,0.9913436240831877,399.44244911263405
44935,0.9914728928438079,522.9958372574929
29896,0.6974836366326727,275.91079481338795
28177,0.9464823997926353,555.6302043724345
9542,0.9914032499032988,446.0796562058664
1800,0.9933150178099772,399.41689526373574
7787,0.9754119703555151,344.270090796401
51586,0.9683245365576838,662.0869698385709
84666,0.9216279812879951,399.4340833733401
11442,0.9904560806209728,446.1877097740457
61882,0.9899329047995289,585.4181802283451
3843,0.9905772455816482,744.2751063519652
110878,0.9913810320317993,344.2642195169232
21746,0.8793693413116765,344.26840587320936
107147,0.9834175361943027,486.7638591194419
90965,0.9743443607346907,585.4055055546771
56021,0.9448731942175648,725.4453357649951
65340,0.988514483843767,275.92810260384334
67200,0.9681991988592074,399.3589257902082
89019,0.9052330578624483,486.7749909311766
957,0.9777360583306505,275.9084302382479
1487,0.896477524964497,762.1869519046594
31919,0.9917414620733476,585.4177358628384
90721,0.9899698319930901,275.9103321320308
27564,0.9888957570999304,275.9157319254099
66955,0.989645057644476,585.4299586943288
42911,0.951714161019175,183.38961234695978
37369,0.9930664156456643,612.8396299777143
26100,0.9904560806209728,399.3589257902082
83158,0.9782001082536844,399.4543046283741
63328,0.9929764572311536,24.813175919166486
92030,0.9923927586521593,446.0718466909793
46673,0.9876940856776599,286.76801687039193
59814,0.8727317584519205,183.37978145373606
32514,0.9524178289076743,344.2554142431477
60437,0.8803933213407908,486.7347303542723
47405,0.9628924764788598,779.5742959033054
21177,0.9682976855846503,275.9103321320308
26937,0.9782514907749691,486.7631492839972
78104,0.9738256791799038,344.2671122976769
88213,0.948613709174688,183.37292219758749
108098,0.9846930858226057,275.9103321320308
35974,0.9898912799960782,446.13123635282534
15853,0.6617086498701463,183.38026297499354
11508,0.9931880169819929,344.2671122976769
66142,0.943611301785247,286.7796053174881
21181,0.981630922892039,446.0796562058664
70892,0.9703601586107065,446.13123635282534
76818,0.9880047909533562,275.90214942929117
55732,0.9333502812988852,399.42518750322677
39935,0.942696402667272,522.9228730746198
39172,0.9689857957310382,446.14097927850236
30410,0.9666757375034447,486.7608981926432
101732,0.9919528181688134,486.79522640290406
48592,0.983936760924695,275.91235376890705
99227,0.990300195395774,486.8176428509218
11624,0.6874967395815642,344.26401819193296
87807,0.9782946566186299,522.8770381693837
104274,0.984468396629232,705.4088936205219
89413,0.956234547486335,183.38355721619956
88131,0.974905154634149,275.8960115406924
73748,0.9917952152547136,344.28541267827325
104196,0.9929764572311536,275.8795034135332
104773,0.9909803702195139,446.1080989944511
42243,0.9921225666506113,486.7662304123009
77123,0.9894518986413343,918.2625607330068
104391,0.9864824284374036,555.6394336313404
6164,0.9725037851665326,275.9084302382479
57800,0.9866355553005424,183.3798899320376
37514,0.9887840979998865,344.2671122976769
19572,0.9684667668162283,446.12135416521454
53888,0.990988281717281,344.26631735049233
4995,0.9847963060521236,662.1606287281685
103127,0.9895750835361292,446.12135416521454
59428,0.969805790118311,183.37726470148473
30517,0.9599002342618703,344.26630562220856
27847,0.986781755098413,486.7608981926432
49437,0.9709461232844718,399.43405574591384
67690,0.8339961591627076,286.7797757466988
57483,0.9442392232240799,24.813761130209034
24615,0.9674854318499289,275.9157319254099
79285,0.9880073842517868,555.5758727103984
25683,0.987767832574951,24.81376114802968
34923,0.9903519824254492,275.9157319254099
20341,0.9881326952415372,275.92810260384334
91361,0.9902344410850719,638.3897124731106
104096,0.9921225666506113,275.91235376890705
73620,0.9869563105333083,399.4332474467022
12396,0.9914525522670239,446.1093251126643
68928,0.9931880169819929,344.2671122976769
24219,0.9894641686117034,275.9103321320308
8319,0.9910293318534003,446.12135416521454
76279,0.8093283590330158,24.81166319634585
32354,0.9530177350253586,24.812826339039272
22508,0.943611301785247,286.7796053174881
108162,0.9828153100690429,344.26596657112077
86460,0.9723124381437278,522.9958372574929
95563,0.8955206549596451,399.42556742301866
48781,0.9768902458164723,486.7638591194419
13691,0.9547523819892498,399.43689463979996
112406,0.9728213011586633,344.26573147089334
1819,0.975285261492796,275.89953661567614
71893,0.9898425937075499,906.9951955647066
30259,0.9900606352644841,286.78830592998855
32207,0.7247467479155736,275.8931023557683
87631,0.9882883201681512,275.9276103710577
31896,0.9897780279416792,522.8797369615944
52888,0.9552693686360192,275.9103321320308
79315,0.989035324001249,344.2694385588739
54549,0.9905811317192376,24.81432040110333
65780,0.8982993505337411,344.2448515211787
55261,0.6547586534617863,446.1015651315336
55508,0.983900982480544,344.26516907836645
34191,0.9820828147730432,744.1773698920113
113956,0.9686939900123315,344.26573147089334
68813,0.6718718996997272,275.9120028887338
107932,0.9904775965649792,684.4798482531642
15288,0.9862450417377444,24.812160787888544
74222,0.9673595611454093,486.7725223561847
98010,0.992443038225945,446.09167189248296
12171,0.9895565019070057,344.2266044585543
107745,0.9917127907186265,486.7662304123009
11674,0.9912251574251199,344.26666192763133
32661,0.9699671908996861,344.2671122976769
13746,0.9898332053467962,585.4055055546771
73895,0.9871280820022548,684.4635099575623
96254,0.6737838398647648,344.26952012498356
80889,0.9900357643520727,522.9530511097386
95967,0.9809097422741748,183.38004125848204
75279,0.9900212266691903,24.813761131474298
112707,0.9836956299448711,275.90860911717573
8580,0.9906727723683575,486.7625993153219
77126,0.9552693686360192,275.9103321320308
94313,0.9911093305781289,522.9781072757357
110009,0.989035324001249,638.4086656544416
78852,0.9915947509031853,486.76606858072097
68363,0.9911448130280345,522.9180087435524
70462,0.9922819115780305,486.7478734279394
90288,0.9856454787445477,286.7666535508611
64666,0.9716150025434713,522.9958372574929
90222,0.9691413750103168,344.25674409324023
12385,0.9906461055876463,522.8797369615944
25607,0.9906357268194415,344.26631735049233
48334,0.9822471111243145,24.813761139449245
65228,0.9884219198388671,399.4543046283741
12330,0.9577936452756057,486.7559624969551
16284,0.9797671191463444,399.43689463979996
59761,0.9716487908902625,183.37509004319463
39870,0.989023652072657,399.39283798458985
69574,0.9689966586059537,585.381771869361
91475,0.9904956333050474,585.422877575888
40101,0.9934482237627267,522.9551771738255
5279,0.940622970118147,286.8055635296681
84499,0.9793836063185515,183.38961234695978
1254,0.9887648961339798,275.8795034135332
94976,0.9696995561404285,275.91147412021
78654,0.9633714921874097,585.4156364853558
95380,0.9920036515768167,446.0718466909793
70136,0.9782157465395601,275.91004125855926
74254,0.964850211676253,684.4948717631697
45854,0.9095659831077979,286.8011779170455
46884,0.9917563507708083,486.7668304103708
15516,0.9889959211101453,705.6111074798195
72864,0.9761791353294138,446.1000746482173
12564,0.990300195395774,399.3589257902082
36422,0.9933150178099772,399.41689526373574
64668,0.9757665553560771,555.6382192149017
64321,0.9876482721185589,779.6304325731754
86266,0.9931230697577831,399.43405574591384
19295,0.9721255108605857,275.92810260384334
62824,0.9909429152802416,613.0212988362518
17270,0.9548526836845947,638.3853438264115
86944,0.9814096170978892,446.1391739364648
18520,0.9894518986413343,555.623418617453
111650,0.9896600063018963,446.1000746482173
65327,0.9933035272896562,612.992487257762
97411,0.9893463207149737,24.813761147133388
7057,0.9901584968376269,344.2671122976769
1543,0.9896346942602892,638.42399819716
18973,0.5568908273782363,183.38388800171603
85565,0.9891013764888525,275.9157319254099
71788,0.9704733497418123,183.37819158623617
12143,0.9926043863871918,24.81376113517687
40560,0.9876373019686013,24.816226569276704
50234,0.984859916661663,779.4650003092798
54746,0.9916340338967464,344.2642195169232
94099,0.9606119252195409,275.90836039268163
20957,0.9911651921412592,183.3743857964286
60469,0.9848871791808864,286.7796053174881
85396,0.9819654368141906,399.42470901769514
67295,0.9392578828128377,183.3812976017197
43861,0.9932759082990061,662.092025684311
57651,0.9901497093484346,486.7786172393934
81397,0.9931073749509454,638.3792342006011
74004,0.9738976166592719,555.569300997828
38109,0.923840247976041,183.37652598894775
52508,0.8346230198073934,585.4329241180188
45131,0.9730258955558859,486.7557641917122
50237,0.9491680502766429,286.78537207649754
86702,0.8122629038763434,275.89310235576824
50062,0.9910293318534003,705.259566238362
107604,0.9921225666506113,585.4177358628384
86459,0.9878946239067814,183.38961234695978
59508,0.8823588866604528,684.5616685743381
70606,0.9905022973466426,399.3968016297231
66816,0.9533125383838742,446.09526224615075
11046,0.9924497852913825,522.8797369615944
42242,0.9203894960765375,275.91570453335424
49859,0.9902989066645251,446.1080989944511
85834,0.9886016605163708,399.4347256774668
12534,0.990582273167609,24.81376113517687
81335,0.9899807424367959,183.38004125848204
37130,0.9880151405313489,24.816226569276704
106470,0.9209136430314638,486.7598116919487
70563,0.9901144312736816,275.92810260384334
27577,0.9726262870442983,486.7559624969551
82335,0.9855970695863352,486.7762537074337
55838,0.8929379956927088,585.3863596229984
9243,0.957023632845633,486.7631492839972
86618,0.9906461055876463,486.7668304103708
106271,0.9881133709985098,286.7991917891266
50316,0.9894748847119186,183.37509004319463
29813,0.9189376410281163,183.3756045766976
107319,0.9929764572311536,275.8795034135332
97065,0.9807297857398221,399.42470901769514
56623,0.9925572130810842,522.9774331394293
26263,0.9677352566823318,612.8764793279407
54202,0.9909925427834925,486.7668304103708
12652,0.9724985905546097,344.265441870545
60769,0.9909629072702308,24.80979320672555
70902,0.9912333392496608,662.1606287289189
1690,0.9705026796226053,399.43405574591384
79131,0.9661427457576591,486.7857208845514
84992,0.8950902513526422,275.90926756774485
109357,0.9741699040353924,725.4070544395598
68303,0.9719415044967359,275.9276103710577
74479,0.9930894843067881,275.92389732940046
58787,0.984951483350929,344.28106413219837
3910,0.9829224736278077,399.3589257902082
33806,0.9907255880878226,399.35739399878634
322,0.959299447316506,183.37819158623617
22721,0.9828819174422504,585.5111139208572
103427,0.9877537031047254,399.43405574591384
43443,0.9746854711412138,555.686197348673
2590,0.9571308482286879,399.3681483576496
68036,0.9857003487746075,183.38537934536154
88711,0.9695744768539747,344.26084384511046
18612,0.9542955508456028,24.811383039985717
65654,0.9893637874941292,486.8176428509218
101630,0.9900147657500995,399.43405574591384
28128,0.9807953318002927,486.7781373178728
27030,0.9920658606236505,399.4431762360354
108843,0.9843636397448063,24.813761147772468
95804,0.990082609703425,486.8256019208296
71197,0.9922870656203158,399.43405574591384
18332,0.9916715512142196,275.9157319254099
81783,0.9917514410672152,183.38961234695978
13724,0.9612233096786376,344.26630562220856
7769,0.987761929680295,275.88858029469156
78683,0.9841357852118442,585.4203382726498
66340,0.9083364502017706,446.09590588251694
51352,0.9125258916434789,183.38413390829507
94642,0.9695378596979042,275.90831971367555
110440,0.9852960235674757,486.77958579244745
51486,0.9644737128839862,183.37726470148473
85093,0.9872144790862196,446.12135416521454
111234,0.9876443469080615,183.37883164817418
60223,0.9558759374996877,811.6194723650327
33552,0.9844077324784271,811.5792219074643
94942,0.7690564167832027,344.27708106689903
92832,0.9911397457309553,486.8240763063566
75087,0.986851731398924,612.9820621120914
96983,0.9638549069410416,275.92389732940046
49745,0.9931880169819929,275.92389732940046
71125,0.9699196579235811,585.4299586943288
93518,0.7800580930368628,446.0832568215506
15833,0.991622736468116,183.38004125848204
25468,0.9473718860008133,894.3790718458764
18581,0.9595562122669248,684.496586707681
1302,0.9598019675580473,446.1120400605434
80179,0.9637414787110641,399.44377157322094
72693,0.9899029873317501,486.82274643117455
28255,0.986600351556689,344.26666192763133
10481,0.9921225666506113,24.812947129897573
10493,0.9928097666138493,183.38004125848204
112434,0.979135299005131,522.9958372574929
6588,0.9909768651801889,183.3791476503221
54298,0.9885673218628825,344.2671122976769
108221,0.9764713895726242,24.810135206141034
65026,0.956315190378108,183.3799600886186
92255,0.8460042032363229,399.478174670368
26060,0.9906384108153896,183.38004125848204
6526,0.9934482237627267,486.77958579244745
19051,0.9633992620316784,522.8986244070451
1379,0.9731999060228571,344.2671122976769
109155,0.991622736468116,24.812160787888544
58587,0.9583759063167785,275.90860911717573
2338,0.9907581983941528,446.10415066348503
99945,0.9920629765339044,446.1080989944511
49841,0.9929764572311536,183.37883614225137
76056,0.9909765681606426,446.1877097740457
42592,0.9857127516517747,275.9157319254099
79076,0.9889042095327584,841.0665054578243
15805,0.9601282699025422,486.7762537074337
58682,0.5355958990711959,399.4248069424563
56343,0.9915695021322473,275.9084302382479
56475,0.9830096081589559,24.813761147133388
66893,0.9790428166033625,585.4572627867593
70802,0.966503998176903,183.37819158623617
35571,0.9879654666855961,744.2208414475293
87387,0.9896368454074709,344.2694385588739
44290,0.9666667396642621,486.8176428509218
6640,0.8868085775830428,183.379123172017
68487,0.990508748073075,344.26666192763133
15084,0.9929764572311536,183.37883614225137
9231,0.9678860441893151,183.38004125848204
28585,0.9873569529621686,446.13123635282534
41929,0.9881430322136822,662.1639181222703
2883,0.991622736468116,275.9276103710577
94546,0.9747605303346342,275.90831971367555
47608,0.9797305585739287,24.813761131474298
65346,0.9914740474851416,344.26666192763133
29164,0.9438598245920773,522.929693426918
99331,0.9550884488796283,344.28077516578895
7409,0.9915336862672348,24.81376113356335
13538,0.9431427344530052,344.2502418452733
80585,0.9327990619498376,275.8960115406924
64193,0.9907376087616309,612.992487257762
2545,0.9805227736227999,183.3812976017197
67559,0.9601932917501783,183.37819158623617
21561,0.988756348075263,183.3734359174588
21156,0.9823760448912247,638.3978099265776
40252,0.9907057077320502,486.7625993153219
79880,0.9749810953027502,486.779383656581
94410,0.9934482237627267,486.77958579244745
6914,0.9915545857246924,399.44377157322094
50160,0.9888864715687153,399.4431762360354
74433,0.9613960382916125,275.9157319254099
67697,0.9915947509031853,446.09837952546457
80692,0.9884329154207838,522.9530511097386
84349,0.9778639094066641,275.92389732940046
61689,0.9428461430130406,399.42470901769514
80831,0.9927918240646603,24.813761147772468
28316,0.9893637874941292,522.8797369615944
24370,0.9921225666506113,275.91235376890705
109373,0.9685340630845489,446.1281134543106
8789,0.9130069468273676,486.75768723055376
18956,0.9822098592837423,344.2796099393507
42165,0.9646303105652214,286.7796053174881
24475,0.9891032947740277,399.44244911263405
70375,0.9862411714674615,399.4041262517064
58051,0.9892582318469074,446.051662937802
100121,0.9914660793992882,24.81376113262379
4310,0.9880771360005174,486.77958579244745
42997,0.9854188654033094,555.686197348673
36678,0.9678829640144964,275.92389732940046
73647,0.9912072862337185,555.569300997828
113312,0.9806769137956015,183.37805863929722
106384,0.9850188341557418,399.41689526373574
30511,0.9829969082316554,344.2656583659104
51843,0.9902267759654577,399.4332474467022
55813,0.9761944178911979,183.38961234695978
110126,0.9893194441245241,183.38355721619956
99843,0.9552693686360192,24.813761130209034
95742,0.862118960871957,183.38026297499354
73240,0.9895257080238837,344.2694385588739
93062,0.9907920620590647,399.43405574591384
76500,0.989253761884999,868.5700228297609
67969,0.9441509560630619,24.813761130209034
62564,0.9805782054965937,344.2671122976769
111110,0.9852482236153428,555.6678369507295
93807,0.9894853099257794,286.7726293480233
40008,0.9251388670790537,612.9979131730637
5184,0.973185066733637,399.42518750322677
13402,0.9931880169819929,344.2671122976769
10988,0.9725612263806058,275.9103321320308
244,0.9723249251132746,399.4347256774668
10456,0.9618186551341209,486.7698610298399
96631,0.9874407612388241,446.0796562058664
103602,0.9925572130810842,555.4265550710749
87221,0.9490145023787051,344.28039639809583
104,0.9457099142950174,24.80979320672555
33145,0.991075196336231,446.1281134543106
16351,0.9801947420998409,275.92389732940046
61942,0.9662579857182629,24.813761130209034
61534,0.9871159845298779,555.6109517443126
51634,0.9934482237627267,638.3561275683186
74109,0.9672682725279433,612.8746860182004
91386,0.991914143655624,24.812947129897573
8598,0.9523486753041734,24.813761130209034
32610,0.9788259507413157,275.92810260384334
260,0.993139223147997,446.1281134543106
74991,0.9768670197108158,183.37509004319463
84979,0.9929764572311536,183.37883614225137
93950,0.9922870656203158,399.43405574591384
78063,0.988690957434806,275.92810260384334
19195,0.9904560806209728,522.9958372768276
90469,0.9934482237627267,446.1392938317381
51456,0.9078688497102261,399.440078067213
47522,0.9717426588036273,24.813761130209034
69337,0.9740675922353834,399.4377979627442
66168,0.9930089060907503,275.9084302382479
14350,0.9921225666506113,183.38049866403978
94693,0.9466822444524989,585.2633109104548
51392,0.9894245325249698,612.7738921506988
56929,0.9909925427834925,522.9958372896738
77484,0.9706160755170472,705.6035990911695
19934,0.6093559109622974,183.37978145373606
15212,0.9929261588002477,612.8742001222187
100883,0.9885733284999836,24.816226569276704
73030,0.9468854867705618,486.7557641917122
21488,0.9584519774110276,486.7638591194419
4093,0.9849174126479893,275.91004125855926
79924,0.9875172598345869,522.949813012884
100946,0.9771665783384857,446.09837952546457
48613,0.9916760488826724,725.3820582169963
72357,0.8264741634621728,24.81166319634585
44814,0.9890050784759106,183.37292219758749
77574,0.992705849534979,486.7668304103708
47618,0.9870863592681964,705.6035990911695
68293,0.9577946072705567,344.266733689257
2699,0.9881326952415372,275.92810260384334
22308,0.9888717030133799,24.809541370843785
51888,0.9613168222126642,344.2650234701836
90811,0.9655900280910743,275.9276103710577
54618,0.6196115509916565,24.81166319426817
4980,0.9816918360884805,725.4163379285654
53020,0.958248296599171,344.2492146111409
54162,0.926438775676875,183.37971822126252
105862,0.95557706296413,24.813761130209034
94204,0.9509408939800702,906.4538309082947
6383,0.9853085574860181,344.2674828591572
80220,0.9891916164319005,344.2658495388635
78382,0.9909925427834925,585.4055055546771
90434,0.9286782016130191,555.630193344861
101845,0.9775054727201173,486.7660685660523
47977,0.989530062207607,183.3864803614444
93830,0.9704820594080866,522.9406570952592
110351,0.9444642856216421,275.91147412021
100484,0.991622736468116,24.812160787888544
9370,0.9794331770721942,344.28541267827325
35432,0.9579506568384512,24.813761130209034
95973,0.9889897093326633,183.37895852021404
89612,0.9902359994815726,344.26637773872284
45578,0.9670109928812296,486.77958579244745
51651,0.9171734930418511,275.90926756774485
66093,0.9499514694528999,486.7668304103708
38432,0.9857257973477191,486.7625993153219
23168,0.9882169148040705,399.4274969448663
67904,0.9725871111962766,24.812947124255672
86712,0.5766390783708186,344.26952012498356
85476,0.9837803024692564,24.81376113262379
39743,0.9114575600102597,399.41374437626
85082,0.9864230198625539,286.7885333013992
30440,0.9710905172490053,286.7909867047967
11581,0.9916930226245164,344.26666192763133
23164,0.9716118103137281,399.4431762360354
104351,0.993139223147997,399.4358838683527
74485,0.9658067478138299,344.25674409324023
3410,0.9920250951774923,486.7668304103708
45876,0.9275713133439216,555.5910461188589
67158,0.9564381217860058,662.1755539016085
108777,0.9467425653284065,183.3743857964286
88562,0.9712746842010584,612.8221087177665
58798,0.9774952196682491,183.38395191512808
73891,0.9819792611055396,638.3359513913889
86984,0.9536442787681596,344.26183860313455
65229,0.9924489452851837,486.8256019208296
35521,0.9624290997852241,446.0777391429929
10936,0.9905308948150833,286.7885333013992
50766,0.7758384989795635,183.37978145373606
71454,0.922039705623835,344.2573540847051
89523,0.991622736468116,183.38004125848204
101697,0.9919036835874275,183.37509004319463
22467,0.9792057935361627,275.89953661567614
26999,0.9799400560630758,275.9157319254099
105692,0.9917307698516822,522.9958372574929
12837,0.9912787857292906,344.2671122976769
83780,0.9385227399220437,446.1100178332341
110331,0.9646927308244797,638.3359513913889
5673,0.9931880169819929,344.2671122976769
20507,0.9710049693072753,522.9832988530619
14202,0.9649285181632539,24.812826339039272
99306,0.9663031707280945,24.812427754763917
62132,0.9902360935786085,183.38961234695978
59597,0.9880861316280807,344.270090796401
99853,0.9595812021643948,183.3743857964278
47844,0.9867628505873471,399.3589257902082
41927,0.9897780279416792,918.327061488221
103938,0.9911596826845154,612.9270913523005
92780,0.871458892666453,183.37445710597143
87469,0.953375410968986,344.28077516578895
32442,0.9766860346571716,183.37947519663646
104212,0.9666250960307148,486.77958579244745
97266,0.9903414299731056,399.42527831222895
