id,renewal,incentives
68062,0.9921705414829189,8.13327225766509
78885,0.9695740867288307,35.6798031659288
42080,0.9805902084856706,21.406022809824638
53843,0.9916421223520573,8.705104731313691
106624,0.8900216941510262,252.98448777144793
36325,0.9854334951734482,15.65913141102964
8704,0.9783055978842958,21.773493388642727
33920,0.9574275172669837,53.74407325684965
87027,0.9897133718950519,10.818329444665597
21636,0.9775696907360414,25.14541843826625
75943,0.9443313000338716,76.75624804831227
96204,0.9906364307125737,9.801845526528835
40975,0.9894803621358721,11.076432106032396
2639,0.9876417939050286,13.134712911567199
2158,0.9762202579544519,26.856802439505813
10561,0.8982545360219423,216.3489281900123
80264,0.992288801384049,8.005710083945472
6444,0.9462242510061305,73.16023417036249
84577,0.952785865436214,61.42639023568237
1672,0.9913639166333823,9.007390647124014
39004,0.9921225666506113,8.1850639406538
106088,0.9929078011466957,7.340472161826949
14993,0.9896715148297629,10.864648782605673
51265,0.9873219068350061,13.496817995558642
79102,0.9931880169819929,7.040670665318025
16257,0.9693387750090798,36.00485114251195
51560,0.9902991861879931,10.17212140259069
95632,0.9587915387554566,51.574849300788344
53993,0.9890321485469737,11.575053484796173
94751,0.9055878134789916,183.74591233851322
1927,0.9902211941093773,10.257932227579554
57887,0.8096670970500075,299.73810509638724
60348,0.964469843170777,42.94061093732508
43934,0.9913358324544148,9.118979773156578
38712,0.9604697955753547,19.23510962083655
71635,0.9826683585899124,18.903722807526055
34129,0.9872686822529577,13.557192363346015
41680,0.9876620910588689,13.111778465805969
37142,0.8878829213544652,276.44779901240486
43700,0.9851424519686842,15.99743034516297
36965,0.9772770785205408,25.514333558979082
89913,0.956244096559584,55.657738291737125
88739,0.9737578119369921,30.047592098233437
93406,0.9890221419767469,11.585790226278261
11582,0.9911173340024385,9.276018865128005
103092,0.9753296061397589,28.000607629289327
12237,0.9907690134066558,9.656622435147833
99867,0.9628093600108663,45.40192882607372
74029,0.9777908384326179,24.867397730435272
56146,0.903426941350556,192.7023005614193
75880,0.951741427966392,63.222579883079035
32625,0.990645299450158,9.792125514036758
62377,0.9437597179314572,77.8620491509927
60730,0.9852032119420528,15.925743604029485
18720,0.9436695781062954,78.03730073429563
37190,0.9724336804749487,31.800618134607817
21737,0.5631805929793954,169.09626532067787
9806,0.9583260224144998,52.31083423270604
90376,0.9919753756186006,8.344119787281164
63100,0.9896689919701733,10.86744132990602
73842,0.9485676529141502,68.84379822884294
43128,0.9844274992756501,16.82859486858789
906,0.9420715540849489,81.1840489225507
38685,0.9900606352644841,10.434801777899045
22915,0.9922870656203158,8.007582679622404
54614,0.9885331427742428,12.131999973005682
43619,0.989035324001249,11.571103927536676
3921,0.9918081658568247,8.525093579052333
111494,0.9882112130179979,12.493091683203362
89927,0.9863236511258944,14.634566262736902
4086,0.9930089060907503,7.232204417884645
49711,0.9740875186736242,29.61509101777816
16399,0.9870444531586381,13.811860727124058
88948,0.984944240473425,16.226340443256266
28511,0.9921705414829189,8.133273656705782
44739,0.9909371704126906,9.472712936520416
84900,0.8228918062952879,237.91417178697853
80186,0.9881133709985098,12.603072380290024
56613,0.9921225666506113,8.18506415733808
19235,0.9910534080263658,9.345771376867642
12695,0.989671491082696,10.864675463859752
27600,0.971298695382756,33.43359870619143
97752,0.9261084638302728,117.49435187584182
34039,0.9557602496586572,56.448823603769604
22088,0.9588814107309089,19.007501456806374
44686,0.9924497852913825,7.832306398535512
19755,0.9423885854099614,80.55369898951731
66658,0.9725131191653216,31.694687863225177
57666,0.973062357489187,30.964935000592885
87923,0.9897604888151795,10.76621265641447
91047,0.983343418349335,18.10281303097053
28533,0.9141026324105519,152.67593280837542
55996,0.9642456687694949,43.2699515985261
27607,0.9846453489614586,16.574294337868203
112340,0.9632802125021271,44.698820671450186
101179,0.9757805303872958,27.420082404916922
2060,0.9911413496797679,9.249834175203528
5808,0.9324773150400263,101.83103596328611
75585,0.9917188567342776,8.621877565443087
61685,0.9888993057557884,11.72274784534748
58610,0.975285261492796,28.05785720079089
92820,0.9654081673555386,41.57191089926952
2724,0.8753127500769102,160.2396172579383
17073,0.9864512440388953,14.488485480291764
46067,0.9604911924392356,19.238414487002114
22958,0.9637447133733519,44.009226396308634
111432,0.9891796173980365,11.410471664596876
85730,0.9931230697577831,7.110082994430685
43330,0.8187790088529983,247.3157462616457
103782,0.9646501798749079,19.832380784591773
9130,0.9824493164711512,19.164843961066822
38045,0.8789254427561686,250.54399285398796
34076,0.9719590170971818,32.4356073697879
97588,0.9862904969696042,14.67255620917525
49878,0.9896765571962851,10.859067879533558
104211,0.9901163044250294,10.373444633013648
62231,0.979554615072211,22.67415850944416
77731,0.9874149567567383,13.391363046499684
50986,0.9536442787681596,59.96923827446474
92612,0.9823720947875343,19.257087428862427
102088,0.9546787483774354,58.235638622930416
78044,0.9921225666506113,8.185063672217778
40772,0.9790501150877795,21.879547936860853
60859,0.9621120974684974,46.450767383510914
76422,0.9776550735734624,25.037997553927013
7141,0.9321955848623034,15.136502163891334
39676,0.9642042967195479,43.33083215691302
43178,0.9680991126552605,37.73234000692333
31999,0.9411090375137248,83.11662030970777
50585,0.9768515941106821,26.052917175956264
14265,0.990508748073075,9.94188524402146
11710,0.9898513619386782,10.665778286267166
112205,0.8008268955401994,0.0
56179,0.9803302828550022,21.722971675582087
11945,0.9171202956968416,12.913056417182956
112104,0.7029216379439819,218.49716011037623
13728,0.977231836034594,25.57148067683043
51409,0.9929764572311536,7.266939985774093
27219,0.9888313785114764,11.798546942248121
92827,0.8929454953150149,244.59239443846567
50830,0.9899744644306965,10.52984493176142
113947,0.990588233513771,9.85468588331323
23781,0.9824545271193627,19.15862497225539
60394,0.9818992207220882,19.823322531086532
98334,0.6518480256982369,256.3022757218005
95075,0.9718425051792068,32.59200745063395
24282,0.8728916480505877,259.7238247740502
36332,0.9210966160659317,131.1689843813407
107121,0.9891630646521256,11.4288874800514
44252,0.986466818438607,14.470667713115496
106086,0.9719119669620617,32.49873961837493
74280,0.978410591971915,24.091878474387343
29197,0.9908321166963387,9.587571194543276
100898,0.9839300001497426,17.411533981237987
5621,0.9705277220503936,34.37169747667404
49352,0.9846152824198133,16.609357152132773
74088,0.9914987701660369,8.860757701223973
10671,0.9538841649934786,59.56506570493997
61041,0.9866509248149311,14.260260501910087
111769,0.9661818471632586,40.45513578129556
39720,0.9881473426003142,12.564873557960507
95916,0.9553457965587395,57.13051393352638
77316,0.9882634108420445,12.434866320124655
64046,0.9801118414982964,21.990029021078094
83030,0.8680938546603063,158.8173641445107
59121,0.9854044635833465,15.692707518835649
32172,0.9919375271065002,8.385058049187982
1868,0.9913358324544148,9.037949899490638
53580,0.9684667668162283,37.21734321825927
48407,0.992202460226357,8.098827911536679
107746,0.9916798276157264,8.664202139430257
70463,0.5886054012380172,325.9707525093428
9910,0.9852223793143136,15.903527962273662
41637,0.9442582196248803,76.89710590384702
24453,0.9545704998069529,18.38805572990603
64958,0.9917769145985762,8.558950491074699
76355,0.9887197836028003,11.92320731607391
17965,0.9510656749143338,64.39859922339303
100618,0.9915586000212302,8.795767207435642
8567,0.9915071203796397,8.851686271067432
50507,0.990866177469911,9.550318221455928
62018,0.9886764871133842,11.971601608913033
103682,0.9656735665768748,41.187629647307105
101484,0.9920528130165749,8.260459832182855
46004,0.9854996001749938,15.582720639569162
35473,0.9897915424159545,10.731869653310815
77028,0.9906838440666128,9.749889430479428
55585,0.989671491082696,10.864675076458475
76861,0.990300195395774,10.17101122053282
5889,0.9754508293238514,27.84425324003183
79723,0.9881326952415372,12.581341756697677
16598,0.8626730190740357,411.05364582217936
19108,0.9866795187287785,14.28456190300933
102429,0.9896661924654351,10.870540243336176
26200,0.9919065758999566,8.418551758536923
20474,0.9931880169819929,7.040670665318025
75427,0.9860055146333495,14.999646887381038
78069,0.9927918240646603,7.464800312759721
21762,0.9912935579890589,9.083992700972534
68094,0.9899122195416084,10.598551392868625
38984,0.9915334365863961,8.823096191080225
109899,0.9852767025327418,15.840589371455632
55382,0.9887772677166691,11.858971815366681
106581,0.9919202320432137,8.4037688076243
81315,0.9580508165511901,52.74803657337837
61904,0.9932759082990061,6.94680807176942
24769,0.9881429431766365,12.569825632975537
30018,0.5802691944141375,0.0
71826,0.9907690134066558,9.656622435147833
38967,0.951936549636408,62.885053528471516
45351,0.9898798349595961,10.634313815875553
105836,0.9903555748960231,10.110121438401244
101294,0.6051967787098346,241.9728795415203
79767,0.9726059428490579,31.57103468756574
99092,0.989316343708019,11.258481646931676
62317,0.9235415639459106,124.33542793307397
54013,0.9532413140786022,60.65121954502205
7127,0.9898018894480689,10.720439282876251
74246,0.9907369814526751,9.69169051213085
106971,0.9929261588002477,7.320806376253835
86663,0.9656114793756949,41.27741977757365
70785,0.8922160946081974,163.5171671621386
87784,0.9858812279370353,15.14260211971493
94634,0.9217034300824067,129.4426543307119
56026,0.9643421181935506,43.12814347637438
16020,0.964669798507632,42.647656467747346
103801,0.9583387590330188,52.29063855032265
66109,0.76719648650064,288.68861660641585
30338,0.9345462518828553,97.1026669963851
28730,0.9794217279089745,21.927910091367092
21475,0.9484158275200401,17.495270249093196
24976,0.9787300433757309,23.69420553689729
52288,0.9851434717933992,15.995012519305336
81855,0.985207594007648,15.920664140260115
20895,0.9529460621254836,61.15316045193
77194,0.9933150178099772,6.905068652429997
80116,0.9884708359350245,12.201793548308967
91306,0.9882271660036539,12.512697347830468
32814,0.9929764572311536,7.266939985774093
15780,0.9881133709985098,12.603072414330569
46467,0.9930089060907503,7.232204160000845
66791,0.9819099814722316,19.810404425642368
109798,0.9481409201672195,17.460365465144086
17392,0.9933150178099772,6.9050677386641
41965,0.9370234390178884,15.841953121589174
21458,0.9710506618468633,33.66057398247894
74369,0.520979732292857,76.87478710476019
110264,0.9904596623245399,9.995769690693335
53501,0.9579601197009875,52.89246573787314
5853,0.9902146802752008,10.265103932398619
81630,0.9878702450891854,12.8768484640803
109622,0.95697465632155,54.47284662900063
104845,0.9687407280728977,36.83505592841491
18082,0.9884309997897335,12.24643912254859
44127,0.9892728818971508,11.30677230195941
30229,0.8432990235023017,242.58676966915004
46141,0.9908108227976762,9.610867314001004
30262,0.9822485586093641,19.404705637759832
93471,0.9182487666957518,139.5544315755657
89892,0.9921225666506113,8.185063697942802
4194,0.9929261588002477,7.320805822784371
113663,0.9902300272708147,10.248210207031919
29778,0.9920562107632753,8.34636817164921
74475,0.9843071901574054,16.969288747755595
102406,0.9663752311807297,40.177634019964295
108946,0.987146177093053,13.696250598160171
107059,0.9891385573619578,11.456156930301407
7888,0.9126696207067978,157.48938393386288
74520,0.9655479628866092,19.963662567836494
109105,0.9890185334255179,11.590689172701552
96523,0.9680151698045177,37.85023869682014
27334,0.9668034836109867,39.56541107467284
2247,0.9384886641168334,88.52626753919542
92514,0.9879038176910278,12.83899855245775
72511,0.9931880169819929,7.040670772992113
87375,0.970885694711068,20.72106043331623
77899,0.9681949769139597,37.69134712114206
20442,0.9867374075516151,14.161562212396426
44787,0.952220011419511,62.396323163000794
69903,0.9740133046499986,21.164528013572692
59246,0.9895604195230152,10.98768421199052
49949,0.9889473909911045,11.669115999014622
3839,0.9886011144952592,12.055914182506921
30724,0.9887495794992895,11.889904031288628
66554,0.9860483672405584,14.950400072549096
111595,0.9659386391948306,40.805061845111815
73286,0.9874407612388241,13.3621404666224
11688,0.9655900280910743,41.30845381032936
24241,0.990407074911597,10.05352781099859
109765,0.9792151105846119,23.09302998451044
63865,0.9933150178099772,6.9050677386641
110537,0.984049222591142,17.271556434619214
41391,0.8064468733577732,0.0
57711,0.9894462812085736,11.114234992810493
54954,0.9508876980920944,64.71017480624226
73199,0.9463325851956436,72.95744254087874
52939,0.9889974991739849,11.613251103282824
20938,0.9911202055781454,9.27288609621024
74761,0.9902389595921809,10.238379719298377
19962,0.9600789937233036,19.179292057208098
48616,0.9819792611055396,19.727270233085125
27963,0.9030335830025342,194.38699018301827
109302,0.9919156693698008,8.408705841530338
108815,0.9858692393497979,15.156401618521086
77879,0.9333347242451525,15.301263816864596
78256,0.9903457377790394,10.12093480255901
11517,0.9103848465618695,165.48977316793795
66452,0.9821585888064283,19.512367805291692
112527,0.9052846309050396,184.97309382250884
55255,0.9895038868137652,11.050377954944187
11866,0.9886509109807372,12.000205779953902
69545,0.9894143278566828,11.149692505821665
100360,0.9718488814041505,32.5834426722662
112673,0.9899328035184782,10.575827362073953
42563,0.9798212996537605,21.98741216843215
83948,0.9687598590015083,36.808408066018316
2114,0.9443867027329411,76.64956342597668
67792,0.9509638079741289,64.57683814248863
82450,0.9913350738570953,9.038774604473334
49803,0.9681389019814188,20.32925070984397
28573,0.9787317040092697,23.6921419446168
32153,0.9625653648123416,45.869858487644144
53957,0.9905022973466426,9.948965081451364
36670,0.9875961165774412,13.186345456559236
70576,0.9887036391968083,11.941245832835879
100309,0.9903519824254492,10.114070342526166
78822,0.9727350580104966,31.39924976468425
373,0.9881806864456613,12.527394075063851
55725,0.9309899725806299,105.33405626432304
84758,0.6104246850951497,183.1847101476568
38506,0.991787537090459,8.547440893640841
11011,0.990582273167609,9.861222515310615
82981,0.9916474024964075,8.699375727279634
56447,0.9909183277398659,9.493328582568257
49559,0.913404383752986,155.00239504238175
46745,0.9740895778884571,29.612395359429495
71463,0.9602900841247421,49.235462070812936
91478,0.989902814701314,10.608960296675725
86492,0.9762133233838165,26.865665049967223
33688,0.9934482237627267,6.763022976852126
112412,0.9927126346067336,7.549774338463005
44824,0.9735542082242343,30.315330709814333
27342,0.9672535096550006,38.92546465716176
20975,0.9593731788188608,50.661484514643
108251,0.9901639516938563,10.320956628734377
64555,0.9916910269085586,8.652055009592976
9795,0.9902632709290555,10.211627324592936
59295,0.9666566596581545,39.77494861334135
59696,0.992070680416848,8.241105704428804
98288,0.9829087814141928,18.617817264433405
33705,0.9911524696456697,9.237699866782584
3541,0.9785251615737647,23.94909402408838
68140,0.9833812952884158,18.058047439369773
35833,0.990582273167609,9.861222191869365
53239,0.9906519414129742,9.784846036665195
41349,0.989457608224136,11.101669352451358
31877,0.9662443210148453,40.36541764867806
47739,0.8926068048797455,246.55774594773519
22586,0.9900669663138408,10.427821873293635
103262,0.8713108543585701,444.22025001737006
41071,0.9919611699696554,8.359483198073313
47017,0.9780738233465869,24.51262939031533
57192,0.9088329076996271,171.16858086770054
45042,0.9276405118117672,14.467253151085766
56062,0.9766893796043341,26.258930379817567
73096,0.9883266027741702,12.43595379319698
72395,0.9755901593640914,27.664809090324685
42342,0.5978957654665811,179.53263223257633
98124,0.7977776147523842,392.9699429321514
86406,0.9851106549071227,16.03308376717613
63525,0.9922119000676284,8.15534834351584
48999,0.9402819607020364,84.80027531932748
93624,0.9518580773834715,63.02068562176313
67634,0.930788227246331,105.81614646827911
51831,0.9646926930506761,42.61417546227597
32688,0.9861117742756955,14.877572533906177
71653,0.9591652582160004,50.98719969316207
4114,0.9900606352644841,10.434801777899045
15225,0.9676828665176858,38.31813845819471
86007,0.9090979298422669,170.18414510291018
95394,0.43020534938575994,179.40720252236954
75753,0.9834175361943027,18.015228921152026
46892,0.9767399744735672,26.194630626954318
28836,0.9929764572311536,7.266940070896358
20165,0.9872477104180073,13.58097781594694
42959,0.9889913018072669,11.620161117849149
11228,0.9473420569563433,71.08366467912468
74530,0.9719388858180589,32.4626152521264
68976,0.9815127649579958,20.288253864119607
55354,0.9628121889032613,19.571082294904716
100108,0.9931073749509454,7.127277723253023
4257,0.9807689596713869,21.188575113908197
54616,0.735175136150766,412.23811594945266
3065,0.9710876758327129,33.610404283869414
113861,0.9925984373446435,7.725020629023479
24669,0.49968028920467555,326.2496348473913
80428,0.9892719963907737,11.307756762845562
1064,0.9491805165949143,67.73866053408096
80058,0.9912967624966005,9.080480191687293
95396,0.9478673156231545,70.11855565390108
52456,0.9894229401451222,11.140133751864008
82668,0.9032391540245566,193.50440448720258
75764,0.9909419468261798,9.467495085499058
15524,0.9916798276157264,8.664201403064546
93548,0.9797693825625606,22.40998672303701
18463,0.9811763873865788,20.694517343489096
82125,0.9836358929023878,17.75759784710757
106007,0.9787993609992827,23.608099162855066
44312,0.9913358324544148,9.037949373112237
107828,0.9924928707324673,7.785943252119489
40474,0.9917127907186265,8.629215565937097
79547,0.9929764572311536,7.266940184322195
100043,0.9920441291496813,8.269794870399876
23343,0.9835691324182612,17.836304248679934
476,0.9921322095850235,8.174651571925574
71368,0.9852036086812308,15.925284226150659
79347,0.9910041697445384,9.399524223539617
97789,0.9677014701764529,38.291935093062484
67740,0.9931880169819929,7.040670737595117
78458,0.9898342135629095,10.68471467448042
39079,0.9916926035120854,8.650345201528019
85015,0.7728716921202545,139.28363870890553
26576,0.9933150178099772,6.9050677386641
101860,0.9894400053494714,11.12119732809328
6857,0.9847323397885994,16.472911258327766
31958,0.9404295976247548,84.49815462409956
31272,0.9892375162446811,11.346083282097382
48164,0.9880042803672027,12.725828229591675
79420,0.9855490537533897,15.525585132758705
16002,0.9657720001396337,19.990958051668855
58467,0.9919418569431799,8.380373972238855
2480,0.9911885478575597,9.198368140752038
95659,0.6560803320964047,205.8285693819305
84731,0.9702923174276066,34.69323994643573
27121,0.9845917565225097,16.636799675386985
20430,0.9892004814306439,11.442316826270066
11807,0.9049741468161248,11.098888722901501
58648,0.9912402497332924,9.14202944599566
56994,0.9801248325449416,21.97412895133485
24498,0.9669894263777292,39.30057376079742
32318,0.9917714224831384,8.564901204290459
105901,0.9921225666506113,8.185063672217778
27173,0.9903018752673101,10.169163772558791
78794,0.9576525006475194,53.38360284693509
99339,0.9914725112554656,8.889293934352146
102564,0.9905398514095702,9.907755306580516
5057,0.9917952152547136,8.539122422661638
78943,0.9780461862774723,24.54722796999151
67936,0.9850224548533861,16.135468533368297
104542,0.983392796558441,18.044466596296104
93684,0.9141546228423506,152.50412315179597
81417,0.9448211687738903,75.81599044947923
48737,0.9917186792655597,8.622070381712366
50254,0.9883544240120037,12.332312125507762
108389,0.9465941333117736,72.46916540103389
34263,0.9914728928438079,8.888879206547593
81848,0.9916421223520573,8.705104775207364
73256,0.9889858343576574,11.626251808911041
59637,0.9933150178099772,6.905067772947496
90839,0.9646055325973186,42.7417174053031
53087,0.9850637331102605,16.087540260832142
100724,0.9901513696514661,10.334814430279822
95213,0.9926561326494477,7.610444579694728
34804,0.9869319211700598,13.939896812269755
3648,0.9839949784903295,17.335221806584077
98150,0.9861776027178937,14.802014900265188
103711,0.9903353148544707,10.132393386403773
26091,0.9905010352094152,9.950351418865854
61431,0.8514355293279807,254.86511608030114
73921,0.9888586796148557,11.768072807916004
56089,0.9888036695878706,11.830558112366104
13866,0.9900606352644841,10.434801570822147
15263,0.789986163919007,522.6156356105937
4393,0.9885140273893185,12.153407497357328
98548,0.7841779996723643,141.6925194551646
86163,0.950535245064146,65.32948588952495
76870,0.988756348075263,11.882341535013609
83013,0.99231499346196,7.9774785198798766
57067,0.9660277677497893,40.67670386200108
2712,0.9654839149790624,41.46210599736517
21263,0.971237310062314,33.40780940590188
55589,0.9883333070602258,12.356010279470967
6748,0.9906195447921864,9.820355196171972
45930,0.9924060302216422,7.879408986103492
13249,0.9732360135557185,30.735162555374334
14833,0.9927126346067336,7.549774338463005
29516,0.9892949197467692,11.282283334222479
22061,0.9730917680594828,30.925988238516467
43273,0.9911524696456697,9.237699462994193
72020,0.990243310163906,10.233592075101814
22762,0.9594709581988032,50.508610943318914
105115,0.9891032947740277,11.60321487687238
58417,0.9895609209351799,10.98712872041525
5826,0.9311556564278506,14.983259120734912
78091,0.9552693686360192,57.25669079491479
56579,0.9886116056654026,12.044172999233906
32955,0.9905849753811282,9.858258856435798
83303,0.9247917066743353,120.9626819628756
66322,0.917088497850979,143.11212301936175
38938,0.9372909594818559,91.07426898791397
111122,0.9911602765530059,9.229187751163947
21726,0.9864021155695,14.544710236000677
63701,0.9727010347310958,31.444491235244257
100285,0.6608518704884315,0.0
78726,0.9909562583583982,9.45197365420143
31729,0.9886012396096573,12.055788898137171
100514,0.9924405988195455,7.842193340776409
68189,0.9901840450702302,10.298829455174735
88518,0.9832361849798377,18.22965369811831
32579,0.9929078011466957,7.340472240586615
47192,0.9887872756419218,11.84779365992985
8365,0.955453597790412,56.95284043690007
66013,0.992993938949267,7.248224850520113
72601,0.9603792675886597,49.097651003899536
2503,0.9906486220237751,9.788484124358712
87855,0.9675080595819769,38.56502575486163
110875,0.4587622355654063,274.7265595453475
102179,0.9911651921412592,9.223828470655526
61437,0.9866276128481257,14.2868806997923
58368,0.9834786760645298,17.94303712200065
80647,0.9919937369409533,8.32426573858147
39836,0.940677520853318,16.375661767696812
104436,0.9517115829703637,63.2742873122338
95820,0.99231499346196,8.034663545819368
35373,0.9690700115426114,36.377217759612314
92353,0.9706606106586932,34.19057494902577
76224,0.8711427116758435,314.88793891959915
8323,0.9847323397885994,16.472911295943657
60499,0.9642230670730936,43.30320706756663
4574,0.9924017662669475,7.884000265527341
69097,0.9877196248697937,13.046790738460658
8763,0.9903798365380556,10.083457757599744
14137,0.9890377487240627,11.568402817830151
108332,0.9909371704126906,9.472714704610286
96576,0.7044375066922403,218.9007420053715
14783,0.9748210719976773,28.65885815306808
32552,0.9803833317282231,21.658212119850614
31436,0.9850637331102605,16.08780728916587
75785,0.9919195412887769,8.404516592771788
71000,0.9906306737503379,9.808155728922742
49096,0.9648664954671571,42.360102975690005
50829,0.99106465023139,9.333499238004423
65855,0.9684167683710283,37.28724608112761
44155,0.9932183096086435,7.0083107752428
106022,0.8793643970061176,346.1076211953534
101913,0.9885617834567959,12.156014280234624
94061,0.9878085408974908,12.946446431591509
61436,0.9478982948314817,70.06189561132967
93936,0.9146743240055528,150.7972798801366
4976,0.9917307698516822,8.608974567740963
95783,0.9769837831926595,25.8853168642818
42370,0.9911202055781454,9.27288609621024
93299,0.990693701442847,9.739091443729166
57837,0.9509269795699795,64.6413400127546
91135,0.7675548818430613,0.0
69011,0.9558896299020374,56.236790547871045
2185,0.990300195395774,10.17101119581206
24089,0.9881133709985098,12.603072406998463
30733,0.9735763241529802,30.286207355891314
109537,0.9924017662669475,7.88400028088504
105535,0.9828131014828372,18.73151160297827
25491,0.9870077725084181,13.879109752120854
63063,0.9842717790039408,17.01072854300693
7319,0.992043487404709,8.270489028590573
19101,0.9780343968660252,24.56203459827156
28161,0.9925572130810842,7.716744118162688
97675,0.961198304647666,19.337364045066224
80203,0.9916798276157264,8.66420193879681
98102,0.9893713593554716,11.197383919518355
49924,0.9687871938350232,36.7703409876381
55445,0.977328778406356,25.449064902362895
104874,0.9912998776083233,9.07708890052275
47548,0.9539658897869792,59.42767125406237
42783,0.9796860331375601,22.5124360700603
49650,0.9720566882692603,32.30466040861865
23222,0.990395676817206,10.06605214769099
47313,0.9655294466147757,41.39615166436502
56974,0.9253791749566027,14.133409712800216
86750,0.9934482237627267,6.815789523533816
94368,0.9921225666506113,8.185063697942802
112804,0.9591386061274292,51.02901533675088
102212,0.9785034809986224,23.97610009490247
69779,0.9894067976568228,11.158047130763553
86969,0.9854042816795049,15.69291842375587
17906,0.9925572130810842,7.764600160434634
23270,0.9906393749015938,9.798618502193948
3344,0.9858590569248887,15.168123387333733
3415,0.9879279217021242,12.811834048533312
54490,0.9738728951277162,29.89640271010996
14109,0.9904980478530996,9.953630175427412
110623,0.7338175953817869,130.72689160660246
18228,0.9007676848679738,204.44138467053966
105339,0.9500209357113831,66.23870072271613
107538,0.9887665486517585,11.870945725062658
70171,0.9901203563923506,10.368979897333254
70547,0.9877059608579837,13.062221277186769
37806,0.7184454032796206,275.5142223196351
38227,0.9697942359429048,35.37651767436971
87933,0.9523494633143923,62.17376342157271
19364,0.9320423772251398,102.84620830928668
75996,0.955414524831349,18.50884650335366
41233,0.9696530453200258,35.570936160551895
21083,0.9121868987459607,159.14549948045163
112101,0.9596121988966326,50.28812750497418
57357,0.9887036391968083,11.941244206428317
13149,0.9898855319374285,10.628021531348782
47444,0.9893653615741191,11.20404318125844
47880,0.985257113878049,15.86328095494522
25498,0.9546421856324725,58.29650032216542
85868,0.9934482237627267,6.763022996156848
90502,0.991914143655624,8.410356755972266
3419,0.9933150178099772,6.905067772947496
17791,0.9830762339833552,18.42046968433032
96773,0.9864400948277086,14.50124250877074
64594,0.9648246244775146,42.421248161817076
69344,0.9893272157796206,11.246405031414307
44068,0.9818992207220882,19.823322786391554
70346,0.9618186551341209,46.894925510194845
59371,0.9922397665149992,8.058583698321973
93149,0.9523771910009096,62.12614426505893
97796,0.9892719963907737,11.307756762845562
90575,0.9907343736082771,9.694546048142323
18383,0.8760118471870417,6.697867111824179
75433,0.9610171470256166,48.11652201575597
88646,0.9788259507413157,23.5750868408832
35210,0.9715765344328384,32.949828050802296
24595,0.9916798276157264,8.66420115513453
94675,0.9883333070602258,12.356004584527737
21613,0.9884800518301878,12.191467303964389
79672,0.6974713611948332,269.5861995520176
42932,0.9897572870830336,10.769753252108838
64992,0.9917414620733476,8.597372268259432
63617,0.9787166457813539,23.71085541609139
38114,0.9902978125686197,10.173632029687145
1994,0.9851212246232397,16.02126477668389
33946,0.9883159905351773,12.375437043435015
97838,0.9898820958529418,10.63180271906248
24379,0.9909033156529794,9.509714017247333
63281,0.9924497852913825,7.832306111360346
93189,0.9921225666506113,8.185064451046891
66846,0.9869355268893634,13.935791796269074
21935,0.9900606352644841,10.434801570822147
30774,0.9869135900583024,13.960767710301207
101666,0.948613709174688,68.76041864556416
86156,0.9570661481918472,54.32525884798438
104240,0.9668227142027914,39.53799200240414
17694,0.971229058118387,33.4189726874078
100820,0.9896346942602892,10.905412290531919
111438,0.9889147801254315,11.705478916681274
59857,0.9518661400632157,63.00674311628335
50477,0.9914728928438079,8.888879153919405
96649,0.9702505475997178,34.75038673016833
65446,0.9923596489761557,7.929362049548722
21712,0.9883793747870799,12.304324894546042
102031,0.9875323937722802,13.2584168318295
14035,0.9847961568982304,16.398601501297907
9564,0.992567712799991,7.70621755545009
91890,0.9904262000378863,10.032517170518132
106522,0.9924167415883887,7.9732247048782865
35286,0.9855545389623088,15.519250202326635
65064,0.9669188887359013,20.155314611904394
45947,0.9773959088941329,25.364382996881034
57278,0.9853261538706082,15.783326454755988
51625,0.9824209145259373,19.19874621032716
17151,0.981455887939952,20.356844396815262
96277,0.990866177469911,9.550318221455928
112028,0.8352224586287422,240.7607828020849
87935,0.9476007170233609,70.60719285690558
58715,0.7321173139462268,216.01688489194666
60684,0.9319337267219125,103.10098168134319
20643,0.9614388651733698,47.472227312389045
72054,0.9888808675981442,11.743312388346872
6617,0.981455887939952,20.356844396815262
20724,0.95676911495871,54.80519975130735
10111,0.9807438314681252,21.219117673221515
44157,0.9829652187786067,18.550809908677735
68806,0.9542367965177461,58.97331308457555
60738,0.9900555160753812,10.440445473729538
20076,0.9896599976636289,10.877397091048929
89933,0.9695108595810316,35.767053216507655
73562,0.9918534204734181,8.477384421876986
8994,0.991515648267774,8.842419511567993
25963,0.9917307698516822,8.608962522811781
26557,0.9934482237627267,6.763023245259559
92103,0.9735692689450077,30.295497392458998
111741,0.9921225666506113,8.185063557120555
91765,0.9771769229198721,25.640881988885916
30423,0.9903534273166896,10.112482061922377
12741,0.9767564826899651,26.173660441621077
74216,0.9660772734416115,40.60546864204777
62996,0.9740675922353834,29.641177649730665
62439,0.9896410301755678,10.89839673380926
39139,0.9542999228568968,58.86767792155242
42596,0.9619610111298661,46.67924862684938
45193,0.9750842546275409,28.317720215444798
54597,0.9851371383366558,16.002359984971264
75466,0.9686957173921897,20.411495220389273
8878,0.9916798276157264,8.664201403064546
77978,0.7487758683849745,283.7751479763382
18018,0.7825581644020217,546.2420374204955
92271,0.9886608124089717,11.989408921601747
59881,0.9894922796232277,11.06321652948246
71369,0.948128505485428,69.64164091094045
50776,0.9900606352644841,10.434801570822147
